universe_group,horizon,lookback,mean_rank_ic,neighbor_count,neighbor_dispersion,neighbor_median_rank_ic,period,plateau_score,signal
industry_sw_l1,20,40,-0.01790631225092479,3,0.005081459806380777,-0.01257664622767262,all,-0.0176581060340534,formation_return
industry_sw_l1,20,60,-0.01257664622767262,3,0.008003238260469543,-0.01257664622767262,all,-0.020579884488142165,formation_return
industry_sw_l1,20,90,0.0010964887188881255,2,0.006836567473280373,-0.0057400787543922475,all,-0.01257664622767262,formation_return
industry_sw_l1,1,10,0.002050954498888083,2,0.0037464138145655345,0.005797368313453617,all,0.0020509544988880826,r2
industry_sw_l1,1,15,0.009543782128019151,3,0.00391016977351297,0.009543782128019151,all,0.005633612354506182,r2
industry_sw_l1,1,20,0.01096414439237582,3,0.001045900949467175,0.009543782128019151,all,0.008497881178551976,r2
industry_sw_l1,1,25,0.008407475280023441,3,0.001337634896391959,0.008407475280023441,all,0.0070698403836314825,r2
industry_sw_l1,1,30,0.007911187535634705,3,0.0002788781104934702,0.008407475280023441,all,0.008128597169529971,r2
industry_sw_l1,1,40,0.008565843841074346,3,0.0012548966396212365,0.007911187535634705,all,0.006656290896013469,r2
industry_sw_l1,1,60,0.0056375516490206265,3,0.0025259920619491506,0.0056375516490206265,all,0.003111559587071476,r2
industry_sw_l1,1,90,0.0023813492234758572,2,0.0016281012127723846,0.004009450436248242,all,0.0023813492234758572,r2
industry_sw_l1,3,10,0.005314666734865532,2,0.005316115960808384,0.010630782695673916,all,0.005314666734865532,r2
industry_sw_l1,3,15,0.0159468986564823,3,0.004721331461381121,0.014571100161403984,all,0.009849768700022863,r2
industry_sw_l1,3,20,0.014571100161403984,3,0.0009287560717529085,0.014571100161403984,all,0.013642344089651075,r2
industry_sw_l1,3,25,0.013689913955761671,3,0.0017410529088309945,0.013689913955761671,all,0.011948861046930676,r2
industry_sw_l1,3,30,0.010516876378185455,3,0.0016337558481283392,0.013689913955761671,all,0.012056158107633332,r2
industry_sw_l1,3,40,0.01421528677623951,3,0.002265624444269749,0.010516876378185455,all,0.008251251933915706,r2
industry_sw_l1,3,60,0.008782778080883855,3,0.002907960261302812,0.008782778080883855,all,0.005874817819581043,r2
industry_sw_l1,3,90,0.007509178430971378,2,0.0006367998249562383,0.008145978255927618,all,0.007509178430971379,r2
industry_sw_l1,5,10,0.013828065812912778,2,0.005928996255252545,0.019757062068165323,all,0.013828065812912778,r2
industry_sw_l1,5,15,0.025686058323417867,3,0.004848254980750847,0.019194830951725517,all,0.01434657597097467,r2
industry_sw_l1,5,20,0.019194830951725517,3,0.0034606675498319852,0.019194830951725517,all,0.01573416340189353,r2
industry_sw_l1,5,25,0.01771911379618655,3,0.0017895109955808391,0.01771911379618655,all,0.01592960280060571,r2
industry_sw_l1,5,30,0.01488244200305313,3,0.0023925802836725634,0.01771911379618655,all,0.015326533512513986,r2
industry_sw_l1,5,40,0.020742056062009018,3,0.003591183299378351,0.01488244200305313,all,0.011291258703674778,r2
industry_sw_l1,5,60,0.012130402412472787,3,0.004001689068232637,0.012381554729961847,all,0.00837986566172921,r2
industry_sw_l1,5,90,0.012381554729961847,2,0.00012557615874453018,0.012255978571217317,all,0.012130402412472787,r2
industry_sw_l1,10,10,0.02944725168767017,2,0.002134982556277521,0.031582234243947696,all,0.029447251687670175,r2
industry_sw_l1,10,15,0.033717216800225214,3,0.002415775610089201,0.02944725168767017,all,0.02703147607758097,r2
industry_sw_l1,10,20,0.02803435860555076,3,0.0037312874857450946,0.02803435860555076,all,0.024303071119805668,r2
industry_sw_l1,10,25,0.024676584495203404,3,0.002781190780059519,0.024676584495203404,all,0.021895393715143884,r2
industry_sw_l1,10,30,0.021222089189223074,3,0.002610746159781529,0.024676584495203404,all,0.022065838335421875,r2
industry_sw_l1,10,40,0.0276100048666903,3,0.006537888131267618,0.021222089189223074,all,0.014684201057955457,r2
industry_sw_l1,10,60,0.011698192828071344,3,0.006532352584831522,0.01819361449202353,all,0.011661261907192008,r2
industry_sw_l1,10,90,0.01819361449202353,2,0.003247710831976093,0.014945903660047437,all,0.011698192828071344,r2
industry_sw_l1,20,10,0.02658222471146464,2,0.002216161527169292,0.02879838623863393,all,0.02658222471146464,r2
industry_sw_l1,20,15,0.031014547765803223,3,0.0018105608633062183,0.028930568443550964,all,0.027120007580244746,r2
industry_sw_l1,20,20,0.028930568443550964,3,0.002345374998640536,0.028930568443550964,all,0.026585193444910428,r2
industry_sw_l1,20,25,0.025336147842692593,3,0.002603461043418124,0.025336147842692593,all,0.022732686799274468,r2
industry_sw_l1,20,30,0.022571434455818936,3,0.0016211905169743693,0.025336147842692593,all,0.023714957325718225,r2
industry_sw_l1,20,40,0.02642248190182189,3,0.00918538361697951,0.022571434455818936,all,0.013386050838839427,r2
industry_sw_l1,20,60,0.005299359369690254,3,0.00978697811913717,0.02567888906305958,all,0.015891910943922408,r2
industry_sw_l1,20,90,0.02567888906305958,2,0.010189764846684662,0.015489124216374916,all,0.005299359369690254,r2
industry_sw_l1,1,10,0.004684586046870847,2,0.00231056962140331,0.006995155668274157,all,0.004684586046870847,slope_x_r2
industry_sw_l1,1,15,0.009305725289677467,3,0.002326691613938634,0.009305725289677467,all,0.006979033675738833,slope_x_r2
industry_sw_l1,1,20,0.009883845072246161,3,0.000416624843487225,0.009305725289677467,all,0.008889100446190241,slope_x_r2
industry_sw_l1,1,25,0.008866481460869406,3,0.000558508199282931,0.008866481460869406,all,0.008307973261586474,slope_x_r2
industry_sw_l1,1,30,0.008583064913647607,3,0.0005449888353079436,0.008583064913647607,all,0.008038076078339663,slope_x_r2
industry_sw_l1,1,40,0.007595032494304125,3,0.0015855804383306275,0.007595032494304125,all,0.006009452055973498,slope_x_r2
industry_sw_l1,1,60,0.004836182595046688,3,0.001657769681152438,0.007595032494304125,all,0.005937262813151687,slope_x_r2
industry_sw_l1,1,90,0.008796007096274455,2,0.0019799122506138837,0.006816094845660571,all,0.004836182595046687,slope_x_r2
industry_sw_l1,3,10,0.01217649582850258,2,0.002273274284480208,0.014449770112982787,all,0.012176495828502578,slope_x_r2
industry_sw_l1,3,15,0.016723044397462996,3,0.001858042005543173,0.01427057048352997,all,0.012412528477986797,slope_x_r2
industry_sw_l1,3,20,0.01427057048352997,3,0.002616956429864616,0.01427057048352997,all,0.011653614053665353,slope_x_r2
industry_sw_l1,3,25,0.010367762395144238,3,0.0032315122115501946,0.010367762395144238,all,0.007136250183594043,slope_x_r2
industry_sw_l1,3,30,0.006355267794221283,3,0.0022566104679418073,0.006355267794221283,all,0.004098657326279476,slope_x_r2
industry_sw_l1,3,40,0.005069065561845006,3,0.0039025134302418337,0.005069065561845006,all,0.0011665521316031719,slope_x_r2
industry_sw_l1,3,60,-0.0024910346904908043,3,0.003579834533022219,0.005069065561845006,all,0.0014892310288227868,slope_x_r2
industry_sw_l1,3,90,0.005136369319602629,2,0.003813702005046717,0.0013226673145559124,all,-0.0024910346904908048,slope_x_r2
industry_sw_l1,5,10,0.0168832997003747,2,0.0007910736345663385,0.01767437333494104,all,0.0168832997003747,slope_x_r2
industry_sw_l1,5,15,0.018465446969507377,3,0.0014591771688783933,0.0168832997003747,all,0.015424122531496307,slope_x_r2
industry_sw_l1,5,20,0.014898765552873507,3,0.0034556862742866376,0.014898765552873507,all,0.011443079278586869,slope_x_r2
industry_sw_l1,5,25,0.010034020666637847,3,0.0040471621144640285,0.010034020666637847,all,0.005986858552173818,slope_x_r2
industry_sw_l1,5,30,0.004985849131723648,3,0.0029222663337776346,0.004985849131723648,all,0.0020635827979460135,slope_x_r2
industry_sw_l1,5,40,0.003115011068163045,3,0.005010855459846335,0.003115011068163045,all,-0.0018958443916832902,slope_x_r2
industry_sw_l1,5,60,-0.006454997053798325,3,0.004867322629431419,0.003115011068163045,all,-0.0017523115612683737,slope_x_r2
industry_sw_l1,5,90,0.004487923985721724,2,0.005471460519760024,-0.0009835365340383003,all,-0.006454997053798324,slope_x_r2
industry_sw_l1,10,10,0.027456310911985842,2,0.00010660844114324802,0.027349702470842594,all,0.027243094029699346,slope_x_r2
industry_sw_l1,10,15,0.027243094029699346,3,0.00401943095098079,0.027243094029699346,all,0.023223663078718558,slope_x_r2
industry_sw_l1,10,20,0.018825201477559086,3,0.007223054957333284,0.018825201477559086,all,0.0116021465202258,slope_x_r2
industry_sw_l1,10,25,0.009557105538795043,3,0.0063258514997360385,0.009557105538795043,all,0.0032312540390590045,slope_x_r2
industry_sw_l1,10,30,0.0034370572821985092,3,0.004670113947536819,0.0034370572821985092,all,-0.0012330566653383098,slope_x_r2
industry_sw_l1,10,40,-0.0018727212321046616,3,0.006799348332875469,-0.0018727212321046616,all,-0.00867206956498013,slope_x_r2
industry_sw_l1,10,60,-0.0128887796004755,3,0.00756219543471269,-0.0018727212321046616,all,-0.009434916666817351,slope_x_r2
industry_sw_l1,10,90,0.005515971748121991,2,0.009202375674298746,-0.0036864039261767546,all,-0.0128887796004755,slope_x_r2
industry_sw_l1,20,10,0.022561737470866133,2,0.0032531668236109867,0.019308570647255146,all,0.01605540382364416,slope_x_r2
industry_sw_l1,20,15,0.01605540382364416,3,0.0062676932203726545,0.01605540382364416,all,0.009787710603271504,slope_x_r2
industry_sw_l1,20,20,0.007265787778480816,3,0.006777856744502208,0.007265787778480816,all,0.0004879310339786086,slope_x_r2
industry_sw_l1,20,25,-0.0005371099895535747,3,0.0051317384641700915,-0.0005371099895535747,all,-0.005668848453723666,slope_x_r2
industry_sw_l1,20,30,-0.005170438097766206,3,0.004701516082595082,-0.005170438097766206,all,-0.009871954180361287,slope_x_r2
industry_sw_l1,20,40,-0.011984400726329924,3,0.005431891633752463,-0.011984400726329924,all,-0.017416292360082387,slope_x_r2
industry_sw_l1,20,60,-0.018474486917937766,3,0.00986182268444648,-0.011984400726329924,all,-0.021846223410776404,slope_x_r2
industry_sw_l1,20,90,0.004921463003284959,2,0.011697974960611363,-0.006776511957326403,all,-0.018474486917937766,slope_x_r2
industry_sw_l1,1,10,0.007480389441209471,2,0.002170496948018971,0.009650886389228442,development,0.0074803894412094705,annualized_slope
industry_sw_l1,1,15,0.011821383337247414,3,0.0019039941224629538,0.011127436516586679,development,0.009223442394123725,annualized_slope
industry_sw_l1,1,20,0.011127436516586679,3,0.0003972981126492747,0.011821383337247414,development,0.01142408522459814,annualized_slope
industry_sw_l1,1,25,0.012065285898663389,3,0.00044540676475332986,0.012065285898663389,development,0.01161987913391006,annualized_slope
industry_sw_l1,1,30,0.012079135730357828,3,0.0013166091126566905,0.012079135730357828,development,0.010762526617701136,annualized_slope
industry_sw_l1,1,40,0.014865134754847938,3,0.0018620969450361432,0.012079135730357828,development,0.010217038785321684,annualized_slope
industry_sw_l1,1,60,0.010344519581454069,3,0.001956194852927579,0.011228901587913313,development,0.009272706734985734,annualized_slope
industry_sw_l1,1,90,0.011228901587913313,2,0.00044219100322962206,0.010786710584683692,development,0.010344519581454069,annualized_slope
industry_sw_l1,3,10,0.01842705052779902,2,0.003034819279768605,0.021461869807567625,development,0.01842705052779902,annualized_slope
industry_sw_l1,3,15,0.02449668908733623,3,0.0029647793689658738,0.01842705052779902,development,0.015462271158833146,annualized_slope
industry_sw_l1,3,20,0.018008720375912536,3,0.0032886697717619223,0.018008720375912536,development,0.014720050604150613,annualized_slope
industry_sw_l1,3,25,0.017117639266079353,3,0.0018823477165008774,0.017117639266079353,development,0.015235291549578476,annualized_slope
industry_sw_l1,3,30,0.013645396135294786,3,0.0023295207614401512,0.017117639266079353,development,0.014788118504639201,annualized_slope
industry_sw_l1,3,40,0.019302952021372895,3,0.005028311072682013,0.013645396135294786,development,0.008617085062612773,annualized_slope
industry_sw_l1,3,60,0.0069993837828506945,3,0.0054407101339927775,0.008715784392243289,development,0.0032750742582505115,annualized_slope
industry_sw_l1,3,90,0.008715784392243289,2,0.0008582003046962972,0.007857584087546991,development,0.006999383782850694,annualized_slope
industry_sw_l1,5,10,0.026756545049086606,2,0.000529981874785479,0.027286526923872085,development,0.026756545049086606,annualized_slope
industry_sw_l1,5,15,0.027816508798657564,3,0.002944206325086313,0.026756545049086606,development,0.023812338724000293,annualized_slope
industry_sw_l1,5,20,0.02110874927990911,3,0.003136359597354088,0.02121919666961728,development,0.018082837072263193,annualized_slope
industry_sw_l1,5,25,0.02121919666961728,3,0.0013172742853291076,0.02110874927990911,development,0.01979147499458,annualized_slope
industry_sw_l1,5,30,0.018371249756624332,3,0.0024085458195339756,0.02121919666961728,development,0.018810650850083304,annualized_slope
industry_sw_l1,5,40,0.024269797732240597,3,0.006923492400123633,0.018371249756624332,development,0.0114477573565007,annualized_slope
industry_sw_l1,5,60,0.0075505669398495765,3,0.007083985594011789,0.011888575093185274,development,0.004804589499173485,annualized_slope
industry_sw_l1,5,90,0.011888575093185274,2,0.0021690040766678487,0.009719571016517426,development,0.007550566939849577,annualized_slope
industry_sw_l1,10,10,0.042835998924129,2,0.0016045356191577258,0.04123146330497128,development,0.03962692768581355,annualized_slope
industry_sw_l1,10,15,0.03962692768581355,3,0.0051874034885560924,0.03962692768581355,development,0.03443952419725746,annualized_slope
industry_sw_l1,10,20,0.03058404138088843,3,0.005665311094516268,0.03058404138088843,development,0.024918730286372162,annualized_slope
industry_sw_l1,10,25,0.02598953534818276,3,0.0026736784501895654,0.02598953534818276,development,0.023315856897993197,annualized_slope
industry_sw_l1,10,30,0.024244958360179928,3,0.0007195515318292603,0.025334578814574838,development,0.024615027282745578,annualized_slope
industry_sw_l1,10,40,0.025334578814574838,3,0.010857808918715595,0.024244958360179928,development,0.013387149441464333,annualized_slope
industry_sw_l1,10,60,0.0017762158245366846,3,0.009825291332686283,0.017817582662419378,development,0.007992291329733095,annualized_slope
industry_sw_l1,10,90,0.017817582662419378,2,0.008020683418941348,0.00979689924347803,development,0.0017762158245366831,annualized_slope
industry_sw_l1,20,10,0.040830608529489096,2,0.0029271945459764283,0.03790341398351267,development,0.034976219437536246,annualized_slope
industry_sw_l1,20,15,0.03497621943753624,3,0.004339012885360993,0.03497621943753624,development,0.030637206552175247,annualized_slope
industry_sw_l1,20,20,0.03022121091687893,3,0.0021843192458800196,0.030474321609149715,development,0.028290002363269697,annualized_slope
industry_sw_l1,20,25,0.030474321609149715,3,0.001541336619191555,0.030474321609149715,development,0.02893298498995816,annualized_slope
industry_sw_l1,20,30,0.03361007906447397,3,0.002572369964844039,0.030474321609149715,development,0.027901951644305676,annualized_slope
industry_sw_l1,20,40,0.027309108171199966,3,0.013324319413547846,0.027309108171199966,development,0.01398478875765212,annualized_slope
industry_sw_l1,20,60,0.002726183809346029,3,0.011671548276803771,0.027309108171199966,development,0.015637559894396195,annualized_slope
industry_sw_l1,20,90,0.027657762629942538,2,0.012465789410298253,0.015191973219644283,development,0.0027261838093460295,annualized_slope
industry_sw_l1,1,10,0.01356367711024265,2,0.001430798011244458,0.014994475121487109,development,0.013563677110242651,formation_return
