universe_group,annualized_icir,ci95_lower,ci95_upper,hac_lag,hac_standard_error,horizon,icir,lookback,mean,median,metric,n,p_value,period,sample_scheme,signal,std,t_stat,q_value
broad,-0.01820671711534479,-0.07427217967879599,0.07301431804357589,0,0.037573086153666294,3,-0.0011469153732882285,25,-0.0006289308176100544,-0.01818181818181818,rank_ic,212,0.9866449416940678,locked_oos,non_overlap,annualized_slope,0.5483672398660919,-0.016738865022634955,0.9959197470136673
broad,0.6377261785561856,-0.04037938283329227,0.08676677936350194,2,0.03243524545836587,3,0.04017297316702951,25,0.023193698265104833,0.04628638269266968,pearson_ic,635,0.474561460376446,locked_oos,daily_hac,annualized_slope,0.5773458232396951,0.7150770076605847,0.9483195626539761
broad,0.44579854373577305,-0.06088728211733649,0.09308447440271658,0,0.03927850931634007,3,0.028082668608562063,25,0.01609859614269005,0.032216712398416544,pearson_ic,212,0.6819103991277615,locked_oos,non_overlap,annualized_slope,0.5732573484053358,0.409857614835524,0.9560169774034666
broad,1.1859239217678896,0.01255494691235684,0.07712675381585551,2,0.016472399720280275,3,0.07470618502000606,25,0.04484085036410618,0.07878787878787878,rank_ic,2580,0.006485264944903847,all,daily_hac,annualized_slope,0.6002294234687255,2.722180807019854,0.02882339975512821
broad,1.461260441040716,0.014942343570697361,0.09398647954417226,0,0.02016432040139666,3,0.09205075542119752,25,0.05446441155743481,0.08333333333333333,rank_ic,860,0.0069125337828496135,all,non_overlap,annualized_slope,0.5916780509646171,2.70102887046282,0.04608355855233076
broad,1.2004725923389832,0.01296590927357244,0.0794940875918818,2,0.016971474060793204,3,0.0756226651209041,25,0.04622999843272712,0.09996044674143767,pearson_ic,2580,0.006449992300606835,all,daily_hac,annualized_slope,0.611324638702107,2.723982505416294,0.02948567908848839
broad,1.4303798572402793,0.014042266267136172,0.09452447674122363,0,0.020531176141348844,3,0.09010546149080596,25,0.0542833715041799,0.10666162599119453,pearson_ic,860,0.008194513315768736,all,non_overlap,annualized_slope,0.6024426333992949,2.643948458211105,0.04097256657884368
broad,2.0856791437726363,0.026883386237362562,0.1381322734394881,4,0.028379818163807538,5,0.13138543640706013,25,0.08250782983842533,0.15,rank_ic,1461,0.0036459687775357926,development,daily_hac,annualized_slope,0.6279830709912053,2.9072712644666145,0.024306458516905285
broad,1.9444503140444576,0.005216685931937859,0.15101456859283202,0,0.037193337413493406,5,0.12248885637340663,25,0.07811562726238494,0.16666666666666666,rank_ic,293,0.03570609781095979,development,non_overlap,annualized_slope,0.6377366037629567,2.100258613362438,0.16770225356038132
broad,2.055406594564813,0.025346484670298965,0.1391127428674431,4,0.029022004642128604,5,0.12947844505572997,25,0.08222961376887103,0.1828983911898503,pearson_ic,1461,0.004606234008792989,development,daily_hac,annualized_slope,0.63508342051434,2.8333540285327423,0.02729620153358808
broad,1.9777276079505166,0.0066496397439487764,0.1545851195304435,0,0.037738642802677226,5,0.12458512884913608,25,0.08061737963719613,0.13810702872213068,pearson_ic,293,0.032662919254263637,development,non_overlap,annualized_slope,0.6470866979221747,2.1362024081978124,0.13289759965267456
broad,-0.06638177842204591,-0.08211096628269951,0.07770325278407691,4,0.04076893343540215,5,-0.004181658983117312,25,-0.0022038567493113015,0.006060606060606061,rank_ic,484,0.9568895456742692,validation,daily_hac,annualized_slope,0.5270292862734557,-0.05405725790701108,0.9806282261039636
broad,0.16454360472711874,-0.09386575146222143,0.10423751028758849,0,0.05053654636474743,5,0.010365272807954004,25,0.005185879412683532,0.006060606060606061,rank_ic,97,0.9182674112180105,validation,non_overlap,annualized_slope,0.5003128724893803,0.10261641892294059,0.9624015184217207
broad,-0.15007192103738615,-0.08785689447808866,0.07783178304281439,4,0.04226751977574057,5,-0.009453642424729668,25,-0.00501255571763713,-0.0062978610905332615,pearson_ic,484,0.9055992407865023,validation,daily_hac,annualized_slope,0.53022480568176,-0.11859119589302435,0.9790262062556782
broad,-0.10801409909703882,-0.10620928568653226,0.09915135428820848,0,0.05238791836090325,5,-0.006804248673796454,25,-0.0035289656991618922,-0.05742848908952646,pearson_ic,97,0.9462933568119246,validation,non_overlap,annualized_slope,0.5186414942111299,-0.06736220505748393,0.97105914224799
broad,0.39746621068821125,-0.0634757508405581,0.09217985347831005,4,0.039708062326241876,5,0.025038017810290705,25,0.014352051318875968,0.006060606060606061,rank_ic,633,0.7177711288725696,locked_oos,daily_hac,annualized_slope,0.5732103646390582,0.36143922614403484,0.9543274253004813
broad,0.15824347478913056,-0.0945739682200362,0.10612252465048237,0,0.05119808491594862,5,0.009968401925970444,25,0.005774278215223078,0.09090909090909091,rank_ic,127,0.9102025250776183,locked_oos,non_overlap,annualized_slope,0.5792581657627073,0.11278308992812236,0.9959197470136673
broad,0.797035179270863,-0.0517854832279116,0.11077190074258775,4,0.041468720400637586,5,0.05020849691715444,25,0.029493208757338074,0.05229948905551281,pearson_ic,633,0.4769505250290179,locked_oos,daily_hac,annualized_slope,0.5874146920988846,0.7112157904174109,0.9483195626539761
broad,0.4473767328204373,-0.08607205836760765,0.11951746494204102,0,0.05244630696674711,5,0.028182085176177735,25,0.01672270328721668,0.04735055661769861,pearson_ic,127,0.7498373935519351,locked_oos,non_overlap,annualized_slope,0.5933806239913131,0.3188537812170357,0.9622082518598701
broad,1.3240322264443545,0.009906380475431124,0.08983149478610589,4,0.02038905977313132,5,0.0834061904525457,25,0.04986893763076851,0.09090909090909091,rank_ic,2578,0.014450411550398301,all,daily_hac,annualized_slope,0.597904512365202,2.4458674497823454,0.05026230104486366
broad,1.0593767718616351,-0.011797627324010594,0.09268792565616937,0,0.02665447780106632,5,0.0667344638824832,25,0.04044514916607939,0.08484848484848484,rank_ic,516,0.12916908882415157,all,non_overlap,annualized_slope,0.6060608988678133,1.5173866645574041,0.35459160251025423
broad,1.3860912696629086,0.011775849432481444,0.09402755622491125,4,0.020982578263374952,5,0.08731554271347199,25,0.05290170282869635,0.0955078930077147,pearson_ic,2578,0.01169485999041567,all,daily_hac,annualized_slope,0.6058681098999125,2.521220326914551,0.04677943996166268
broad,1.2337880982806297,-0.005200404167926866,0.10053549505468737,0,0.026973443679238325,5,0.0777213447286158,25,0.04766754544338025,0.08144897980805937,pearson_ic,516,0.07719426941642549,all,non_overlap,annualized_slope,0.6133134418842574,1.7672028091863679,0.2627890022686825
broad,1.8779935261047151,-0.003907211064004809,0.15288570234229076,9,0.03999819219548357,10,0.11830247223481817,25,0.07448924563914298,0.16666666666666666,rank_ic,1461,0.06255865890856938,development,daily_hac,annualized_slope,0.6296507945437483,1.862315308529219,0.16116383616976593
broad,1.2919643204994222,-0.051894974521170645,0.15785250905013373,0,0.05350701111512867,10,0.08138610225738141,25,0.052978767264481544,0.17575757575757575,rank_ic,147,0.3221117658155017,development,non_overlap,annualized_slope,0.6509559469617747,0.9901275769354687,0.5856577560281849
broad,1.5055761593996169,-0.019103328239778,0.13885606293120512,9,0.04029576305382222,10,0.09484238327712208,25,0.05987636734571356,0.1214006847633786,pearson_ic,1461,0.13729971091824567,development,daily_hac,annualized_slope,0.6313249970823642,1.4859221617354144,0.29686423982323384
broad,0.7413482675481975,-0.07469409428488616,0.13567399333219174,0,0.05366532847374436,10,0.04670055121002634,25,0.030489949523652787,0.04635934627153405,pearson_ic,147,0.5699332057884507,development,non_overlap,annualized_slope,0.652882005322172,0.5681498723811953,0.7861147666047598
broad,-0.3237768825458704,-0.11579157574928575,0.09455441071046783,9,0.05365969042340653,10,-0.020396026464003392,25,-0.010618582519408969,0.024242424242424242,rank_ic,484,0.8431330766027558,validation,daily_hac,annualized_slope,0.5206201579581948,-0.19788750989098344,0.9114952179489253
broad,-0.19895977611211327,-0.15150308738036322,0.13839238855537872,0,0.07395292753462805,10,-0.012533287821374786,25,-0.0065553494124922585,0.06666666666666667,rank_ic,49,0.9293662777078346,validation,non_overlap,annualized_slope,0.5230350970886103,-0.08864218944439695,0.9654418580664759
broad,-1.2580629325933783,-0.15288358223710083,0.06970839368922671,9,0.05678366732814478,10,-0.07925051555501653,25,-0.04158759427393706,-0.03642791190358837,pearson_ic,484,0.4639326651165874,validation,daily_hac,annualized_slope,0.5247611827214742,-0.7323865511117525,0.7002757209306979
broad,-1.7440409219204012,-0.206315375803682,0.08917258209615456,0,0.07537958109689709,10,-0.1098642513266952,25,-0.05857139685376373,-0.054773536092720385,pearson_ic,49,0.43714732485664487,validation,non_overlap,annualized_slope,0.5331251626117608,-0.777019399702856,0.6994357197706319
broad,0.3843383215230875,-0.0946470013226705,0.12244086351143714,9,0.0553795573556397,10,0.02421103852528745,25,0.013896931094383322,0.01818181818181818,rank_ic,628,0.8018607079020136,locked_oos,daily_hac,annualized_slope,0.5739915319976274,0.25093972862836716,0.9801701616510861
broad,0.7390720949855911,-0.11520283230294914,0.16926728636740318,0,0.07256890782406947,10,0.04655716581617574,25,0.02703222703222702,0.01818181818181818,rank_ic,63,0.7095174436580172,locked_oos,non_overlap,annualized_slope,0.5806244121250823,0.3725042561996646,0.9959197470136673
broad,0.5441344336431905,-0.09015047155557644,0.12997871314263487,9,0.05615540425974779,10,0.034277247409687135,25,0.019914120793529222,0.043579011328216385,pearson_ic,628,0.7228704037328049,locked_oos,daily_hac,annualized_slope,0.5809719944986385,0.3546251880124683,0.9483195626539761
broad,0.5196853322237266,-0.12569439536313246,0.16447148042154738,0,0.07402190708792854,10,0.032737098787427664,25,0.019388542529207464,-0.016071612831877472,pearson_ic,63,0.7933755726005798,locked_oos,non_overlap,annualized_slope,0.5922498708606833,0.26192978932812905,0.9622082518598701
broad,1.1598591596366852,-0.01194322375732347,0.09932500896266096,9,0.028384753244893986,10,0.07306425933950081,25,0.04369089260266874,0.09090909090909091,rank_ic,2573,0.12374618842832408,all,daily_hac,annualized_slope,0.5979789981809628,1.5392380629741114,0.2675593263315115
broad,0.5171811355212346,-0.05480224692782351,0.09483043579322167,0,0.03817160273496051,10,0.03257934922293286,25,0.020014094432699078,0.016666666666666666,rank_ic,258,0.6000567229621345,all,non_overlap,annualized_slope,0.6143184228680356,0.5243189438930376,0.7869596366716518
broad,0.8191724561146344,-0.025424351783979556,0.08749745316123436,9,0.028806582894187225,10,0.05160301427984035,25,0.031036550688627405,0.0509469245709296,pearson_ic,2573,0.28129636019930016,all,daily_hac,annualized_slope,0.6014484061011993,1.0774117430946715,0.487126382986942
broad,0.19112485015078723,-0.06721966522851178,0.08196814662226204,0,0.03805811526805455,10,0.012039733877701636,25,0.007374240696875131,-0.025806928096792713,pearson_ic,258,0.8463617454470288,all,non_overlap,annualized_slope,0.6124920012171283,0.19376263498431742,0.9372410413812204
broad,0.7926836622772938,-0.07147120448485575,0.13422191487416985,19,0.05247273453036367,20,0.04993437711261026,25,0.03137535519465704,0.11666666666666667,rank_ic,1461,0.5498824063281242,development,daily_hac,annualized_slope,0.6283317627833914,0.5979363468565089,0.6767783462499991
broad,-0.4942789194625428,-0.16488567630763346,0.12500033642229352,0,0.07395051345151199,20,-0.031136645219038375,25,-0.01994266994266997,0.058333333333333334,rank_ic,74,0.7874096166612876,development,non_overlap,annualized_slope,0.6404887168279807,-0.2696758820443622,0.9129386859841016
broad,0.4040467842021142,-0.088599826097841,0.12079319965429836,19,0.05341658820207637,20,0.025452554977004174,25,0.016096686778228668,0.056899659186414674,pearson_ic,1461,0.7631533565573283,development,daily_hac,annualized_slope,0.6324192912173914,0.3013424728163932,0.8598911059800882
broad,-0.7010616272681273,-0.1704148328123727,0.11476230982090249,0,0.07274927107991715,20,-0.0441627314162315,25,-0.027826261495735118,-0.011156126448679998,pearson_ic,74,0.7020939407293917,development,non_overlap,annualized_slope,0.6300847027208082,-0.3824953993720044,0.8776174259117396
broad,-3.927803649640903,-0.26373264648571393,0.009387542553833172,19,0.06967351761212937,20,-0.24742837275337384,25,-0.12717255196594038,-0.16363636363636364,rank_ic,484,0.0679612248417838,validation,daily_hac,annualized_slope,0.5139772393552481,-1.825263835161971,0.3070839241849572
broad,-4.818069718744005,-0.34764533656172425,0.04073624565263331,0,0.09907693423835652,20,-0.3035098636944656,25,-0.15345454545454545,-0.2727272727272727,rank_ic,25,0.12141963726925264,validation,non_overlap,annualized_slope,0.5055998628401205,-1.548842287402321,0.4592816422096242
broad,-4.324355253678846,-0.29663765767415445,0.004579608003718094,19,0.07684113920353891,20,-0.27240877576023464,25,-0.14602902483521818,-0.20238480063268816,pearson_ic,484,0.05738043549691896,validation,daily_hac,annualized_slope,0.5360657872628457,-1.9004016123239988,0.213508597197838
broad,-5.654580919317373,-0.3688863447530506,0.013890136123236058,0,0.09764706144803231,20,-0.356205116209637,25,-0.17749810431490728,-0.2593297579120252,pearson_ic,25,0.06910210386048343,validation,non_overlap,annualized_slope,0.4983030738122372,-1.8177516218383247,0.42459901245200665
broad,0.7683326695636619,-0.11026195856340634,0.16408170947053588,19,0.06998562960049547,20,0.04840040875790036,25,0.026909875453564765,0.06060606060606061,rank_ic,618,0.7006036513303918,locked_oos,daily_hac,annualized_slope,0.5559844667463121,0.38450572792123966,0.9543274253004813
broad,0.35172432052031616,-0.1859111877761832,0.21132663254646666,0,0.10133617865373722,20,0.022156549574998304,25,0.012707722385141736,-0.04242424242424243,rank_ic,31,0.900205594593206,locked_oos,non_overlap,annualized_slope,0.5735424797135954,0.12540163398665005,0.9959197470136673
broad,1.067763369797881,-0.10411124573613156,0.17920002025535348,19,0.07227328214068496,20,0.06726276989403544,25,0.037544387259610956,0.050309629270741216,pearson_ic,618,0.6034273811924724,locked_oos,daily_hac,annualized_slope,0.5581748613498627,0.5194780996181715,0.9483195626539761
broad,2.485880857935451,-0.11156963466236848,0.2957632000094114,0,0.10391143741627037,20,0.15659577473888306,25,0.09209678267352146,0.04804970025119067,pearson_ic,31,0.3754554966349565,locked_oos,non_overlap,annualized_slope,0.5881179286420021,0.8863007284230006,0.9560169774034666
broad,0.009571480174164445,-0.0727151643218146,0.07343165423065723,19,0.03728235167154894,20,0.0006029465766577218,25,0.0003582449544213102,0.03333333333333333,rank_ic,2563,0.9923332701215734,all,daily_hac,annualized_slope,0.5941570419176244,0.009608968811232355,0.9984268471768694
broad,-0.3755354630396742,-0.11592798647772598,0.08788006540654908,0,0.05199184997047833,20,-0.023656510564011097,25,-0.014023960535588456,0.01818181818181818,rank_ic,129,0.7873650365091537,all,non_overlap,annualized_slope,0.5928161085990111,-0.26973382450425304,0.890742937972768
broad,-0.24678577156991474,-0.08486421273735534,0.06616865494506977,19,0.038528792776128855,20,-0.015546042349599725,25,-0.009347778896142783,-0.003746308706276547,pearson_ic,2563,0.8083013307634019,all,daily_hac,annualized_slope,0.6012963740822092,-0.2426180064986192,0.9079632879655717
broad,-0.6336461971142621,-0.12186223137901765,0.07593284071321009,0,0.050457926554139734,20,-0.03991595849443216,25,-0.022964695332903778,-0.023912009243511712,pearson_ic,129,0.6490188641050308,all,non_overlap,annualized_slope,0.5753261652506002,-0.45512562447970184,0.8200112621457336
