universe_group,date,signal,lookback,horizon,n_assets,rank_ic,pearson_ic,period
broad,2020-03-16,slope_x_r2,25,3,9,0.75,0.5363786028014088,development
broad,2020-03-17,slope_x_r2,25,3,9,0.7333333333333333,0.6997800449687991,development
broad,2020-03-18,slope_x_r2,25,3,9,0.7166666666666667,0.6658892729702243,development
broad,2020-03-19,slope_x_r2,25,3,9,-0.6333333333333333,-0.495861251687753,development
broad,2020-03-20,slope_x_r2,25,3,9,-0.55,-0.6151636029627272,development
broad,2020-03-23,slope_x_r2,25,3,9,-0.8166666666666667,-0.7999926095175871,development
broad,2020-03-24,slope_x_r2,25,3,9,-0.4,-0.44332691126425383,development
broad,2020-03-25,slope_x_r2,25,3,9,0.2833333333333333,0.17780071417320611,development
broad,2020-03-26,slope_x_r2,25,3,9,0.3333333333333333,0.32750361520748905,development
broad,2020-03-27,slope_x_r2,25,3,9,0.31666666666666665,0.23031482874442907,development
broad,2020-03-30,slope_x_r2,25,3,9,-0.95,-0.9269919317111706,development
broad,2020-03-31,slope_x_r2,25,3,9,-0.85,-0.8001298518217308,development
broad,2020-04-01,slope_x_r2,25,3,9,-0.6833333333333333,-0.7759446454510949,development
broad,2020-04-02,slope_x_r2,25,3,9,-0.55,-0.6386493850057698,development
broad,2020-04-03,slope_x_r2,25,3,9,-0.8166666666666667,-0.8976483734023265,development
broad,2020-04-07,slope_x_r2,25,3,9,0.8166666666666667,0.8487023637516912,development
broad,2020-04-08,slope_x_r2,25,3,9,0.8,0.9184858429827576,development
broad,2020-04-09,slope_x_r2,25,3,9,0.65,0.8087982626945274,development
broad,2020-04-10,slope_x_r2,25,3,9,0.16666666666666666,-0.11741280259994782,development
broad,2020-04-13,slope_x_r2,25,3,9,-0.5666666666666667,-0.37991310209665846,development
broad,2020-04-14,slope_x_r2,25,3,9,0.4666666666666667,0.3944472042320965,development
broad,2020-04-15,slope_x_r2,25,3,9,-0.38333333333333336,-0.27009680996553304,development
broad,2020-04-16,slope_x_r2,25,3,9,-0.5,-0.14229277985230399,development
broad,2020-04-17,slope_x_r2,25,3,9,-0.8666666666666667,-0.7245186831420036,development
broad,2020-04-20,slope_x_r2,25,3,9,-0.9333333333333333,-0.8674993746494317,development
broad,2020-04-21,slope_x_r2,25,3,9,0.7333333333333333,0.8291895902739146,development
broad,2020-04-22,slope_x_r2,25,3,9,0.8666666666666667,0.8796524546352535,development
broad,2020-04-23,slope_x_r2,25,3,9,0.9333333333333333,0.9043791246071882,development
broad,2020-04-24,slope_x_r2,25,3,9,0.8666666666666667,0.7788340122273718,development
broad,2020-04-27,slope_x_r2,25,3,9,0.8666666666666667,0.7405027006518882,development
broad,2020-04-28,slope_x_r2,25,3,9,-0.5,-0.20098927536409134,development
broad,2020-04-29,slope_x_r2,25,3,9,-0.55,-0.30015566738493665,development
broad,2020-04-30,slope_x_r2,25,3,9,-0.45,-0.23953622158594304,development
broad,2020-05-06,slope_x_r2,25,3,9,-0.75,-0.9062691252008053,development
broad,2020-05-07,slope_x_r2,25,3,9,-0.2,-0.3047592823221799,development
broad,2020-05-08,slope_x_r2,25,3,9,-0.13333333333333333,-0.010421429964216355,development
broad,2020-05-11,slope_x_r2,25,3,9,0.11666666666666667,0.3331818825046705,development
broad,2020-05-12,slope_x_r2,25,3,9,-0.36666666666666664,-0.20156415841202,development
broad,2020-05-13,slope_x_r2,25,3,9,-0.9,-0.653937935266546,development
broad,2020-05-14,slope_x_r2,25,3,9,-0.4166666666666667,-0.14811693907522921,development
broad,2020-05-15,slope_x_r2,25,3,9,0.1,-0.11818396635902742,development
broad,2020-05-18,slope_x_r2,25,3,9,0.23333333333333334,-0.0030335744168704516,development
broad,2020-05-19,slope_x_r2,25,3,9,-0.4,-0.5650526834502689,development
broad,2020-05-20,slope_x_r2,25,3,9,-0.36666666666666664,-0.3838145202230894,development
broad,2020-05-21,slope_x_r2,25,3,9,0.016666666666666666,0.31368696499651133,development
broad,2020-05-22,slope_x_r2,25,3,9,-0.3333333333333333,-0.21202884856640208,development
broad,2020-05-25,slope_x_r2,25,3,9,-0.7666666666666667,-0.8250438818927023,development
broad,2020-05-26,slope_x_r2,25,3,9,-0.8666666666666667,-0.9763419010999257,development
broad,2020-05-27,slope_x_r2,25,3,9,0.7666666666666667,0.7193824172472048,development
broad,2020-05-28,slope_x_r2,25,3,9,0.7666666666666667,0.5978916937893058,development
broad,2020-05-29,slope_x_r2,25,3,9,0.26666666666666666,-0.14838866652163657,development
broad,2020-06-01,slope_x_r2,25,3,9,-0.5333333333333333,-0.5581837971514881,development
broad,2020-06-02,slope_x_r2,25,3,9,-0.3333333333333333,-0.1580813676990455,development
broad,2020-06-03,slope_x_r2,25,3,9,-0.8333333333333334,-0.80640774164097,development
broad,2020-06-04,slope_x_r2,25,3,9,-0.8666666666666667,-0.8810497398749297,development
broad,2020-06-05,slope_x_r2,25,3,9,-0.11666666666666667,-0.3977266017124322,development
broad,2020-06-08,slope_x_r2,25,3,9,0.5666666666666667,0.2274230763786469,development
broad,2020-06-09,slope_x_r2,25,3,9,0.55,0.23614887445752186,development
broad,2020-06-10,slope_x_r2,25,3,9,0.7666666666666667,0.49829739333280487,development
broad,2020-06-11,slope_x_r2,25,3,9,0.7333333333333333,0.577766482729242,development
broad,2020-06-12,slope_x_r2,25,3,9,0.5333333333333333,0.6570500567533448,development
broad,2020-06-15,slope_x_r2,25,3,9,-0.05,-0.04159919127349055,development
broad,2020-06-16,slope_x_r2,25,3,9,-0.016666666666666666,-0.10099228621887692,development
broad,2020-06-17,slope_x_r2,25,3,9,0.03333333333333333,0.30591805247044357,development
broad,2020-06-18,slope_x_r2,25,3,9,0.3,0.6375520149135288,development
broad,2020-06-19,slope_x_r2,25,3,9,0.2833333333333333,0.5893984714409147,development
broad,2020-06-22,slope_x_r2,25,3,9,0.2,0.4717414310902048,development
broad,2020-06-23,slope_x_r2,25,3,9,0.8666666666666667,0.9441962486350879,development
broad,2020-06-24,slope_x_r2,25,3,9,-0.16666666666666666,-0.27379965386463256,development
broad,2020-06-29,slope_x_r2,25,3,9,-0.6666666666666666,-0.7460087417863204,development
broad,2020-06-30,slope_x_r2,25,3,9,-0.8166666666666667,-0.7651576477254456,development
broad,2020-07-01,slope_x_r2,25,3,9,-0.7333333333333333,-0.7250965342703257,development
broad,2020-07-02,slope_x_r2,25,3,9,-0.4666666666666667,-0.37440508903515646,development
broad,2020-07-03,slope_x_r2,25,3,9,-0.4,-0.3028158624463282,development
broad,2020-07-06,slope_x_r2,25,3,9,0.6333333333333333,0.7626614376681466,development
broad,2020-07-07,slope_x_r2,25,3,9,0.55,0.6665015996680766,development
broad,2020-07-08,slope_x_r2,25,3,9,0.36666666666666664,0.6227369291451397,development
broad,2020-07-09,slope_x_r2,25,3,9,0.2833333333333333,0.5154210734950229,development
broad,2020-07-10,slope_x_r2,25,3,9,0.6,0.8531329249560449,development
broad,2020-07-13,slope_x_r2,25,3,9,-0.26666666666666666,-0.372776523158242,development
broad,2020-07-14,slope_x_r2,25,3,9,-0.06666666666666667,-0.15942628680583576,development
broad,2020-07-15,slope_x_r2,25,3,9,-0.6666666666666666,-0.9377389820073717,development
broad,2020-07-16,slope_x_r2,25,3,9,-0.35,-0.4378174846199456,development
broad,2020-07-17,slope_x_r2,25,3,9,-0.1,-0.1341541912117013,development
broad,2020-07-20,slope_x_r2,25,3,9,0.5666666666666667,0.8415717603787034,development
broad,2020-07-21,slope_x_r2,25,3,9,-0.4666666666666667,-0.3683319650768393,development
broad,2020-07-22,slope_x_r2,25,3,9,-0.7166666666666667,-0.6111879801354206,development
broad,2020-07-23,slope_x_r2,25,3,9,-0.6833333333333333,-0.8797225711785874,development
broad,2020-07-24,slope_x_r2,25,3,9,0.8833333333333333,0.965060221006691,development
broad,2020-07-27,slope_x_r2,25,3,9,0.85,0.8686247475721064,development
broad,2020-07-28,slope_x_r2,25,3,9,0.95,0.9128310416635916,development
broad,2020-07-29,slope_x_r2,25,3,9,0.8,0.6740269633940063,development
broad,2020-07-30,slope_x_r2,25,3,9,0.75,0.588425749467901,development
broad,2020-07-31,slope_x_r2,25,3,9,0.6,0.4356605180735838,development
broad,2020-08-03,slope_x_r2,25,3,9,-0.2,-0.6742268271199292,development
broad,2020-08-04,slope_x_r2,25,3,9,0.08333333333333333,-0.3659899272305445,development
broad,2020-08-05,slope_x_r2,25,3,9,-0.5333333333333333,-0.7872969854277007,development
broad,2020-08-06,slope_x_r2,25,3,9,-0.95,-0.8802040859065214,development
broad,2020-08-07,slope_x_r2,25,3,9,-0.9333333333333333,-0.8460318342673354,development
broad,2020-08-10,slope_x_r2,25,3,9,-0.85,-0.5745645832880533,development
broad,2020-08-11,slope_x_r2,25,3,9,-0.7333333333333333,-0.49050533157197396,development
broad,2020-08-12,slope_x_r2,25,3,9,-0.21666666666666667,0.06984935658143886,development
broad,2020-08-13,slope_x_r2,25,3,9,0.65,0.5671778856867059,development
broad,2020-08-14,slope_x_r2,25,3,9,0.9166666666666666,0.5336723341877466,development
broad,2020-08-17,slope_x_r2,25,3,9,0.8666666666666667,0.6429638903353269,development
broad,2020-08-18,slope_x_r2,25,3,9,-0.06666666666666667,-0.3668890254181648,development
broad,2020-08-19,slope_x_r2,25,3,9,-0.6333333333333333,-0.612793995103554,development
broad,2020-08-20,slope_x_r2,25,3,9,-0.8333333333333334,-0.7160782270294105,development
broad,2020-08-21,slope_x_r2,25,3,9,-0.85,-0.8340051813427045,development
broad,2020-08-24,slope_x_r2,25,3,9,-0.75,-0.6212899924924611,development
broad,2020-08-25,slope_x_r2,25,3,9,-0.6833333333333333,-0.6608500026258908,development
broad,2020-08-26,slope_x_r2,25,3,10,-0.7454545454545455,-0.6679721434078392,development
broad,2020-08-27,slope_x_r2,25,3,10,-0.3090909090909091,0.055044601008254174,development
broad,2020-08-28,slope_x_r2,25,3,10,-0.45454545454545453,-0.47422033584711676,development
broad,2020-08-31,slope_x_r2,25,3,10,-0.10303030303030303,0.3481036773375092,development
broad,2020-09-01,slope_x_r2,25,3,10,-0.05454545454545454,0.5710676546448377,development
broad,2020-09-02,slope_x_r2,25,3,10,0.5636363636363636,0.583183264882917,development
broad,2020-09-03,slope_x_r2,25,3,10,0.4666666666666667,0.5733477290379714,development
broad,2020-09-04,slope_x_r2,25,3,10,0.793939393939394,0.5009491111496189,development
broad,2020-09-07,slope_x_r2,25,3,10,0.7454545454545455,0.3682636862797944,development
broad,2020-09-08,slope_x_r2,25,3,10,0.44242424242424244,-0.053212964097049426,development
broad,2020-09-09,slope_x_r2,25,3,10,0.04242424242424243,-0.6702873677166341,development
broad,2020-09-10,slope_x_r2,25,3,10,-0.47878787878787876,-0.8223717002076294,development
broad,2020-09-11,slope_x_r2,25,3,10,-0.45454545454545453,-0.9609875161199396,development
broad,2020-09-14,slope_x_r2,25,3,10,-0.7333333333333333,-0.9587572264253799,development
broad,2020-09-15,slope_x_r2,25,3,10,-0.3575757575757576,-0.8582385496925296,development
broad,2020-09-16,slope_x_r2,25,3,10,-0.8787878787878788,-0.9726778415298699,development
broad,2020-09-17,slope_x_r2,25,3,10,0.16363636363636364,-0.3004336032109214,development
broad,2020-09-18,slope_x_r2,25,3,10,-0.6363636363636364,-0.5647905422677899,development
broad,2020-09-21,slope_x_r2,25,3,10,0.34545454545454546,0.007746798400298647,development
broad,2020-09-22,slope_x_r2,25,3,10,0.8424242424242424,0.6998087656808799,development
broad,2020-09-23,slope_x_r2,25,3,10,0.5272727272727272,0.49221850610515455,development
broad,2020-09-24,slope_x_r2,25,3,10,0.3575757575757576,0.36296620974162386,development
broad,2020-09-25,slope_x_r2,25,3,10,0.4909090909090909,0.5696053380153049,development
broad,2020-09-28,slope_x_r2,25,3,10,-0.28484848484848485,0.16283204041048746,development
broad,2020-09-29,slope_x_r2,25,3,10,-0.23636363636363636,-0.11739482358595359,development
broad,2020-09-30,slope_x_r2,25,3,10,-0.6,-0.5003791472517551,development
broad,2020-10-09,slope_x_r2,25,3,10,-0.18787878787878787,-0.4248359771843839,development
broad,2020-10-12,slope_x_r2,25,3,10,0.15151515151515152,-0.07727657627114243,development
broad,2020-10-13,slope_x_r2,25,3,10,-0.07878787878787878,-0.4234517273588592,development
broad,2020-10-14,slope_x_r2,25,3,10,-0.12727272727272726,-0.8164751506140783,development
broad,2020-10-15,slope_x_r2,25,3,10,-0.44242424242424244,-0.9294698861000881,development
broad,2020-10-16,slope_x_r2,25,3,10,0.15151515151515152,-0.8114555310874795,development
broad,2020-10-19,slope_x_r2,25,3,10,0.11515151515151516,-0.7202945882858329,development
broad,2020-10-20,slope_x_r2,25,3,10,-0.23636363636363636,-0.7179659709889166,development
broad,2020-10-21,slope_x_r2,25,3,10,-0.3939393939393939,-0.856840973206896,development
broad,2020-10-22,slope_x_r2,25,3,10,0.4666666666666667,0.5723542614562486,development
broad,2020-10-23,slope_x_r2,25,3,10,0.23636363636363636,0.40458911653378105,development
broad,2020-10-26,slope_x_r2,25,3,10,0.6484848484848484,0.5205894263053836,development
broad,2020-10-27,slope_x_r2,25,3,10,0.7333333333333333,0.5310858374117502,development
broad,2020-10-28,slope_x_r2,25,3,10,0.8424242424242424,0.8152338265665143,development
broad,2020-10-29,slope_x_r2,25,3,10,0.5151515151515151,0.35995901523111595,development
broad,2020-10-30,slope_x_r2,25,3,10,0.3696969696969697,0.42026646800079737,development
broad,2020-11-02,slope_x_r2,25,3,10,-0.40606060606060607,-0.33887700802468423,development
broad,2020-11-03,slope_x_r2,25,3,10,0.3939393939393939,0.0810405210696066,development
broad,2020-11-04,slope_x_r2,25,3,10,0.06666666666666667,0.08845830509401638,development
broad,2020-11-05,slope_x_r2,25,3,10,0.2727272727272727,0.11611698340252798,development
broad,2020-11-06,slope_x_r2,25,3,10,-0.030303030303030304,-0.1458515794261692,development
broad,2020-11-09,slope_x_r2,25,3,10,0.006060606060606061,-0.07837917635376779,development
broad,2020-11-10,slope_x_r2,25,3,10,-0.7818181818181819,-0.44948095401616445,development
broad,2020-11-11,slope_x_r2,25,3,10,-0.6606060606060606,-0.28174924684893893,development
broad,2020-11-12,slope_x_r2,25,3,10,-0.7696969696969697,-0.25928729241068177,development
broad,2020-11-13,slope_x_r2,25,3,10,0.006060606060606061,-0.10319715808002905,development
broad,2020-11-16,slope_x_r2,25,3,10,0.030303030303030304,0.09092630430748573,development
broad,2020-11-17,slope_x_r2,25,3,10,-0.6727272727272727,-0.23746637322437825,development
broad,2020-11-18,slope_x_r2,25,3,10,0.22424242424242424,0.18845244286483762,development
broad,2020-11-19,slope_x_r2,25,3,10,-0.5878787878787879,-0.19122884051513206,development
broad,2020-11-20,slope_x_r2,25,3,10,0.04242424242424243,0.03688515277336659,development
broad,2020-11-23,slope_x_r2,25,3,10,0.40606060606060607,0.2591272962586849,development
broad,2020-11-24,slope_x_r2,25,3,10,0.7575757575757576,0.560932099582385,development
broad,2020-11-25,slope_x_r2,25,3,10,0.5757575757575758,0.6331144467162441,development
broad,2020-11-26,slope_x_r2,25,3,10,0.3696969696969697,0.5145553306896832,development
broad,2020-11-27,slope_x_r2,25,3,10,-0.16363636363636364,-0.28038209485058696,development
broad,2020-11-30,slope_x_r2,25,3,10,-0.01818181818181818,-0.19932822698346028,development
broad,2020-12-01,slope_x_r2,25,3,10,-0.7090909090909091,-0.7931911755019586,development
broad,2020-12-02,slope_x_r2,25,3,10,-0.806060606060606,-0.7908403846670934,development
broad,2020-12-03,slope_x_r2,25,3,10,-0.806060606060606,-0.7143105616617632,development
broad,2020-12-04,slope_x_r2,25,3,10,0.22424242424242424,0.005366264498602555,development
broad,2020-12-07,slope_x_r2,25,3,10,0.5393939393939394,0.34948614724153276,development
broad,2020-12-08,slope_x_r2,25,3,10,0.47878787878787876,0.5414414156380345,development
broad,2020-12-09,slope_x_r2,25,3,10,-0.030303030303030304,-0.19736371185588203,development
broad,2020-12-10,slope_x_r2,25,3,10,0.07878787878787878,0.020684778199107603,development
broad,2020-12-11,slope_x_r2,25,3,10,0.503030303030303,0.6745164816393466,development
broad,2020-12-14,slope_x_r2,25,3,10,0.8181818181818182,0.8129587338490738,development
broad,2020-12-15,slope_x_r2,25,3,10,0.9030303030303031,0.7550850988770679,development
broad,2020-12-16,slope_x_r2,25,3,10,-0.3090909090909091,-0.2264941853245747,development
broad,2020-12-17,slope_x_r2,25,3,10,-0.23636363636363636,-0.02071033117523953,development
broad,2020-12-18,slope_x_r2,25,3,10,-0.10303030303030303,0.27372178675315334,development
broad,2020-12-21,slope_x_r2,25,3,10,0.7212121212121212,0.32632450444167044,development
broad,2020-12-22,slope_x_r2,25,3,10,0.8787878787878788,0.5163328403914778,development
broad,2020-12-23,slope_x_r2,25,3,10,0.7454545454545455,0.41005552527453754,development
broad,2020-12-24,slope_x_r2,25,3,10,0.6727272727272727,0.05717961715579239,development
broad,2020-12-25,slope_x_r2,25,3,10,0.8424242424242424,0.659317754859834,development
broad,2020-12-28,slope_x_r2,25,3,10,0.6484848484848484,0.6354638490012937,development
broad,2020-12-29,slope_x_r2,25,3,10,0.2,0.8106147215394395,development
broad,2020-12-30,slope_x_r2,25,3,10,0.5878787878787879,0.6637630959245889,development
broad,2020-12-31,slope_x_r2,25,3,10,0.9636363636363636,0.6846617345363459,development
broad,2021-01-04,slope_x_r2,25,3,10,0.8787878787878788,0.3251286980751912,development
broad,2021-01-05,slope_x_r2,25,3,10,0.8181818181818182,0.36475438240419333,development
broad,2021-01-06,slope_x_r2,25,3,10,0.7818181818181819,0.2758142740632562,development
broad,2021-01-07,slope_x_r2,25,3,10,0.4666666666666667,0.1737815894154143,development
broad,2021-01-08,slope_x_r2,25,3,10,0.41818181818181815,0.045217050586805294,development
broad,2021-01-11,slope_x_r2,25,3,10,-0.030303030303030304,-0.2838391353232521,development
broad,2021-01-12,slope_x_r2,25,3,10,-0.9272727272727272,-0.6281858080998921,development
broad,2021-01-13,slope_x_r2,25,3,10,-0.6848484848484848,-0.5355751074403994,development
broad,2021-01-14,slope_x_r2,25,3,10,-0.7454545454545455,-0.6442423373743482,development
broad,2021-01-15,slope_x_r2,25,3,10,-0.3090909090909091,-0.027219181948094473,development
broad,2021-01-18,slope_x_r2,25,3,10,0.05454545454545454,0.44273556477756404,development
broad,2021-01-19,slope_x_r2,25,3,10,0.4303030303030303,0.6381734138352676,development
broad,2021-01-20,slope_x_r2,25,3,10,0.8787878787878788,0.9137488452591646,development
broad,2021-01-21,slope_x_r2,25,3,10,0.6848484848484848,0.6984002608357263,development
broad,2021-01-22,slope_x_r2,25,3,10,0.44242424242424244,0.3116158296299744,development
broad,2021-01-25,slope_x_r2,25,3,10,-0.806060606060606,-0.8099018334517523,development
broad,2021-01-26,slope_x_r2,25,3,10,-0.10303030303030303,-0.3965184917893863,development
broad,2021-01-27,slope_x_r2,25,3,10,0.18787878787878787,-0.3858897765743354,development
broad,2021-01-28,slope_x_r2,25,3,10,0.7333333333333333,0.6691867493954106,development
broad,2021-01-29,slope_x_r2,25,3,10,0.5151515151515151,0.498518939569773,development
broad,2021-02-01,slope_x_r2,25,3,10,0.696969696969697,0.5453175942004438,development
broad,2021-02-02,slope_x_r2,25,3,10,0.503030303030303,0.3556577326377008,development
broad,2021-02-03,slope_x_r2,25,3,10,0.6363636363636364,0.6220164230883259,development
broad,2021-02-04,slope_x_r2,25,3,10,0.793939393939394,0.8514692552755178,development
