date,code,close
2017-10-31,399001.XSHE,11367.62
2017-10-31,399006.XSHE,1869.79
2017-10-31,399303.XSHE,8150.66
2017-11-01,000001.XSHG,3395.91
2017-11-01,000016.XSHG,2789.4
2017-11-01,000300.XSHG,3996.62
2017-11-01,000688.XSHG,
2017-11-01,000852.XSHG,7635.44
2017-11-01,000905.XSHG,6552.95
2017-11-01,000985.XSHG,5055.37
2017-11-01,399001.XSHE,11350.32
2017-11-01,399006.XSHE,1872.75
2017-11-01,399303.XSHE,8145.82
2017-11-02,000001.XSHG,3383.31
2017-11-02,000016.XSHG,2794.1
2017-11-02,000300.XSHG,3997.13
2017-11-02,000688.XSHG,
2017-11-02,000852.XSHG,7542.35
2017-11-02,000905.XSHG,6484.93
2017-11-02,000985.XSHG,5026.97
2017-11-02,399001.XSHE,11292.42
2017-11-02,399006.XSHE,1847.57
2017-11-02,399303.XSHE,8045.31
2017-11-03,000001.XSHG,3371.74
2017-11-03,000016.XSHG,2800.47
2017-11-03,000300.XSHG,3992.7
2017-11-03,000688.XSHG,
2017-11-03,000852.XSHG,7476.98
2017-11-03,000905.XSHG,6426.98
2017-11-03,000985.XSHG,5003.17
2017-11-03,399001.XSHE,11215.19
2017-11-03,399006.XSHE,1832.97
2017-11-03,399303.XSHE,7979.88
2017-11-06,000001.XSHG,3388.17
2017-11-06,000016.XSHG,2792.22
2017-11-06,000300.XSHG,4020.89
2017-11-06,000688.XSHG,
2017-11-06,000852.XSHG,7551.35
2017-11-06,000905.XSHG,6511.1
2017-11-06,000985.XSHG,5047.01
2017-11-06,399001.XSHE,11373.74
2017-11-06,399006.XSHE,1850.3
2017-11-06,399303.XSHE,8057.48
2017-11-07,000001.XSHG,3413.57
2017-11-07,000016.XSHG,2821.96
2017-11-07,000300.XSHG,4054.25
2017-11-07,000688.XSHG,
2017-11-07,000852.XSHG,7596.17
2017-11-07,000905.XSHG,6551.94
2017-11-07,000985.XSHG,5081.41
2017-11-07,399001.XSHE,11467.97
2017-11-07,399006.XSHE,1859.07
2017-11-07,399303.XSHE,8093.94
2017-11-08,000001.XSHG,3415.46
2017-11-08,000016.XSHG,2819.96
2017-11-08,000300.XSHG,4048.01
2017-11-08,000688.XSHG,
2017-11-08,000852.XSHG,7617.52
2017-11-08,000905.XSHG,6561.69
2017-11-08,000985.XSHG,5083.47
2017-11-08,399001.XSHE,11447.4
2017-11-08,399006.XSHE,1866.14
2017-11-08,399303.XSHE,8121.12
2017-11-09,000001.XSHG,3427.79
2017-11-09,000016.XSHG,2832.96
2017-11-09,000300.XSHG,4075.9
2017-11-09,000688.XSHG,
2017-11-09,000852.XSHG,7656.67
2017-11-09,000905.XSHG,6611.35
2017-11-09,000985.XSHG,5116.79
2017-11-09,399001.XSHE,11553.24
2017-11-09,399006.XSHE,1884.11
2017-11-09,399303.XSHE,8165.22
2017-11-10,000001.XSHG,3432.67
2017-11-10,000016.XSHG,2862.34
2017-11-10,000300.XSHG,4111.91
2017-11-10,000688.XSHG,
2017-11-10,000852.XSHG,7669.97
2017-11-10,000905.XSHG,6641.22
2017-11-10,000985.XSHG,5145.69
2017-11-10,399001.XSHE,11645.05
2017-11-10,399006.XSHE,1900.63
2017-11-10,399303.XSHE,8178.2
2017-11-13,000001.XSHG,3447.84
2017-11-13,000016.XSHG,2873.51
2017-11-13,000300.XSHG,4128.07
2017-11-13,000688.XSHG,
2017-11-13,000852.XSHG,7681.63
2017-11-13,000905.XSHG,6671.21
2017-11-13,000985.XSHG,5159.42
2017-11-13,399001.XSHE,11695
2017-11-13,399006.XSHE,1906.44
2017-11-13,399303.XSHE,8174.47
2017-11-14,000001.XSHG,3429.55
2017-11-14,000016.XSHG,2861.42
2017-11-14,000300.XSHG,4099.35
2017-11-14,000688.XSHG,
2017-11-14,000852.XSHG,7627.49
2017-11-14,000905.XSHG,6614.51
2017-11-14,000985.XSHG,5122.52
2017-11-14,399001.XSHE,11582.92
2017-11-14,399006.XSHE,1896.72
2017-11-14,399303.XSHE,8120.39
2017-11-15,000001.XSHG,3402.52
2017-11-15,000016.XSHG,2850.05
2017-11-15,000300.XSHG,4073.67
2017-11-15,000688.XSHG,
2017-11-15,000852.XSHG,7556.42
2017-11-15,000905.XSHG,6537.66
2017-11-15,000985.XSHG,5082.26
2017-11-15,399001.XSHE,11462.11
2017-11-15,399006.XSHE,1868.08
2017-11-15,399303.XSHE,8065.16
2017-11-16,000001.XSHG,3399.25
2017-11-16,000016.XSHG,2879.4
2017-11-16,000300.XSHG,4105.01
2017-11-16,000688.XSHG,
2017-11-16,000852.XSHG,7535.59
2017-11-16,000905.XSHG,6558.31
2017-11-16,000985.XSHG,5100.84
2017-11-16,399001.XSHE,11537.96
2017-11-16,399006.XSHE,1878.26
2017-11-16,399303.XSHE,8048.83
2017-11-17,000001.XSHG,3382.91
2017-11-17,000016.XSHG,2938.8
2017-11-17,000300.XSHG,4120.85
2017-11-17,000688.XSHG,
2017-11-17,000852.XSHG,7272.66
2017-11-17,000905.XSHG,6361.94
2017-11-17,000985.XSHG,5026.99
2017-11-17,399001.XSHE,11292.93
2017-11-17,399006.XSHE,1833.89
2017-11-17,399303.XSHE,7765.02
2017-11-20,000001.XSHG,3392.4
2017-11-20,000016.XSHG,2941.15
2017-11-20,000300.XSHG,4143.83
2017-11-20,000688.XSHG,
2017-11-20,000852.XSHG,7292.46
2017-11-20,000905.XSHG,6433.17
2017-11-20,000985.XSHG,5055.08
2017-11-20,399001.XSHE,11437.55
2017-11-20,399006.XSHE,1859.75
2017-11-20,399303.XSHE,7780.98
2017-11-21,000001.XSHG,3410.5
2017-11-21,000016.XSHG,2987.17
2017-11-21,000300.XSHG,4217.7
2017-11-21,000688.XSHG,
2017-11-21,000852.XSHG,7289.31
2017-11-21,000905.XSHG,6456.35
2017-11-21,000985.XSHG,5102.28
2017-11-21,399001.XSHE,11602.1
2017-11-21,399006.XSHE,1856.96
2017-11-21,399303.XSHE,7779.42
2017-11-22,000001.XSHG,3430.46
2017-11-22,000016.XSHG,3012.36
2017-11-22,000300.XSHG,4227.57
2017-11-22,000688.XSHG,
2017-11-22,000852.XSHG,7297.39
2017-11-22,000905.XSHG,6439.44
2017-11-22,000985.XSHG,5105.44
2017-11-22,399001.XSHE,11560.8
2017-11-22,399006.XSHE,1853.38
2017-11-22,399303.XSHE,7765.81
2017-11-23,000001.XSHG,3351.92
2017-11-23,000016.XSHG,2940.73
2017-11-23,000300.XSHG,4102.4
2017-11-23,000688.XSHG,
2017-11-23,000852.XSHG,7129.05
2017-11-23,000905.XSHG,6274.51
2017-11-23,000985.XSHG,4970.2
2017-11-23,399001.XSHE,11175.47
2017-11-23,399006.XSHE,1794.78
2017-11-23,399303.XSHE,7601.07
2017-11-24,000001.XSHG,3353.82
2017-11-24,000016.XSHG,2936.83
2017-11-24,000300.XSHG,4104.2
2017-11-24,000688.XSHG,
2017-11-24,000852.XSHG,7139.55
2017-11-24,000905.XSHG,6278.03
2017-11-24,000985.XSHG,4973.51
2017-11-24,399001.XSHE,11168.39
2017-11-24,399006.XSHE,1782.66
2017-11-24,399303.XSHE,7618.28
2017-11-27,000001.XSHG,3322.23
2017-11-27,000016.XSHG,2917.31
2017-11-27,000300.XSHG,4049.95
2017-11-27,000688.XSHG,
2017-11-27,000852.XSHG,7065.84
2017-11-27,000905.XSHG,6194.55
2017-11-27,000985.XSHG,4912.66
2017-11-27,399001.XSHE,10954.18
2017-11-27,399006.XSHE,1760.9
2017-11-27,399303.XSHE,7547.99
2017-11-28,000001.XSHG,3333.66
2017-11-28,000016.XSHG,2897.11
2017-11-28,000300.XSHG,4055.82
2017-11-28,000688.XSHG,
2017-11-28,000852.XSHG,7176.92
2017-11-28,000905.XSHG,6299.31
2017-11-28,000985.XSHG,4952.68
2017-11-28,399001.XSHE,11091.14
2017-11-28,399006.XSHE,1793.87
2017-11-28,399303.XSHE,7658.54
2017-11-29,000001.XSHG,3337.86
2017-11-29,000016.XSHG,2893.28
2017-11-29,000300.XSHG,4053.75
2017-11-29,000688.XSHG,
2017-11-29,000852.XSHG,7193.12
2017-11-29,000905.XSHG,6318.37
2017-11-29,000985.XSHG,4957.89
2017-11-29,399001.XSHE,11082.13
2017-11-29,399006.XSHE,1787.38
2017-11-29,399303.XSHE,7680.64
2017-11-30,000001.XSHG,3317.19
2017-11-30,000016.XSHG,2863.45
2017-11-30,000300.XSHG,4006.1
2017-11-30,000688.XSHG,
2017-11-30,000852.XSHG,7153.57
2017-11-30,000905.XSHG,6263.42
2017-11-30,000985.XSHG,4913.7
2017-11-30,399001.XSHE,10944.1
2017-11-30,399006.XSHE,1770.3
2017-11-30,399303.XSHE,7649.1
2017-12-01,000001.XSHG,3317.62
2017-12-01,000016.XSHG,2842.18
2017-12-01,000300.XSHG,3998.14
2017-12-01,000688.XSHG,
2017-12-01,000852.XSHG,7215.78
2017-12-01,000905.XSHG,6316.41
2017-12-01,000985.XSHG,4929.92
2017-12-01,399001.XSHE,11013.15
2017-12-01,399006.XSHE,1804.62
2017-12-01,399303.XSHE,7717.35
2017-12-04,000001.XSHG,3309.62
2017-12-04,000016.XSHG,2861.36
2017-12-04,000300.XSHG,4018.86
2017-12-04,000688.XSHG,
2017-12-04,000852.XSHG,7139.75
2017-12-04,000905.XSHG,6279.62
2017-12-04,000985.XSHG,4921.59
2017-12-04,399001.XSHE,11014.55
2017-12-04,399006.XSHE,1797.77
2017-12-04,399303.XSHE,7641.96
2017-12-05,000001.XSHG,3303.68
2017-12-05,000016.XSHG,2910.48
2017-12-05,000300.XSHG,4040.17
2017-12-05,000688.XSHG,
2017-12-05,000852.XSHG,6946.56
2017-12-05,000905.XSHG,6132.91
2017-12-05,000985.XSHG,4874.02
2017-12-05,399001.XSHE,10854.75
2017-12-05,399006.XSHE,1758.59
2017-12-05,399303.XSHE,7439.23
2017-12-06,000001.XSHG,3293.96
2017-12-06,000016.XSHG,2875.73
2017-12-06,000300.XSHG,4015.82
2017-12-06,000688.XSHG,
2017-12-06,000852.XSHG,7016.76
2017-12-06,000905.XSHG,6172.8
2017-12-06,000985.XSHG,4878.73
2017-12-06,399001.XSHE,10911.33
2017-12-06,399006.XSHE,1784.32
2017-12-06,399303.XSHE,7500.19
2017-12-07,000001.XSHG,3272.05
2017-12-07,000016.XSHG,2848.89
2017-12-07,000300.XSHG,3971.06
2017-12-07,000688.XSHG,
2017-12-07,000852.XSHG,7012.71
2017-12-07,000905.XSHG,6135.47
2017-12-07,000985.XSHG,4845.48
2017-12-07,399001.XSHE,10801.25
2017-12-07,399006.XSHE,1776.99
2017-12-07,399303.XSHE,7490.8
2017-12-08,000001.XSHG,3289.99
2017-12-08,000016.XSHG,2865.34
2017-12-08,000300.XSHG,4003.38
2017-12-08,000688.XSHG,
2017-12-08,000852.XSHG,7078
2017-12-08,000905.XSHG,6203.14
2017-12-08,000985.XSHG,4889.23
2017-12-08,399001.XSHE,10935.06
2017-12-08,399006.XSHE,1792.15
2017-12-08,399303.XSHE,7564.21
2017-12-11,000001.XSHG,3322.2
2017-12-11,000016.XSHG,2899.1
2017-12-11,000300.XSHG,4069.5
2017-12-11,000688.XSHG,
2017-12-11,000852.XSHG,7160.43
2017-12-11,000905.XSHG,6286.17
2017-12-11,000985.XSHG,4956.48
2017-12-11,399001.XSHE,11143.26
2017-12-11,399006.XSHE,1816.98
2017-12-11,399303.XSHE,7639.13
2017-12-12,000001.XSHG,3280.81
2017-12-12,000016.XSHG,2850.2
2017-12-12,000300.XSHG,4016.02
2017-12-12,000688.XSHG,
2017-12-12,000852.XSHG,7095.59
2017-12-12,000905.XSHG,6233.21
2017-12-12,000985.XSHG,4902.42
2017-12-12,399001.XSHE,11043.21
2017-12-12,399006.XSHE,1798.69
2017-12-12,399303.XSHE,7567.47
2017-12-13,000001.XSHG,3303.04
2017-12-13,000016.XSHG,2872.94
2017-12-13,000300.XSHG,4050.09
2017-12-13,000688.XSHG,
2017-12-13,000852.XSHG,7139.72
2017-12-13,000905.XSHG,6277.44
2017-12-13,000985.XSHG,4939.44
2017-12-13,399001.XSHE,11143.89
2017-12-13,399006.XSHE,1806.09
2017-12-13,399303.XSHE,7613.67
2017-12-14,000001.XSHG,3292.44
2017-12-14,000016.XSHG,2850.05
2017-12-14,000300.XSHG,4026.15
2017-12-14,000688.XSHG,
2017-12-14,000852.XSHG,7146.45
2017-12-14,000905.XSHG,6284.08
2017-12-14,000985.XSHG,4927.61
2017-12-14,399001.XSHE,11110.18
2017-12-14,399006.XSHE,1794.34
2017-12-14,399303.XSHE,7625.99
2017-12-15,000001.XSHG,3266.14
2017-12-15,000016.XSHG,2820.17
2017-12-15,000300.XSHG,3980.86
2017-12-15,000688.XSHG,
2017-12-15,000852.XSHG,7122.75
2017-12-15,000905.XSHG,6235.76
2017-12-15,000985.XSHG,4889.44
2017-12-15,399001.XSHE,10998.12
2017-12-15,399006.XSHE,1783.97
2017-12-15,399303.XSHE,7608.41
2017-12-18,000001.XSHG,3267.92
2017-12-18,000016.XSHG,2829.06
2017-12-18,000300.XSHG,3985.29
2017-12-18,000688.XSHG,
2017-12-18,000852.XSHG,7075.87
2017-12-18,000905.XSHG,6199.99
2017-12-18,000985.XSHG,4876.23
2017-12-18,399001.XSHE,10960.11
2017-12-18,399006.XSHE,1780.64
2017-12-18,399303.XSHE,7562.25
2017-12-19,000001.XSHG,3296.54
2017-12-19,000016.XSHG,2873.03
2017-12-19,000300.XSHG,4035.33
2017-12-19,000688.XSHG,
2017-12-19,000852.XSHG,7115.85
2017-12-19,000905.XSHG,6251.24
2017-12-19,000985.XSHG,4922.09
2017-12-19,399001.XSHE,11074.99
2017-12-19,399006.XSHE,1798.5
2017-12-19,399303.XSHE,7600.9
2017-12-20,000001.XSHG,3287.61
2017-12-20,000016.XSHG,2879.64
2017-12-20,000300.XSHG,4030.49
2017-12-20,000688.XSHG,
2017-12-20,000852.XSHG,7041.5
2017-12-20,000905.XSHG,6199.36
2017-12-20,000985.XSHG,4896.19
2017-12-20,399001.XSHE,11003.33
2017-12-20,399006.XSHE,1782.41
2017-12-20,399303.XSHE,7531.19
2017-12-21,000001.XSHG,3300.06
2017-12-21,000016.XSHG,2895.37
2017-12-21,000300.XSHG,4067.85
2017-12-21,000688.XSHG,
2017-12-21,000852.XSHG,7051.34
2017-12-21,000905.XSHG,6238.5
2017-12-21,000985.XSHG,4926.17
2017-12-21,399001.XSHE,11118.25
2017-12-21,399006.XSHE,1789.74
2017-12-21,399303.XSHE,7539.61
2017-12-22,000001.XSHG,3297.06
2017-12-22,000016.XSHG,2880.77
2017-12-22,000300.XSHG,4054.6
2017-12-22,000688.XSHG,
2017-12-22,000852.XSHG,7037.4
2017-12-22,000905.XSHG,6242.88
2017-12-22,000985.XSHG,4915.8
2017-12-22,399001.XSHE,11094.16
2017-12-22,399006.XSHE,1779.34
2017-12-22,399303.XSHE,7529.42
2017-12-25,000001.XSHG,3280.46
2017-12-25,000016.XSHG,2880.1
2017-12-25,000300.XSHG,4041.54
2017-12-25,000688.XSHG,
2017-12-25,000852.XSHG,6940.51
2017-12-25,000905.XSHG,6185.59
2017-12-25,000985.XSHG,4878.31
2017-12-25,399001.XSHE,11005.5
2017-12-25,399006.XSHE,1755.81
2017-12-25,399303.XSHE,7431.63
2017-12-26,000001.XSHG,3306.12
2017-12-26,000016.XSHG,2894.34
2017-12-26,000300.XSHG,4053.62
2017-12-26,000688.XSHG,
2017-12-26,000852.XSHG,6970.75
2017-12-26,000905.XSHG,6220.15
2017-12-26,000985.XSHG,4899.36
2017-12-26,399001.XSHE,11021.83
2017-12-26,399006.XSHE,1758.82
2017-12-26,399303.XSHE,7468.88
2017-12-27,000001.XSHG,3275.78
2017-12-27,000016.XSHG,2839.63
2017-12-27,000300.XSHG,3991.21
2017-12-27,000688.XSHG,
2017-12-27,000852.XSHG,6942.54
2017-12-27,000905.XSHG,6173.15
2017-12-27,000985.XSHG,4848.96
2017-12-27,399001.XSHE,10911.21
2017-12-27,399006.XSHE,1745.24
2017-12-27,399303.XSHE,7435.45
2017-12-28,000001.XSHG,3296.38
2017-12-28,000016.XSHG,2859.05
2017-12-28,000300.XSHG,4018.9
2017-12-28,000688.XSHG,
2017-12-28,000852.XSHG,6956.48
2017-12-28,000905.XSHG,6204.27
2017-12-28,000985.XSHG,4873.34
2017-12-28,399001.XSHE,10974.01
2017-12-28,399006.XSHE,1745.02
2017-12-28,399303.XSHE,7452.63
2017-12-29,000001.XSHG,3307.17
2017-12-29,000016.XSHG,2860.44
2017-12-29,000300.XSHG,4030.85
2017-12-29,000688.XSHG,
2017-12-29,000852.XSHG,7017.35
2017-12-29,000905.XSHG,6250.82
2017-12-29,000985.XSHG,4898.9
2017-12-29,399001.XSHE,11040.45
2017-12-29,399006.XSHE,1752.65
2017-12-29,399303.XSHE,7511.85
2018-01-02,000001.XSHG,3348.33
2018-01-02,000016.XSHG,2908.73
2018-01-02,000300.XSHG,4087.4
2018-01-02,000688.XSHG,
2018-01-02,000852.XSHG,7092.09
2018-01-02,000905.XSHG,6332.23
2018-01-02,000985.XSHG,4959.1
2018-01-02,399001.XSHE,11178.05
2018-01-02,399006.XSHE,1769.67
2018-01-02,399303.XSHE,7581.61
2018-01-03,000001.XSHG,3369.11
2018-01-03,000016.XSHG,2913.26
2018-01-03,000300.XSHG,4111.39
2018-01-03,000688.XSHG,
2018-01-03,000852.XSHG,7159.88
2018-01-03,000905.XSHG,6388.25
2018-01-03,000985.XSHG,4995.41
2018-01-03,399001.XSHE,11280.3
2018-01-03,399006.XSHE,1795.38
2018-01-03,399303.XSHE,7644.07
2018-01-04,000001.XSHG,3385.71
2018-01-04,000016.XSHG,2919.48
2018-01-04,000300.XSHG,4128.81
2018-01-04,000688.XSHG,
2018-01-04,000852.XSHG,7174.86
2018-01-04,000905.XSHG,6417.53
2018-01-04,000985.XSHG,5013.85
2018-01-04,399001.XSHE,11341.35
2018-01-04,399006.XSHE,1794.61
2018-01-04,399303.XSHE,7654.72
2018-01-05,000001.XSHG,3391.75
2018-01-05,000016.XSHG,2932.36
2018-01-05,000300.XSHG,4138.75
2018-01-05,000688.XSHG,
2018-01-05,000852.XSHG,7176.87
2018-01-05,000905.XSHG,6417.25
2018-01-05,000985.XSHG,5020.49
2018-01-05,399001.XSHE,11342.85
2018-01-05,399006.XSHE,1801.42
2018-01-05,399303.XSHE,7662.71
2018-01-08,000001.XSHG,3409.48
2018-01-08,000016.XSHG,2947.76
2018-01-08,000300.XSHG,4160.16
2018-01-08,000688.XSHG,
2018-01-08,000852.XSHG,7188.29
2018-01-08,000905.XSHG,6446.18
2018-01-08,000985.XSHG,5038.76
2018-01-08,399001.XSHE,11382.72
2018-01-08,399006.XSHE,1806.16
2018-01-08,399303.XSHE,7664.74
2018-01-09,000001.XSHG,3413.9
2018-01-09,000016.XSHG,2969.32
2018-01-09,000300.XSHG,4189.3
2018-01-09,000688.XSHG,
2018-01-09,000852.XSHG,7176.74
2018-01-09,000905.XSHG,6445.75
2018-01-09,000985.XSHG,5054.53
2018-01-09,399001.XSHE,11447.09
2018-01-09,399006.XSHE,1803.59
2018-01-09,399303.XSHE,7659.63
2018-01-10,000001.XSHG,3421.83
2018-01-10,000016.XSHG,2995.56
2018-01-10,000300.XSHG,4207.81
2018-01-10,000688.XSHG,
2018-01-10,000852.XSHG,7138.78
2018-01-10,000905.XSHG,6405.94
2018-01-10,000985.XSHG,5049.2
2018-01-10,399001.XSHE,11437.08
2018-01-10,399006.XSHE,1791.08
2018-01-10,399303.XSHE,7605.6
2018-01-11,000001.XSHG,3425.34
2018-01-11,000016.XSHG,2997.04
2018-01-11,000300.XSHG,4205.59
2018-01-11,000688.XSHG,
2018-01-11,000852.XSHG,7175.4
2018-01-11,000905.XSHG,6425.94
2018-01-11,000985.XSHG,5058.45
2018-01-11,399001.XSHE,11464.2
2018-01-11,399006.XSHE,1804.23
2018-01-11,399303.XSHE,7644.07
2018-01-12,000001.XSHG,3428.94
2018-01-12,000016.XSHG,3018.6
2018-01-12,000300.XSHG,4225
2018-01-12,000688.XSHG,
2018-01-12,000852.XSHG,7127.83
2018-01-12,000905.XSHG,6399.37
2018-01-12,000985.XSHG,5057.91
2018-01-12,399001.XSHE,11461.99
2018-01-12,399006.XSHE,1785.7
2018-01-12,399303.XSHE,7606.36
2018-01-15,000001.XSHG,3410.49
2018-01-15,000016.XSHG,3048.81
2018-01-15,000300.XSHG,4225.24
2018-01-15,000688.XSHG,
2018-01-15,000852.XSHG,6929.31
2018-01-15,000905.XSHG,6253.38
2018-01-15,000985.XSHG,4996.06
2018-01-15,399001.XSHE,11307.46
2018-01-15,399006.XSHE,1732.62
2018-01-15,399303.XSHE,7420.11
2018-01-16,000001.XSHG,3436.59
2018-01-16,000016.XSHG,3063.86
2018-01-16,000300.XSHG,4258.47
2018-01-16,000688.XSHG,
2018-01-16,000852.XSHG,6960.68
2018-01-16,000905.XSHG,6301.13
2018-01-16,000985.XSHG,5030.06
2018-01-16,399001.XSHE,11386.91
2018-01-16,399006.XSHE,1729.6
2018-01-16,399303.XSHE,7457.82
2018-01-17,000001.XSHG,3444.67
2018-01-17,000016.XSHG,3076.18
2018-01-17,000300.XSHG,4248.12
2018-01-17,000688.XSHG,
2018-01-17,000852.XSHG,6942.86
2018-01-17,000905.XSHG,6267.46
2018-01-17,000985.XSHG,5016
2018-01-17,399001.XSHE,11303.97
2018-01-17,399006.XSHE,1742.03
2018-01-17,399303.XSHE,7448.02
2018-01-18,000001.XSHG,3474.75
2018-01-18,000016.XSHG,3106.55
2018-01-18,000300.XSHG,4271.42
2018-01-18,000688.XSHG,
2018-01-18,000852.XSHG,6955.23
2018-01-18,000905.XSHG,6286.8
2018-01-18,000985.XSHG,5035.34
2018-01-18,399001.XSHE,11319.91
2018-01-18,399006.XSHE,1738
2018-01-18,399303.XSHE,7463.14
2018-01-19,000001.XSHG,3487.86
2018-01-19,000016.XSHG,3117.82
2018-01-19,000300.XSHG,4285.4
2018-01-19,000688.XSHG,
2018-01-19,000852.XSHG,6938.31
2018-01-19,000905.XSHG,6272.38
2018-01-19,000985.XSHG,5036.99
2018-01-19,399001.XSHE,11296.27
2018-01-19,399006.XSHE,1728.14
2018-01-19,399303.XSHE,7443.97
2018-01-22,000001.XSHG,3501.36
2018-01-22,000016.XSHG,3130.33
2018-01-22,000300.XSHG,4336.6
2018-01-22,000688.XSHG,
2018-01-22,000852.XSHG,7014.55
2018-01-22,000905.XSHG,6347.64
2018-01-22,000985.XSHG,5091
2018-01-22,399001.XSHE,11513.08
2018-01-22,399006.XSHE,1768.21
2018-01-22,399303.XSHE,7493.87
2018-01-23,000001.XSHG,3546.5
2018-01-23,000016.XSHG,3176.5
2018-01-23,000300.XSHG,4382.61
2018-01-23,000688.XSHG,
2018-01-23,000852.XSHG,7019.98
2018-01-23,000905.XSHG,6355
2018-01-23,000985.XSHG,5121.19
2018-01-23,399001.XSHE,11555.25
2018-01-23,399006.XSHE,1767.83
2018-01-23,399303.XSHE,7500.2
2018-01-24,000001.XSHG,3559.47
2018-01-24,000016.XSHG,3180.33
2018-01-24,000300.XSHG,4389.89
2018-01-24,000688.XSHG,
2018-01-24,000852.XSHG,7072.41
2018-01-24,000905.XSHG,6394.3
2018-01-24,000985.XSHG,5139.49
2018-01-24,399001.XSHE,11607.57
2018-01-24,399006.XSHE,1813.28
2018-01-24,399303.XSHE,7537.24
2018-01-25,000001.XSHG,3548.31
2018-01-25,000016.XSHG,3157.46
2018-01-25,000300.XSHG,4365.08
2018-01-25,000688.XSHG,
2018-01-25,000852.XSHG,7062.64
2018-01-25,000905.XSHG,6382.72
2018-01-25,000985.XSHG,5120.39
2018-01-25,399001.XSHE,11552.56
2018-01-25,399006.XSHE,1810.84
2018-01-25,399303.XSHE,7526.13
2018-01-26,000001.XSHG,3558.13
2018-01-26,000016.XSHG,3172.78
2018-01-26,000300.XSHG,4381.3
2018-01-26,000688.XSHG,
2018-01-26,000852.XSHG,7056.01
2018-01-26,000905.XSHG,6383.63
2018-01-26,000985.XSHG,5126.61
2018-01-26,399001.XSHE,11557.82
2018-01-26,399006.XSHE,1816.8
2018-01-26,399303.XSHE,7509.61
2018-01-29,000001.XSHG,3523
2018-01-29,000016.XSHG,3120.7
2018-01-29,000300.XSHG,4302.02
2018-01-29,000688.XSHG,
2018-01-29,000852.XSHG,6972.48
2018-01-29,000905.XSHG,6309.88
2018-01-29,000985.XSHG,5048.67
2018-01-29,399001.XSHE,11352.72
2018-01-29,399006.XSHE,1799.77
2018-01-29,399303.XSHE,7421.86
2018-01-30,000001.XSHG,3488.01
2018-01-30,000016.XSHG,3079.12
2018-01-30,000300.XSHG,4256.1
2018-01-30,000688.XSHG,
2018-01-30,000852.XSHG,6955.24
2018-01-30,000905.XSHG,6313.44
2018-01-30,000985.XSHG,5017.2
2018-01-30,399001.XSHE,11278.78
2018-01-30,399006.XSHE,1782.4
2018-01-30,399303.XSHE,7414.69
2018-01-31,000001.XSHG,3480.83
2018-01-31,000016.XSHG,3116.83
2018-01-31,000300.XSHG,4275.9
2018-01-31,000688.XSHG,
2018-01-31,000852.XSHG,6791.01
2018-01-31,000905.XSHG,6189.34
2018-01-31,000985.XSHG,4974.35
2018-01-31,399001.XSHE,11159.68
2018-01-31,399006.XSHE,1735.06
2018-01-31,399303.XSHE,7239.83
2018-02-01,000001.XSHG,3446.98
2018-02-01,000016.XSHG,3141.23
2018-02-01,000300.XSHG,4245.9
2018-02-01,000688.XSHG,
2018-02-01,000852.XSHG,6506.45
2018-02-01,000905.XSHG,5984.74
2018-02-01,000985.XSHG,4864.46
2018-02-01,399001.XSHE,10864.34
2018-02-01,399006.XSHE,1697.39
2018-02-01,399303.XSHE,6939.25
2018-02-02,000001.XSHG,3462.08
2018-02-02,000016.XSHG,3149.64
2018-02-02,000300.XSHG,4271.23
2018-02-02,000688.XSHG,
2018-02-02,000852.XSHG,6487.87
2018-02-02,000905.XSHG,6004.85
2018-02-02,000985.XSHG,4874.81
2018-02-02,399001.XSHE,10925.16
2018-02-02,399006.XSHE,1702.43
2018-02-02,399303.XSHE,6887.61
2018-02-05,000001.XSHG,3487.5
2018-02-05,000016.XSHG,3181.34
2018-02-05,000300.XSHG,4274.15
2018-02-05,000688.XSHG,
2018-02-05,000852.XSHG,6461.81
2018-02-05,000905.XSHG,5998.22
2018-02-05,000985.XSHG,4868.81
2018-02-05,399001.XSHE,10836.25
2018-02-05,399006.XSHE,1688.27
2018-02-05,399303.XSHE,6863.85
2018-02-06,000001.XSHG,3370.65
2018-02-06,000016.XSHG,3117.49
2018-02-06,000300.XSHG,4148.89
2018-02-06,000688.XSHG,
2018-02-06,000852.XSHG,6142.67
2018-02-06,000905.XSHG,5704.26
2018-02-06,000985.XSHG,4680.83
2018-02-06,399001.XSHE,10377.61
2018-02-06,399006.XSHE,1598.12
2018-02-06,399303.XSHE,6525.14
2018-02-07,000001.XSHG,3309.26
2018-02-07,000016.XSHG,3029.6
2018-02-07,000300.XSHG,4050.5
2018-02-07,000688.XSHG,
2018-02-07,000852.XSHG,6158.26
2018-02-07,000905.XSHG,5711.33
2018-02-07,000985.XSHG,4627.1
2018-02-07,399001.XSHE,10246.97
2018-02-07,399006.XSHE,1616.4
2018-02-07,399303.XSHE,6552.18
2018-02-08,000001.XSHG,3262.05
2018-02-08,000016.XSHG,2945.84
2018-02-08,000300.XSHG,4012.05
2018-02-08,000688.XSHG,
2018-02-08,000852.XSHG,6238.22
2018-02-08,000905.XSHG,5766.48
2018-02-08,000985.XSHG,4629.54
2018-02-08,399001.XSHE,10372.59
2018-02-08,399006.XSHE,1641.43
2018-02-08,399303.XSHE,6632.51
2018-02-09,000001.XSHG,3129.85
