date,code,close
2017-01-19,801200,4900.81
2017-01-19,801210,5379.03
2017-01-19,801230,3287.32
2017-01-19,801710,5425.79
2017-01-19,801720,3125.52
2017-01-19,801730,5589.54
2017-01-19,801740,1570.95
2017-01-19,801750,4361.52
2017-01-19,801760,1147.84
2017-01-19,801770,2685.25
2017-01-19,801780,3298.17
2017-01-19,801790,1683.58
2017-01-19,801880,5152.79
2017-01-19,801890,1550.29
2017-01-19,801950,1906.85
2017-01-19,801960,2367.67
2017-01-19,801970,3509.78
2017-01-19,801980,5014.59
2017-01-20,801010,3222.73
2017-01-20,801020,3400.64
2017-01-20,801030,3209.22
2017-01-20,801040,2677.04
2017-01-20,801050,3525.26
2017-01-20,801080,2978.41
2017-01-20,801110,5071.26
2017-01-20,801120,7562.72
2017-01-20,801130,3379.79
2017-01-20,801140,3255.75
2017-01-20,801150,7536.42
2017-01-20,801160,2851.79
2017-01-20,801170,2733.59
2017-01-20,801180,4774.58
2017-01-20,801200,4963.16
2017-01-20,801210,5446.03
2017-01-20,801230,3326.18
2017-01-20,801710,5520.34
2017-01-20,801720,3162.89
2017-01-20,801730,5660.77
2017-01-20,801740,1592.65
2017-01-20,801750,4459.16
2017-01-20,801760,1166.59
2017-01-20,801770,2731.98
2017-01-20,801780,3312.18
2017-01-20,801790,1696.38
2017-01-20,801880,5221.55
2017-01-20,801890,1571.18
2017-01-20,801950,1923.39
2017-01-20,801960,2387.37
2017-01-20,801970,3556.73
2017-01-20,801980,5096.19
2017-01-23,801010,3244.39
2017-01-23,801020,3436.23
2017-01-23,801030,3243.78
2017-01-23,801040,2693.02
2017-01-23,801050,3590.32
2017-01-23,801080,3003.69
2017-01-23,801110,5079.9
2017-01-23,801120,7581.03
2017-01-23,801130,3399.91
2017-01-23,801140,3283.1
2017-01-23,801150,7577.74
2017-01-23,801160,2866.85
2017-01-23,801170,2744.27
2017-01-23,801180,4802.03
2017-01-23,801200,4991.99
2017-01-23,801210,5502.94
2017-01-23,801230,3346.98
2017-01-23,801710,5602.17
2017-01-23,801720,3189.6
2017-01-23,801730,5702.16
2017-01-23,801740,1626.44
2017-01-23,801750,4481.11
2017-01-23,801760,1174.13
2017-01-23,801770,2750.48
2017-01-23,801780,3305.63
2017-01-23,801790,1697.87
2017-01-23,801880,5257.09
2017-01-23,801890,1588.63
2017-01-23,801950,1945.9
2017-01-23,801960,2415.28
2017-01-23,801970,3579.18
2017-01-23,801980,5110.59
2017-01-24,801010,3234.9
2017-01-24,801020,3460.83
2017-01-24,801030,3240.12
2017-01-24,801040,2731.63
2017-01-24,801050,3585.78
2017-01-24,801080,2986.76
2017-01-24,801110,5073.97
2017-01-24,801120,7584.11
2017-01-24,801130,3392.99
2017-01-24,801140,3280.93
2017-01-24,801150,7543.83
2017-01-24,801160,2851.06
2017-01-24,801170,2736.31
2017-01-24,801180,4788.37
2017-01-24,801200,4955.96
2017-01-24,801210,5482.47
2017-01-24,801230,3342.67
2017-01-24,801710,5678.12
2017-01-24,801720,3182.49
2017-01-24,801730,5689.72
2017-01-24,801740,1614.03
2017-01-24,801750,4445.17
2017-01-24,801760,1161.71
2017-01-24,801770,2726.93
2017-01-24,801780,3335.49
2017-01-24,801790,1691.49
2017-01-24,801880,5259.48
2017-01-24,801890,1584.65
2017-01-24,801950,1962.92
2017-01-24,801960,2443.83
2017-01-24,801970,3536.37
2017-01-24,801980,5047.26
2017-01-25,801010,3244.94
2017-01-25,801020,3447.36
2017-01-25,801030,3244.57
2017-01-25,801040,2721.08
2017-01-25,801050,3600.45
2017-01-25,801080,3001.98
2017-01-25,801110,5102.06
2017-01-25,801120,7585.46
2017-01-25,801130,3413.01
2017-01-25,801140,3304.54
2017-01-25,801150,7604.32
2017-01-25,801160,2852.57
2017-01-25,801170,2744.81
2017-01-25,801180,4793.89
2017-01-25,801200,4965.95
2017-01-25,801210,5513.34
2017-01-25,801230,3349.14
2017-01-25,801710,5663.91
2017-01-25,801720,3200.41
2017-01-25,801730,5707.81
2017-01-25,801740,1620.49
2017-01-25,801750,4468.17
2017-01-25,801760,1169.01
2017-01-25,801770,2749.34
2017-01-25,801780,3334.7
2017-01-25,801790,1697.53
2017-01-25,801880,5275.52
2017-01-25,801890,1585.14
2017-01-25,801950,1951.53
2017-01-25,801960,2441.78
2017-01-25,801970,3549.02
2017-01-25,801980,5035.32
2017-01-26,801010,3261.28
2017-01-26,801020,3475.31
2017-01-26,801030,3259.06
2017-01-26,801040,2741.8
2017-01-26,801050,3691.05
2017-01-26,801080,3016.55
2017-01-26,801110,5148.09
2017-01-26,801120,7569.6
2017-01-26,801130,3435.62
2017-01-26,801140,3318.47
2017-01-26,801150,7649.18
2017-01-26,801160,2862.42
2017-01-26,801170,2750.03
2017-01-26,801180,4814.98
2017-01-26,801200,4982.96
2017-01-26,801210,5547.25
2017-01-26,801230,3357.11
2017-01-26,801710,5666
2017-01-26,801720,3201.91
2017-01-26,801730,5741.62
2017-01-26,801740,1633.14
2017-01-26,801750,4496.57
2017-01-26,801760,1175.15
2017-01-26,801770,2761.22
2017-01-26,801780,3354.9
2017-01-26,801790,1703.2
2017-01-26,801880,5292.28
2017-01-26,801890,1594.32
2017-01-26,801950,1974.83
2017-01-26,801960,2445.13
2017-01-26,801970,3575.44
2017-01-26,801980,5090.49
2017-02-03,801010,3248.2
2017-02-03,801020,3443.99
2017-02-03,801030,3252.41
2017-02-03,801040,2719.16
2017-02-03,801050,3661.49
2017-02-03,801080,2991.95
2017-02-03,801110,5125.93
2017-02-03,801120,7545.55
2017-02-03,801130,3422.54
2017-02-03,801140,3313.92
2017-02-03,801150,7634.21
2017-02-03,801160,2854.47
2017-02-03,801170,2738.95
2017-02-03,801180,4802.02
2017-02-03,801200,4963.22
2017-02-03,801210,5519.74
2017-02-03,801230,3355.61
2017-02-03,801710,5676.41
2017-02-03,801720,3193.48
2017-02-03,801730,5726.79
2017-02-03,801740,1645.14
2017-02-03,801750,4496.35
2017-02-03,801760,1167.37
2017-02-03,801770,2750.45
2017-02-03,801780,3318.02
2017-02-03,801790,1681.71
2017-02-03,801880,5271.41
2017-02-03,801890,1590.3
2017-02-03,801950,1952.91
2017-02-03,801960,2428.6
2017-02-03,801970,3568.9
2017-02-03,801980,5056.8
2017-02-06,801010,3285.69
2017-02-06,801020,3457.14
2017-02-06,801030,3285.34
2017-02-06,801040,2713.59
2017-02-06,801050,3669.82
2017-02-06,801080,3020.72
2017-02-06,801110,5148.82
2017-02-06,801120,7580.85
2017-02-06,801130,3452.2
2017-02-06,801140,3347.99
2017-02-06,801150,7687.99
2017-02-06,801160,2877.26
2017-02-06,801170,2753.61
2017-02-06,801180,4826.49
2017-02-06,801200,5009.08
2017-02-06,801210,5547.95
2017-02-06,801230,3393.07
2017-02-06,801710,5695.57
2017-02-06,801720,3247
2017-02-06,801730,5780.36
2017-02-06,801740,1655.8
2017-02-06,801750,4544.66
2017-02-06,801760,1178.03
2017-02-06,801770,2786.26
2017-02-06,801780,3315.11
2017-02-06,801790,1688.64
2017-02-06,801880,5341.09
2017-02-06,801890,1608.27
2017-02-06,801950,1955.26
2017-02-06,801960,2456.73
2017-02-06,801970,3604.78
2017-02-06,801980,5119.24
2017-02-07,801010,3275.28
2017-02-07,801020,3449.14
2017-02-07,801030,3281.47
2017-02-07,801040,2729.91
2017-02-07,801050,3695.41
2017-02-07,801080,3028.43
2017-02-07,801110,5125.11
2017-02-07,801120,7574.82
2017-02-07,801130,3460.33
2017-02-07,801140,3349.46
2017-02-07,801150,7674.58
2017-02-07,801160,2874.25
2017-02-07,801170,2757.72
2017-02-07,801180,4831.54
2017-02-07,801200,5037.38
2017-02-07,801210,5560.94
2017-02-07,801230,3400.02
2017-02-07,801710,5746.48
2017-02-07,801720,3236.68
2017-02-07,801730,5777.32
2017-02-07,801740,1636.6
2017-02-07,801750,4518.09
2017-02-07,801760,1170.39
2017-02-07,801770,2782.36
2017-02-07,801780,3309.95
2017-02-07,801790,1685.49
2017-02-07,801880,5361.81
2017-02-07,801890,1610.38
2017-02-07,801950,1951.4
2017-02-07,801960,2448.22
2017-02-07,801970,3590.21
2017-02-07,801980,5163.66
2017-02-08,801010,3289.62
2017-02-08,801020,3468.38
2017-02-08,801030,3299.39
2017-02-08,801040,2737.09
2017-02-08,801050,3708.41
2017-02-08,801080,3051.28
2017-02-08,801110,5159.66
2017-02-08,801120,7613.12
2017-02-08,801130,3474.39
2017-02-08,801140,3374.54
2017-02-08,801150,7707.88
2017-02-08,801160,2890.27
2017-02-08,801170,2777.49
2017-02-08,801180,4855.62
2017-02-08,801200,5043.72
2017-02-08,801210,5574.15
2017-02-08,801230,3407.68
2017-02-08,801710,5809.86
2017-02-08,801720,3251.89
2017-02-08,801730,5807.99
2017-02-08,801740,1677.02
2017-02-08,801750,4564.69
2017-02-08,801760,1179.15
2017-02-08,801770,2814.88
2017-02-08,801780,3313.97
2017-02-08,801790,1704.61
2017-02-08,801880,5396.51
2017-02-08,801890,1622.95
2017-02-08,801950,1971.86
2017-02-08,801960,2447.02
2017-02-08,801970,3611.3
2017-02-08,801980,5194.08
2017-02-09,801010,3307.01
2017-02-09,801020,3482.28
2017-02-09,801030,3326.07
2017-02-09,801040,2774.82
2017-02-09,801050,3725.01
2017-02-09,801080,3069.26
2017-02-09,801110,5199.65
2017-02-09,801120,7676.69
2017-02-09,801130,3510.45
2017-02-09,801140,3405.66
2017-02-09,801150,7734.92
2017-02-09,801160,2910.18
2017-02-09,801170,2790.76
2017-02-09,801180,4900.79
2017-02-09,801200,5062.88
2017-02-09,801210,5603.77
2017-02-09,801230,3421.85
2017-02-09,801710,5912.13
2017-02-09,801720,3308.39
2017-02-09,801730,5844.09
2017-02-09,801740,1682.88
2017-02-09,801750,4591.34
2017-02-09,801760,1182.7
2017-02-09,801770,2830.28
2017-02-09,801780,3320.69
2017-02-09,801790,1706.27
2017-02-09,801880,5413.12
2017-02-09,801890,1636.86
2017-02-09,801950,1977.36
2017-02-09,801960,2455.06
2017-02-09,801970,3668.11
2017-02-09,801980,5225.27
2017-02-10,801010,3307.57
2017-02-10,801020,3535.11
2017-02-10,801030,3321.53
2017-02-10,801040,2851.76
2017-02-10,801050,3740.05
2017-02-10,801080,3056.26
2017-02-10,801110,5216.83
2017-02-10,801120,7678.48
2017-02-10,801130,3498.12
2017-02-10,801140,3387.75
2017-02-10,801150,7704.67
2017-02-10,801160,2919.6
2017-02-10,801170,2810.75
2017-02-10,801180,4895.8
2017-02-10,801200,5056.07
2017-02-10,801210,5585.84
2017-02-10,801230,3409.26
2017-02-10,801710,6036.19
2017-02-10,801720,3374.72
2017-02-10,801730,5845.84
2017-02-10,801740,1668.93
2017-02-10,801750,4556.41
2017-02-10,801760,1173.26
2017-02-10,801770,2825.41
2017-02-10,801780,3339.36
2017-02-10,801790,1712.91
2017-02-10,801880,5392.25
2017-02-10,801890,1640.49
2017-02-10,801950,2014.21
2017-02-10,801960,2466.48
2017-02-10,801970,3664.13
2017-02-10,801980,5228.57
2017-02-13,801010,3317.87
2017-02-13,801020,3562.71
2017-02-13,801030,3355.62
2017-02-13,801040,2848.21
2017-02-13,801050,3785.7
2017-02-13,801080,3067.64
2017-02-13,801110,5316.94
2017-02-13,801120,7817.28
2017-02-13,801130,3520.28
2017-02-13,801140,3411.99
2017-02-13,801150,7759.61
2017-02-13,801160,2929.79
2017-02-13,801170,2828.2
2017-02-13,801180,4912.41
2017-02-13,801200,5093.02
2017-02-13,801210,5638.4
2017-02-13,801230,3427.91
2017-02-13,801710,5968.96
2017-02-13,801720,3388.7
2017-02-13,801730,5888.86
2017-02-13,801740,1671.44
2017-02-13,801750,4592.03
2017-02-13,801760,1180.55
2017-02-13,801770,2841.42
2017-02-13,801780,3366.55
2017-02-13,801790,1722.33
2017-02-13,801880,5418.57
2017-02-13,801890,1648.21
2017-02-13,801950,2037.75
2017-02-13,801960,2487.32
2017-02-13,801970,3671.92
2017-02-13,801980,5260.03
2017-02-14,801010,3307
2017-02-14,801020,3572.42
2017-02-14,801030,3350.53
2017-02-14,801040,2893.7
2017-02-14,801050,3819.31
2017-02-14,801080,3069.41
2017-02-14,801110,5301.06
2017-02-14,801120,7809.09
2017-02-14,801130,3517.14
2017-02-14,801140,3413.63
2017-02-14,801150,7742.46
2017-02-14,801160,2923.83
2017-02-14,801170,2835.88
2017-02-14,801180,4917.15
2017-02-14,801200,5081.63
2017-02-14,801210,5602.44
2017-02-14,801230,3433.26
2017-02-14,801710,6009.17
2017-02-14,801720,3423.34
2017-02-14,801730,5885.11
2017-02-14,801740,1663.58
2017-02-14,801750,4584.66
2017-02-14,801760,1181.33
2017-02-14,801770,2840.91
2017-02-14,801780,3353.75
2017-02-14,801790,1717.73
2017-02-14,801880,5406.53
2017-02-14,801890,1646.9
2017-02-14,801950,2049.26
2017-02-14,801960,2480.26
2017-02-14,801970,3661.24
2017-02-14,801980,5256.23
2017-02-15,801010,3276.96
2017-02-15,801020,3531.23
2017-02-15,801030,3318.66
2017-02-15,801040,2859.73
2017-02-15,801050,3743.79
2017-02-15,801080,3062.84
2017-02-15,801110,5301.42
2017-02-15,801120,7745.49
2017-02-15,801130,3504.7
2017-02-15,801140,3385.47
2017-02-15,801150,7692.85
2017-02-15,801160,2928.13
2017-02-15,801170,2830.51
2017-02-15,801180,4885.43
2017-02-15,801200,5068.38
2017-02-15,801210,5560
2017-02-15,801230,3415.64
2017-02-15,801710,5893.62
2017-02-15,801720,3368.52
2017-02-15,801730,5837.3
2017-02-15,801740,1641.1
2017-02-15,801750,4535.05
2017-02-15,801760,1168.25
2017-02-15,801770,2809.59
2017-02-15,801780,3390.05
2017-02-15,801790,1712.31
2017-02-15,801880,5339.9
2017-02-15,801890,1630.76
2017-02-15,801950,2017.41
2017-02-15,801960,2465.79
2017-02-15,801970,3630.61
2017-02-15,801980,5193.86
2017-02-16,801010,3293.99
2017-02-16,801020,3582.06
2017-02-16,801030,3349.88
2017-02-16,801040,2884.3
2017-02-16,801050,3810.55
2017-02-16,801080,3078.45
2017-02-16,801110,5399.72
2017-02-16,801120,7750.1
2017-02-16,801130,3519.07
2017-02-16,801140,3419.68
2017-02-16,801150,7724.91
2017-02-16,801160,2952.55
2017-02-16,801170,2859.05
2017-02-16,801180,4909.98
2017-02-16,801200,5103.85
2017-02-16,801210,5576.24
2017-02-16,801230,3433.45
2017-02-16,801710,5950.72
2017-02-16,801720,3388.99
2017-02-16,801730,5865.69
2017-02-16,801740,1652.48
2017-02-16,801750,4551.65
2017-02-16,801760,1168.11
2017-02-16,801770,2818.13
2017-02-16,801780,3396.5
2017-02-16,801790,1726.11
2017-02-16,801880,5366.49
2017-02-16,801890,1641.39
2017-02-16,801950,2057.41
2017-02-16,801960,2482.12
2017-02-16,801970,3653.59
2017-02-16,801980,5306.94
2017-02-17,801010,3261.96
2017-02-17,801020,3512.03
2017-02-17,801030,3320.89
2017-02-17,801040,2843.38
2017-02-17,801050,3767.45
2017-02-17,801080,3048.76
2017-02-17,801110,5396.23
2017-02-17,801120,7775.35
2017-02-17,801130,3479.82
2017-02-17,801140,3387.81
2017-02-17,801150,7668.05
2017-02-17,801160,2919.67
2017-02-17,801170,2834.81
2017-02-17,801180,4869.17
2017-02-17,801200,5070.13
2017-02-17,801210,5538.49
2017-02-17,801230,3422.55
2017-02-17,801710,5922.93
2017-02-17,801720,3339.87
2017-02-17,801730,5819.77
2017-02-17,801740,1666.54
2017-02-17,801750,4517.04
2017-02-17,801760,1158.9
2017-02-17,801770,2796.07
2017-02-17,801780,3363.63
2017-02-17,801790,1725.21
2017-02-17,801880,5330.92
2017-02-17,801890,1626.85
2017-02-17,801950,2014.93
2017-02-17,801960,2438.46
2017-02-17,801970,3620.91
2017-02-17,801980,5312.57
2017-02-20,801010,3290.41
2017-02-20,801020,3549.1
2017-02-20,801030,3343.75
2017-02-20,801040,2888.09
2017-02-20,801050,3796.67
2017-02-20,801080,3073.44
2017-02-20,801110,5519.94
2017-02-20,801120,7969.14
2017-02-20,801130,3487.49
2017-02-20,801140,3426.9
2017-02-20,801150,7731.99
2017-02-20,801160,2951.95
2017-02-20,801170,2884.78
2017-02-20,801180,4930.97
2017-02-20,801200,5133.93
2017-02-20,801210,5593.49
2017-02-20,801230,3462.75
2017-02-20,801710,6008.82
2017-02-20,801720,3396.42
2017-02-20,801730,5860.29
2017-02-20,801740,1671.83
2017-02-20,801750,4550.39
2017-02-20,801760,1165.62
2017-02-20,801770,2816.19
2017-02-20,801780,3424.22
2017-02-20,801790,1741.99
2017-02-20,801880,5389.57
2017-02-20,801890,1641.16
2017-02-20,801950,2043.9
2017-02-20,801960,2463.52
2017-02-20,801970,3663.63
2017-02-20,801980,5320.7
2017-02-21,801010,3318.28
2017-02-21,801020,3568.05
2017-02-21,801030,3367.89
2017-02-21,801040,2901.83
2017-02-21,801050,3834.77
2017-02-21,801080,3099.37
2017-02-21,801110,5516.43
2017-02-21,801120,7960.37
2017-02-21,801130,3521.06
2017-02-21,801140,3454.39
2017-02-21,801150,7788.82
2017-02-21,801160,2963.34
2017-02-21,801170,2889.58
2017-02-21,801180,4963.75
2017-02-21,801200,5241.81
2017-02-21,801210,5649.65
2017-02-21,801230,3477.68
2017-02-21,801710,6062.78
2017-02-21,801720,3395.14
2017-02-21,801730,5914.07
2017-02-21,801740,1677.39
2017-02-21,801750,4619.53
2017-02-21,801760,1180.2
2017-02-21,801770,2834.71
2017-02-21,801780,3424
2017-02-21,801790,1746.46
2017-02-21,801880,5439.71
2017-02-21,801890,1656.34
2017-02-21,801950,2052.01
2017-02-21,801960,2467.26
2017-02-21,801970,3688.3
2017-02-21,801980,5355.08
2017-02-22,801010,3334.92
2017-02-22,801020,3575.4
2017-02-22,801030,3391.71
2017-02-22,801040,2935.68
2017-02-22,801050,3838.62
2017-02-22,801080,3115.97
2017-02-22,801110,5546.8
2017-02-22,801120,8047.18
2017-02-22,801130,3532.21
2017-02-22,801140,3461.84
2017-02-22,801150,7800.14
2017-02-22,801160,2971.04
2017-02-22,801170,2895.19
2017-02-22,801180,4979.63
2017-02-22,801200,5229.74
2017-02-22,801210,5681.26
2017-02-22,801230,3485.11
2017-02-22,801710,6237.56
2017-02-22,801720,3411.37
2017-02-22,801730,5921.62
2017-02-22,801740,1665.44
2017-02-22,801750,4634.5
2017-02-22,801760,1183.01
2017-02-22,801770,2845.55
2017-02-22,801780,3420.83
2017-02-22,801790,1742.19
2017-02-22,801880,5472.79
2017-02-22,801890,1666.34
2017-02-22,801950,2042.9
2017-02-22,801960,2498.28
2017-02-22,801970,3703.61
2017-02-22,801980,5415.33
2017-02-23,801010,3318.15
2017-02-23,801020,3545.36
2017-02-23,801030,3378.96
2017-02-23,801040,2889.84
2017-02-23,801050,3890.62
2017-02-23,801080,3119.11
2017-02-23,801110,5525.64
2017-02-23,801120,7999.37
2017-02-23,801130,3536.45
2017-02-23,801140,3473.14
2017-02-23,801150,7889.68
2017-02-23,801160,2959.04
2017-02-23,801170,2876.69
2017-02-23,801180,4954.09
2017-02-23,801200,5178.96
2017-02-23,801210,5699.15
2017-02-23,801230,3490.82
2017-02-23,801710,6126.68
2017-02-23,801720,3376.04
2017-02-23,801730,5936.23
2017-02-23,801740,1646.76
2017-02-23,801750,4652.95
2017-02-23,801760,1183.7
2017-02-23,801770,2846.85
2017-02-23,801780,3417.85
2017-02-23,801790,1725.27
2017-02-23,801880,5454.49
2017-02-23,801890,1665.12
2017-02-23,801950,2022.86
2017-02-23,801960,2470.48
2017-02-23,801970,3693.98
2017-02-23,801980,5425.27
2017-02-24,801010,3339.3
2017-02-24,801020,3525.56
2017-02-24,801030,3381.28
2017-02-24,801040,2875.37
2017-02-24,801050,3847.51
2017-02-24,801080,3127.82
2017-02-24,801110,5501.35
2017-02-24,801120,7994.35
2017-02-24,801130,3553.71
2017-02-24,801140,3478.95
2017-02-24,801150,7904.98
2017-02-24,801160,2966.38
2017-02-24,801170,2903.85
2017-02-24,801180,4953.95
2017-02-24,801200,5185.5
2017-02-24,801210,5732.76
2017-02-24,801230,3497.3
2017-02-24,801710,6052.4
2017-02-24,801720,3380.4
2017-02-24,801730,5965.48
2017-02-24,801740,1668.23
2017-02-24,801750,4679.85
2017-02-24,801760,1199.33
2017-02-24,801770,2896.46
2017-02-24,801780,3411.15
2017-02-24,801790,1728.33
2017-02-24,801880,5457.27
2017-02-24,801890,1668.53
2017-02-24,801950,2008.15
2017-02-24,801960,2462.81
2017-02-24,801970,3711.3
2017-02-24,801980,5382.7
2017-02-27,801010,3315.39
2017-02-27,801020,3499.91
2017-02-27,801030,3349.12
2017-02-27,801040,2894.23
2017-02-27,801050,3821.72
2017-02-27,801080,3111.97
2017-02-27,801110,5422.94
2017-02-27,801120,7887.38
2017-02-27,801130,3531.47
2017-02-27,801140,3457.81
2017-02-27,801150,7846.07
2017-02-27,801160,2958.34
2017-02-27,801170,2859
2017-02-27,801180,4909.14
2017-02-27,801200,5144.66
2017-02-27,801210,5768.49
2017-02-27,801230,3467.76
2017-02-27,801710,5994.39
2017-02-27,801720,3348.36
2017-02-27,801730,5924.56
2017-02-27,801740,1646.17
2017-02-27,801750,4653.94
2017-02-27,801760,1194.94
2017-02-27,801770,2885.13
2017-02-27,801780,3394.14
2017-02-27,801790,1711.82
2017-02-27,801880,5428
2017-02-27,801890,1657.14
2017-02-27,801950,2002.26
2017-02-27,801960,2421.89
2017-02-27,801970,3731.4
2017-02-27,801980,5298.3
2017-02-28,801010,3326.82
2017-02-28,801020,3523.88
2017-02-28,801030,3366.35
2017-02-28,801040,2873.8
2017-02-28,801050,3844.11
2017-02-28,801080,3115.57
2017-02-28,801110,5464.24
2017-02-28,801120,7884.14
2017-02-28,801130,3558.51
2017-02-28,801140,3492.6
2017-02-28,801150,7837.78
2017-02-28,801160,2966.79
2017-02-28,801170,2874.45
2017-02-28,801180,4930.59
2017-02-28,801200,5161.16
2017-02-28,801210,5764.52
2017-02-28,801230,3521.3
2017-02-28,801710,6046.08
2017-02-28,801720,3381.34
2017-02-28,801730,5937.29
2017-02-28,801740,1655.42
2017-02-28,801750,4673.04
2017-02-28,801760,1196.32
2017-02-28,801770,2889.31
2017-02-28,801780,3399.8
2017-02-28,801790,1713.26
2017-02-28,801880,5454.04
2017-02-28,801890,1667.32
2017-02-28,801950,2017.28
2017-02-28,801960,2438.39
2017-02-28,801970,3740.73
2017-02-28,801980,5305.83
2017-03-01,801010,3327.37
2017-03-01,801020,3537.63
2017-03-01,801030,3386.48
2017-03-01,801040,2874.13
2017-03-01,801050,3873.84
2017-03-01,801080,3119.93
2017-03-01,801110,5474.39
2017-03-01,801120,7925.37
2017-03-01,801130,3561.61
2017-03-01,801140,3489.78
2017-03-01,801150,7846.44
2017-03-01,801160,2972.41
2017-03-01,801170,2875.24
2017-03-01,801180,4947.01
2017-03-01,801200,5166.65
2017-03-01,801210,5782.07
2017-03-01,801230,3578.35
2017-03-01,801710,6082.03
2017-03-01,801720,3389.31
2017-03-01,801730,5945.89
2017-03-01,801740,1674.48
2017-03-01,801750,4675.93
2017-03-01,801760,1200.94
2017-03-01,801770,2894.93
2017-03-01,801780,3395.14
2017-03-01,801790,1711.2
2017-03-01,801880,5468.67
2017-03-01,801890,1673.23
2017-03-01,801950,2030.44
2017-03-01,801960,2446.56
2017-03-01,801970,3755.97
2017-03-01,801980,5313.72
2017-03-02,801010,3302.12
2017-03-02,801020,3519.07
2017-03-02,801030,3371.02
2017-03-02,801040,2857.57
2017-03-02,801050,3874.04
2017-03-02,801080,3114.78
2017-03-02,801110,5424.2
2017-03-02,801120,7909.92
2017-03-02,801130,3546.79
2017-03-02,801140,3462.33
2017-03-02,801150,7805.47
2017-03-02,801160,2960.59
2017-03-02,801170,2848.97
2017-03-02,801180,4911.97
2017-03-02,801200,5114.72
2017-03-02,801210,5759.04
2017-03-02,801230,3563.19
2017-03-02,801710,5985.72
2017-03-02,801720,3345.82
