date,code,close
2017-01-17,000921.XSHG,3430.01
2017-01-17,000922.XSHG,4071.58
2017-01-17,399372.XSHE,3543.93
2017-01-17,399373.XSHE,5960.08
2017-01-17,399374.XSHE,4098.5
2017-01-17,399375.XSHE,5581.24
2017-01-17,399376.XSHE,6132.9
2017-01-17,399377.XSHE,6326.86
2017-01-18,000015.XSHG,2638.53
2017-01-18,000918.XSHG,3525.88
2017-01-18,000919.XSHG,3922.32
2017-01-18,000920.XSHG,2982.46
2017-01-18,000921.XSHG,3451.97
2017-01-18,000922.XSHG,4096.88
2017-01-18,399372.XSHE,3548.03
2017-01-18,399373.XSHE,6005.07
2017-01-18,399374.XSHE,4087.2
2017-01-18,399375.XSHE,5605.46
2017-01-18,399376.XSHE,6091.77
2017-01-18,399377.XSHE,6336.41
2017-01-19,000015.XSHG,2632.31
2017-01-19,000918.XSHG,3519.48
2017-01-19,000919.XSHG,3908.41
2017-01-19,000920.XSHG,2976.47
2017-01-19,000921.XSHG,3439.14
2017-01-19,000922.XSHG,4087.67
2017-01-19,399372.XSHE,3543.1
2017-01-19,399373.XSHE,5985.91
2017-01-19,399374.XSHE,4080.95
2017-01-19,399375.XSHE,5595.93
2017-01-19,399376.XSHE,6078.72
2017-01-19,399377.XSHE,6307.82
2017-01-20,000015.XSHG,2648.73
2017-01-20,000918.XSHG,3547.48
2017-01-20,000919.XSHG,3931.68
2017-01-20,000920.XSHG,3003.94
2017-01-20,000921.XSHG,3461.89
2017-01-20,000922.XSHG,4123.69
2017-01-20,399372.XSHE,3583.18
2017-01-20,399373.XSHE,6022.51
2017-01-20,399374.XSHE,4129.47
2017-01-20,399375.XSHE,5636.76
2017-01-20,399376.XSHE,6180.73
2017-01-20,399377.XSHE,6378.96
2017-01-23,000015.XSHG,2647.87
2017-01-23,000918.XSHG,3546.02
2017-01-23,000919.XSHG,3932.43
2017-01-23,000920.XSHG,3011.54
2017-01-23,000921.XSHG,3471.91
2017-01-23,000922.XSHG,4128.52
2017-01-23,399372.XSHE,3589.76
2017-01-23,399373.XSHE,6021.99
2017-01-23,399374.XSHE,4144.79
2017-01-23,399375.XSHE,5691.49
2017-01-23,399376.XSHE,6232.71
2017-01-23,399377.XSHE,6425.07
2017-01-24,000015.XSHG,2661.94
2017-01-24,000918.XSHG,3543.31
2017-01-24,000919.XSHG,3947.75
2017-01-24,000920.XSHG,2999.95
2017-01-24,000921.XSHG,3481.75
2017-01-24,000922.XSHG,4144.2
2017-01-24,399372.XSHE,3572.86
2017-01-24,399373.XSHE,6046.72
2017-01-24,399374.XSHE,4135.43
2017-01-24,399375.XSHE,5703.51
2017-01-24,399376.XSHE,6200.58
2017-01-24,399377.XSHE,6428.62
2017-01-25,000015.XSHG,2668.25
2017-01-25,000918.XSHG,3557.18
2017-01-25,000919.XSHG,3961.99
2017-01-25,000920.XSHG,3011.6
2017-01-25,000921.XSHG,3492.39
2017-01-25,000922.XSHG,4150.07
2017-01-25,399372.XSHE,3587.04
2017-01-25,399373.XSHE,6065.96
2017-01-25,399374.XSHE,4158.02
2017-01-25,399375.XSHE,5716.68
2017-01-25,399376.XSHE,6213.63
2017-01-25,399377.XSHE,6444.78
2017-01-26,000015.XSHG,2670.18
2017-01-26,000918.XSHG,3570.42
2017-01-26,000919.XSHG,3970.24
2017-01-26,000920.XSHG,3025.03
2017-01-26,000921.XSHG,3502.73
2017-01-26,000922.XSHG,4157.87
2017-01-26,399372.XSHE,3604.22
2017-01-26,399373.XSHE,6084.23
2017-01-26,399374.XSHE,4185.06
2017-01-26,399375.XSHE,5757.96
2017-01-26,399376.XSHE,6253.91
2017-01-26,399377.XSHE,6469.53
2017-02-03,000015.XSHG,2649.09
2017-02-03,000918.XSHG,3545.89
2017-02-03,000919.XSHG,3934.36
2017-02-03,000920.XSHG,3010.17
2017-02-03,000921.XSHG,3473.6
2017-02-03,000922.XSHG,4131.77
2017-02-03,399372.XSHE,3578.66
2017-02-03,399373.XSHE,6017.8
2017-02-03,399374.XSHE,4172.68
2017-02-03,399375.XSHE,5723.77
2017-02-03,399376.XSHE,6233.63
2017-02-03,399377.XSHE,6454.18
2017-02-06,000015.XSHG,2656.27
2017-02-06,000918.XSHG,3552.79
2017-02-06,000919.XSHG,3941
2017-02-06,000920.XSHG,3020.59
2017-02-06,000921.XSHG,3480.53
2017-02-06,000922.XSHG,4144.05
2017-02-06,399372.XSHE,3586.9
2017-02-06,399373.XSHE,6027.76
2017-02-06,399374.XSHE,4203.02
2017-02-06,399375.XSHE,5739.63
2017-02-06,399376.XSHE,6302.65
2017-02-06,399377.XSHE,6498.97
2017-02-07,000015.XSHG,2657.9
2017-02-07,000918.XSHG,3538.8
2017-02-07,000919.XSHG,3932.32
2017-02-07,000920.XSHG,3010.51
2017-02-07,000921.XSHG,3475.42
2017-02-07,000922.XSHG,4146.86
2017-02-07,399372.XSHE,3569.01
2017-02-07,399373.XSHE,6013.43
2017-02-07,399374.XSHE,4194.77
2017-02-07,399375.XSHE,5752.14
2017-02-07,399376.XSHE,6297.98
2017-02-07,399377.XSHE,6497.74
2017-02-08,000015.XSHG,2664.12
2017-02-08,000918.XSHG,3556.04
2017-02-08,000919.XSHG,3943.55
2017-02-08,000920.XSHG,3031.77
2017-02-08,000921.XSHG,3489.24
2017-02-08,000922.XSHG,4161.75
2017-02-08,399372.XSHE,3605.16
2017-02-08,399373.XSHE,6034.58
2017-02-08,399374.XSHE,4210.18
2017-02-08,399375.XSHE,5777.3
2017-02-08,399376.XSHE,6325.32
2017-02-08,399377.XSHE,6528.68
2017-02-09,000015.XSHG,2674
2017-02-09,000918.XSHG,3565.93
2017-02-09,000919.XSHG,3963.21
2017-02-09,000920.XSHG,3039.3
2017-02-09,000921.XSHG,3506
2017-02-09,000922.XSHG,4179.77
2017-02-09,399372.XSHE,3608.39
2017-02-09,399373.XSHE,6054.51
2017-02-09,399374.XSHE,4233.72
2017-02-09,399375.XSHE,5804.83
2017-02-09,399376.XSHE,6359.25
2017-02-09,399377.XSHE,6560.71
2017-02-10,000015.XSHG,2691.68
2017-02-10,000918.XSHG,3575.17
2017-02-10,000919.XSHG,3992.3
2017-02-10,000920.XSHG,3044.04
2017-02-10,000921.XSHG,3532.18
2017-02-10,000922.XSHG,4206.29
2017-02-10,399372.XSHE,3618.65
2017-02-10,399373.XSHE,6093.43
2017-02-10,399374.XSHE,4229.9
2017-02-10,399375.XSHE,5864.99
2017-02-10,399376.XSHE,6332.94
2017-02-10,399377.XSHE,6589.59
2017-02-13,000015.XSHG,2699.8
2017-02-13,000918.XSHG,3595.95
2017-02-13,000919.XSHG,4022.26
2017-02-13,000920.XSHG,3060.04
2017-02-13,000921.XSHG,3559.18
2017-02-13,000922.XSHG,4237.66
2017-02-13,399372.XSHE,3653.18
2017-02-13,399373.XSHE,6134.61
2017-02-13,399374.XSHE,4250.12
2017-02-13,399375.XSHE,5906.97
2017-02-13,399376.XSHE,6364.61
2017-02-13,399377.XSHE,6630.4
2017-02-14,000015.XSHG,2693.6
2017-02-14,000918.XSHG,3589.25
2017-02-14,000919.XSHG,4021.33
2017-02-14,000920.XSHG,3058.41
2017-02-14,000921.XSHG,3559.78
2017-02-14,000922.XSHG,4228.75
2017-02-14,399372.XSHE,3642.6
2017-02-14,399373.XSHE,6123.81
2017-02-14,399374.XSHE,4239.29
2017-02-14,399375.XSHE,5929.44
2017-02-14,399376.XSHE,6361.07
2017-02-14,399377.XSHE,6635.88
2017-02-15,000015.XSHG,2703.58
2017-02-15,000918.XSHG,3578.43
2017-02-15,000919.XSHG,4019.78
2017-02-15,000920.XSHG,3038.2
2017-02-15,000921.XSHG,3551.29
2017-02-15,000922.XSHG,4225.67
2017-02-15,399372.XSHE,3623.87
2017-02-15,399373.XSHE,6135.48
2017-02-15,399374.XSHE,4197.93
2017-02-15,399375.XSHE,5866.73
2017-02-15,399376.XSHE,6302.63
2017-02-15,399377.XSHE,6585.92
2017-02-16,000015.XSHG,2713.38
2017-02-16,000918.XSHG,3592.71
2017-02-16,000919.XSHG,4035.14
2017-02-16,000920.XSHG,3056.43
2017-02-16,000921.XSHG,3570.56
2017-02-16,000922.XSHG,4248.34
2017-02-16,399372.XSHE,3656.59
2017-02-16,399373.XSHE,6160.42
2017-02-16,399374.XSHE,4221.17
2017-02-16,399375.XSHE,5930.4
2017-02-16,399376.XSHE,6332.65
2017-02-16,399377.XSHE,6635.97
2017-02-17,000015.XSHG,2692.27
2017-02-17,000918.XSHG,3577.96
2017-02-17,000919.XSHG,4006.81
2017-02-17,000920.XSHG,3046.76
2017-02-17,000921.XSHG,3544.12
2017-02-17,000922.XSHG,4218.56
2017-02-17,399372.XSHE,3649.46
2017-02-17,399373.XSHE,6117.44
2017-02-17,399374.XSHE,4198.08
2017-02-17,399375.XSHE,5865.02
2017-02-17,399376.XSHE,6278.98
2017-02-17,399377.XSHE,6577.59
2017-02-20,000015.XSHG,2732.25
2017-02-20,000918.XSHG,3629.97
2017-02-20,000919.XSHG,4080.75
2017-02-20,000920.XSHG,3081.72
2017-02-20,000921.XSHG,3603.47
2017-02-20,000922.XSHG,4293.09
2017-02-20,399372.XSHE,3693.91
2017-02-20,399373.XSHE,6219.82
2017-02-20,399374.XSHE,4250.61
2017-02-20,399375.XSHE,5957.06
2017-02-20,399376.XSHE,6320.01
2017-02-20,399377.XSHE,6675.59
2017-02-21,000015.XSHG,2734.98
2017-02-21,000918.XSHG,3638.21
2017-02-21,000919.XSHG,4083.62
2017-02-21,000920.XSHG,3096.68
2017-02-21,000921.XSHG,3611.46
2017-02-21,000922.XSHG,4300.01
2017-02-21,399372.XSHE,3706.29
2017-02-21,399373.XSHE,6221.94
2017-02-21,399374.XSHE,4285.83
2017-02-21,399375.XSHE,5999.56
2017-02-21,399376.XSHE,6389.56
2017-02-21,399377.XSHE,6716.74
2017-02-22,000015.XSHG,2748.24
2017-02-22,000918.XSHG,3642.05
2017-02-22,000919.XSHG,4096.51
2017-02-22,000920.XSHG,3098.94
2017-02-22,000921.XSHG,3621.91
2017-02-22,000922.XSHG,4324.54
2017-02-22,399372.XSHE,3715.23
2017-02-22,399373.XSHE,6232.71
2017-02-22,399374.XSHE,4300.14
2017-02-22,399375.XSHE,6031.06
2017-02-22,399376.XSHE,6405.85
2017-02-22,399377.XSHE,6752.99
2017-02-23,000015.XSHG,2738.52
2017-02-23,000918.XSHG,3631.51
2017-02-23,000919.XSHG,4074.27
2017-02-23,000920.XSHG,3088.75
2017-02-23,000921.XSHG,3601.49
2017-02-23,000922.XSHG,4302.67
2017-02-23,399372.XSHE,3689.02
2017-02-23,399373.XSHE,6196.02
2017-02-23,399374.XSHE,4312.16
2017-02-23,399375.XSHE,5994.41
2017-02-23,399376.XSHE,6419.97
2017-02-23,399377.XSHE,6732.34
2017-02-24,000015.XSHG,2733.5
2017-02-24,000918.XSHG,3633.61
2017-02-24,000919.XSHG,4070.42
2017-02-24,000920.XSHG,3093.91
2017-02-24,000921.XSHG,3598.12
2017-02-24,000922.XSHG,4296.51
2017-02-24,399372.XSHE,3687.61
2017-02-24,399373.XSHE,6193.98
2017-02-24,399374.XSHE,4331.12
2017-02-24,399375.XSHE,5963.6
2017-02-24,399376.XSHE,6454.18
2017-02-24,399377.XSHE,6721.47
2017-02-27,000015.XSHG,2716.4
2017-02-27,000918.XSHG,3604.74
2017-02-27,000919.XSHG,4034.49
2017-02-27,000920.XSHG,3072.1
2017-02-27,000921.XSHG,3567.22
2017-02-27,000922.XSHG,4256.86
2017-02-27,399372.XSHE,3649.11
2017-02-27,399373.XSHE,6145.06
2017-02-27,399374.XSHE,4313.55
2017-02-27,399375.XSHE,5912.71
2017-02-27,399376.XSHE,6402.48
2017-02-27,399377.XSHE,6645.41
2017-02-28,000015.XSHG,2725.08
2017-02-28,000918.XSHG,3608.91
2017-02-28,000919.XSHG,4042.01
2017-02-28,000920.XSHG,3076.82
2017-02-28,000921.XSHG,3575.11
2017-02-28,000922.XSHG,4275.43
2017-02-28,399372.XSHE,3653.85
2017-02-28,399373.XSHE,6154.76
2017-02-28,399374.XSHE,4323.1
2017-02-28,399375.XSHE,5948.77
2017-02-28,399376.XSHE,6422.79
2017-02-28,399377.XSHE,6669.38
2017-03-01,000015.XSHG,2725.29
2017-03-01,000918.XSHG,3610.66
2017-03-01,000919.XSHG,4047.49
2017-03-01,000920.XSHG,3081.16
2017-03-01,000921.XSHG,3581.49
2017-03-01,000922.XSHG,4278.95
2017-03-01,399372.XSHE,3656.34
2017-03-01,399373.XSHE,6155.67
2017-03-01,399374.XSHE,4329.15
2017-03-01,399375.XSHE,5970.07
2017-03-01,399376.XSHE,6431.56
2017-03-01,399377.XSHE,6681.42
2017-03-02,000015.XSHG,2712.44
2017-03-02,000918.XSHG,3583.6
2017-03-02,000919.XSHG,4015.82
2017-03-02,000920.XSHG,3063.11
2017-03-02,000921.XSHG,3555.13
2017-03-02,000922.XSHG,4257.55
2017-03-02,399372.XSHE,3636.3
2017-03-02,399373.XSHE,6108.01
2017-03-02,399374.XSHE,4306.42
2017-03-02,399375.XSHE,5929.52
2017-03-02,399376.XSHE,6405.73
2017-03-02,399377.XSHE,6641.87
2017-03-03,000015.XSHG,2711.24
2017-03-03,000918.XSHG,3581.58
2017-03-03,000919.XSHG,4007.36
2017-03-03,000920.XSHG,3059.44
2017-03-03,000921.XSHG,3545.46
2017-03-03,000922.XSHG,4259.2
2017-03-03,399372.XSHE,3629.79
2017-03-03,399373.XSHE,6089.7
2017-03-03,399374.XSHE,4326.21
2017-03-03,399375.XSHE,5924.49
2017-03-03,399376.XSHE,6427.04
2017-03-03,399377.XSHE,6643.5
2017-03-06,000015.XSHG,2714.35
2017-03-06,000918.XSHG,3602.85
2017-03-06,000919.XSHG,4019.9
2017-03-06,000920.XSHG,3082.43
2017-03-06,000921.XSHG,3559.71
2017-03-06,000922.XSHG,4280.97
2017-03-06,399372.XSHE,3667.05
2017-03-06,399373.XSHE,6109.21
2017-03-06,399374.XSHE,4364.21
2017-03-06,399375.XSHE,5952.63
2017-03-06,399376.XSHE,6502.2
2017-03-06,399377.XSHE,6697.63
2017-03-07,000015.XSHG,2715.22
2017-03-07,000918.XSHG,3614.22
2017-03-07,000919.XSHG,4031.25
2017-03-07,000920.XSHG,3089.41
2017-03-07,000921.XSHG,3567.03
2017-03-07,000922.XSHG,4285.91
2017-03-07,399372.XSHE,3680.04
2017-03-07,399373.XSHE,6121.74
2017-03-07,399374.XSHE,4378.42
2017-03-07,399375.XSHE,5937.25
2017-03-07,399376.XSHE,6525.21
2017-03-07,399377.XSHE,6699.3
2017-03-08,000015.XSHG,2710.96
2017-03-08,000918.XSHG,3606.37
2017-03-08,000919.XSHG,4034.75
2017-03-08,000920.XSHG,3077.39
2017-03-08,000921.XSHG,3567.5
2017-03-08,000922.XSHG,4274.55
2017-03-08,399372.XSHE,3663.08
2017-03-08,399373.XSHE,6123.8
2017-03-08,399374.XSHE,4362.45
2017-03-08,399375.XSHE,5923.25
2017-03-08,399376.XSHE,6496.23
2017-03-08,399377.XSHE,6674.59
2017-03-09,000015.XSHG,2690.43
2017-03-09,000918.XSHG,3585.58
2017-03-09,000919.XSHG,4011.01
2017-03-09,000920.XSHG,3059.63
2017-03-09,000921.XSHG,3543.3
2017-03-09,000922.XSHG,4240.95
2017-03-09,399372.XSHE,3639.83
2017-03-09,399373.XSHE,6090
2017-03-09,399374.XSHE,4330.9
2017-03-09,399375.XSHE,5868.15
2017-03-09,399376.XSHE,6446.09
2017-03-09,399377.XSHE,6601.05
2017-03-10,000015.XSHG,2688.97
2017-03-10,000918.XSHG,3591.23
2017-03-10,000919.XSHG,4015.04
2017-03-10,000920.XSHG,3059.97
2017-03-10,000921.XSHG,3544.35
2017-03-10,000922.XSHG,4244.69
2017-03-10,399372.XSHE,3649.08
2017-03-10,399373.XSHE,6088.2
2017-03-10,399374.XSHE,4347.44
2017-03-10,399375.XSHE,5893.69
2017-03-10,399376.XSHE,6451.55
2017-03-10,399377.XSHE,6613.61
2017-03-13,000015.XSHG,2716.84
2017-03-13,000918.XSHG,3620.65
2017-03-13,000919.XSHG,4046.1
2017-03-13,000920.XSHG,3088.92
2017-03-13,000921.XSHG,3574.18
2017-03-13,000922.XSHG,4285.47
2017-03-13,399372.XSHE,3677.76
2017-03-13,399373.XSHE,6130.86
2017-03-13,399374.XSHE,4394.24
2017-03-13,399375.XSHE,5956.85
2017-03-13,399376.XSHE,6514.78
2017-03-13,399377.XSHE,6672.57
2017-03-14,000015.XSHG,2718.65
2017-03-14,000918.XSHG,3615.28
2017-03-14,000919.XSHG,4051.49
2017-03-14,000920.XSHG,3081.42
2017-03-14,000921.XSHG,3577.5
2017-03-14,000922.XSHG,4283.67
2017-03-14,399372.XSHE,3666.66
2017-03-14,399373.XSHE,6139.76
2017-03-14,399374.XSHE,4382.16
2017-03-14,399375.XSHE,5947.67
2017-03-14,399376.XSHE,6495.31
2017-03-14,399377.XSHE,6649.9
2017-03-15,000015.XSHG,2726.43
2017-03-15,000918.XSHG,3625.61
2017-03-15,000919.XSHG,4062.41
2017-03-15,000920.XSHG,3087.37
2017-03-15,000921.XSHG,3584.78
2017-03-15,000922.XSHG,4298.08
2017-03-15,399372.XSHE,3680.7
2017-03-15,399373.XSHE,6152.72
2017-03-15,399374.XSHE,4389.53
2017-03-15,399375.XSHE,5965.65
2017-03-15,399376.XSHE,6478.56
2017-03-15,399377.XSHE,6639.69
2017-03-16,000015.XSHG,2734.03
2017-03-16,000918.XSHG,3643.37
2017-03-16,000919.XSHG,4073.55
2017-03-16,000920.XSHG,3110.33
2017-03-16,000921.XSHG,3597.84
2017-03-16,000922.XSHG,4314.32
2017-03-16,399372.XSHE,3708.17
2017-03-16,399373.XSHE,6172.09
2017-03-16,399374.XSHE,4417.15
2017-03-16,399375.XSHE,6008.28
2017-03-16,399376.XSHE,6535.78
2017-03-16,399377.XSHE,6704.88
2017-03-17,000015.XSHG,2702.54
2017-03-17,000918.XSHG,3608.56
2017-03-17,000919.XSHG,4035.31
2017-03-17,000920.XSHG,3077.29
2017-03-17,000921.XSHG,3561.91
2017-03-17,000922.XSHG,4268.78
2017-03-17,399372.XSHE,3656.67
2017-03-17,399373.XSHE,6104.52
2017-03-17,399374.XSHE,4378.83
2017-03-17,399375.XSHE,5932.1
2017-03-17,399376.XSHE,6483.32
2017-03-17,399377.XSHE,6646.58
2017-03-20,000015.XSHG,2717.53
2017-03-20,000918.XSHG,3609.43
2017-03-20,000919.XSHG,4043.14
2017-03-20,000920.XSHG,3078.37
2017-03-20,000921.XSHG,3567.66
2017-03-20,000922.XSHG,4289.3
2017-03-20,399372.XSHE,3656.16
2017-03-20,399373.XSHE,6107.63
2017-03-20,399374.XSHE,4392.42
2017-03-20,399375.XSHE,5930.59
2017-03-20,399376.XSHE,6489.03
2017-03-20,399377.XSHE,6655.78
2017-03-21,000015.XSHG,2733.94
2017-03-21,000918.XSHG,3626.53
2017-03-21,000919.XSHG,4073.9
2017-03-21,000920.XSHG,3088.41
2017-03-21,000921.XSHG,3588.69
2017-03-21,000922.XSHG,4331.33
2017-03-21,399372.XSHE,3675.8
2017-03-21,399373.XSHE,6138.76
2017-03-21,399374.XSHE,4417.38
2017-03-21,399375.XSHE,5953.78
2017-03-21,399376.XSHE,6507.24
2017-03-21,399377.XSHE,6684.15
2017-03-22,000015.XSHG,2713.17
2017-03-22,000918.XSHG,3605.81
2017-03-22,000919.XSHG,4052.69
2017-03-22,000920.XSHG,3074.2
2017-03-22,000921.XSHG,3571.35
2017-03-22,000922.XSHG,4307.38
2017-03-22,399372.XSHE,3656.3
2017-03-22,399373.XSHE,6090.62
2017-03-22,399374.XSHE,4410.35
2017-03-22,399375.XSHE,5921.09
2017-03-22,399376.XSHE,6482.53
2017-03-22,399377.XSHE,6661.8
2017-03-23,000015.XSHG,2716.77
2017-03-23,000918.XSHG,3619.83
2017-03-23,000919.XSHG,4068.25
2017-03-23,000920.XSHG,3085.05
2017-03-23,000921.XSHG,3583.59
2017-03-23,000922.XSHG,4316.12
2017-03-23,399372.XSHE,3670.77
2017-03-23,399373.XSHE,6124.03
2017-03-23,399374.XSHE,4411.6
2017-03-23,399375.XSHE,5929.72
2017-03-23,399376.XSHE,6491.78
2017-03-23,399377.XSHE,6653.56
2017-03-24,000015.XSHG,2743.03
2017-03-24,000918.XSHG,3648.58
2017-03-24,000919.XSHG,4103.1
2017-03-24,000920.XSHG,3106.05
2017-03-24,000921.XSHG,3614.95
2017-03-24,000922.XSHG,4354.31
2017-03-24,399372.XSHE,3714.06
2017-03-24,399373.XSHE,6171.78
2017-03-24,399374.XSHE,4433.26
2017-03-24,399375.XSHE,5973.52
2017-03-24,399376.XSHE,6511.22
2017-03-24,399377.XSHE,6687.19
2017-03-27,000015.XSHG,2743.32
2017-03-27,000918.XSHG,3636.9
2017-03-27,000919.XSHG,4088.08
2017-03-27,000920.XSHG,3096.09
2017-03-27,000921.XSHG,3602.66
2017-03-27,000922.XSHG,4341.29
2017-03-27,399372.XSHE,3688.4
2017-03-27,399373.XSHE,6160.61
2017-03-27,399374.XSHE,4407.92
2017-03-27,399375.XSHE,5952.94
2017-03-27,399376.XSHE,6486.31
2017-03-27,399377.XSHE,6677.3
2017-03-28,000015.XSHG,2733.3
2017-03-28,000918.XSHG,3630.45
2017-03-28,000919.XSHG,4077.35
2017-03-28,000920.XSHG,3090.24
2017-03-28,000921.XSHG,3592.92
2017-03-28,000922.XSHG,4326.36
2017-03-28,399372.XSHE,3680.96
2017-03-28,399373.XSHE,6142.01
2017-03-28,399374.XSHE,4391.75
2017-03-28,399375.XSHE,5938.24
2017-03-28,399376.XSHE,6466.57
2017-03-28,399377.XSHE,6657.73
2017-03-29,000015.XSHG,2731.07
2017-03-29,000918.XSHG,3619.29
2017-03-29,000919.XSHG,4075.58
2017-03-29,000920.XSHG,3080.72
2017-03-29,000921.XSHG,3592.54
2017-03-29,000922.XSHG,4319.62
2017-03-29,399372.XSHE,3664.09
2017-03-29,399373.XSHE,6133.01
2017-03-29,399374.XSHE,4371.64
2017-03-29,399375.XSHE,5940.89
2017-03-29,399376.XSHE,6419.32
2017-03-29,399377.XSHE,6660.47
2017-03-30,000015.XSHG,2724.7
2017-03-30,000918.XSHG,3590.49
2017-03-30,000919.XSHG,4055.05
2017-03-30,000920.XSHG,3048.37
2017-03-30,000921.XSHG,3568.32
2017-03-30,000922.XSHG,4290.82
2017-03-30,399372.XSHE,3626.96
2017-03-30,399373.XSHE,6109.25
2017-03-30,399374.XSHE,4309.23
2017-03-30,399375.XSHE,5883.66
2017-03-30,399376.XSHE,6317.31
2017-03-30,399377.XSHE,6585.82
2017-03-31,000015.XSHG,2749.11
2017-03-31,000918.XSHG,3613.19
2017-03-31,000919.XSHG,4081.05
2017-03-31,000920.XSHG,3064.33
2017-03-31,000921.XSHG,3589.12
2017-03-31,000922.XSHG,4323.96
2017-03-31,399372.XSHE,3650.99
2017-03-31,399373.XSHE,6155.26
2017-03-31,399374.XSHE,4335.1
2017-03-31,399375.XSHE,5900.92
2017-03-31,399376.XSHE,6335.56
2017-03-31,399377.XSHE,6606.72
2017-04-05,000015.XSHG,2779.6
2017-04-05,000918.XSHG,3649.96
2017-04-05,000919.XSHG,4128.74
2017-04-05,000920.XSHG,3106.52
2017-04-05,000921.XSHG,3639.15
2017-04-05,000922.XSHG,4382.42
2017-04-05,399372.XSHE,3700.62
2017-04-05,399373.XSHE,6211.33
2017-04-05,399374.XSHE,4416.3
2017-04-05,399375.XSHE,6050.55
2017-04-05,399376.XSHE,6466.49
2017-04-05,399377.XSHE,6741.64
2017-04-06,000015.XSHG,2781.82
2017-04-06,000918.XSHG,3657.38
2017-04-06,000919.XSHG,4150.65
2017-04-06,000920.XSHG,3106.76
2017-04-06,000921.XSHG,3656.49
2017-04-06,000922.XSHG,4400.05
2017-04-06,399372.XSHE,3705.35
2017-04-06,399373.XSHE,6228.48
2017-04-06,399374.XSHE,4425.05
2017-04-06,399375.XSHE,6103.77
2017-04-06,399376.XSHE,6490.3
2017-04-06,399377.XSHE,6779.52
2017-04-07,000015.XSHG,2784.51
2017-04-07,000918.XSHG,3657.85
2017-04-07,000919.XSHG,4149.76
2017-04-07,000920.XSHG,3111.31
2017-04-07,000921.XSHG,3658.99
2017-04-07,000922.XSHG,4407.75
2017-04-07,399372.XSHE,3712.16
2017-04-07,399373.XSHE,6220.12
2017-04-07,399374.XSHE,4443.32
2017-04-07,399375.XSHE,6136.22
2017-04-07,399376.XSHE,6502.93
2017-04-07,399377.XSHE,6805.38
2017-04-10,000015.XSHG,2785.19
2017-04-10,000918.XSHG,3637.78
2017-04-10,000919.XSHG,4142.77
2017-04-10,000920.XSHG,3092.07
2017-04-10,000921.XSHG,3652.72
2017-04-10,000922.XSHG,4405.85
2017-04-10,399372.XSHE,3688.15
2017-04-10,399373.XSHE,6197.73
2017-04-10,399374.XSHE,4435.63
2017-04-10,399375.XSHE,6182.66
2017-04-10,399376.XSHE,6468.14
2017-04-10,399377.XSHE,6811.98
2017-04-11,000015.XSHG,2787.17
2017-04-11,000918.XSHG,3640.12
2017-04-11,000919.XSHG,4149.24
2017-04-11,000920.XSHG,3103.11
2017-04-11,000921.XSHG,3665.29
2017-04-11,000922.XSHG,4421.57
2017-04-11,399372.XSHE,3693.27
2017-04-11,399373.XSHE,6195.66
2017-04-11,399374.XSHE,4455.59
2017-04-11,399375.XSHE,6258.02
2017-04-11,399376.XSHE,6504.55
2017-04-11,399377.XSHE,6882.4
2017-04-12,000015.XSHG,2779
2017-04-12,000918.XSHG,3627.41
2017-04-12,000919.XSHG,4143.11
2017-04-12,000920.XSHG,3092.84
2017-04-12,000921.XSHG,3659.64
2017-04-12,000922.XSHG,4423.27
2017-04-12,399372.XSHE,3687.42
2017-04-12,399373.XSHE,6187.23
2017-04-12,399374.XSHE,4416.52
2017-04-12,399375.XSHE,6227.63
2017-04-12,399376.XSHE,6432.23
2017-04-12,399377.XSHE,6852.57
2017-04-13,000015.XSHG,2780.93
2017-04-13,000918.XSHG,3633.53
2017-04-13,000919.XSHG,4141.45
2017-04-13,000920.XSHG,3102.22
2017-04-13,000921.XSHG,3660.94
2017-04-13,000922.XSHG,4450.62
2017-04-13,399372.XSHE,3698.79
2017-04-13,399373.XSHE,6173.71
2017-04-13,399374.XSHE,4443.2
2017-04-13,399375.XSHE,6277.02
2017-04-13,399376.XSHE,6470.49
2017-04-13,399377.XSHE,6908.32
2017-04-14,000015.XSHG,2759.95
2017-04-14,000918.XSHG,3604.64
2017-04-14,000919.XSHG,4108.86
2017-04-14,000920.XSHG,3078.44
2017-04-14,000921.XSHG,3630.87
2017-04-14,000922.XSHG,4397.73
2017-04-14,399372.XSHE,3661.82
2017-04-14,399373.XSHE,6132.48
2017-04-14,399374.XSHE,4393.64
2017-04-14,399375.XSHE,6202.87
2017-04-14,399376.XSHE,6395.44
2017-04-14,399377.XSHE,6799.34
2017-04-17,000015.XSHG,2750.3
2017-04-17,000918.XSHG,3603.02
2017-04-17,000919.XSHG,4111.85
2017-04-17,000920.XSHG,3067.84
2017-04-17,000921.XSHG,3627.69
2017-04-17,000922.XSHG,4375.88
2017-04-17,399372.XSHE,3659.83
2017-04-17,399373.XSHE,6144.38
2017-04-17,399374.XSHE,4369.83
2017-04-17,399375.XSHE,6153.64
2017-04-17,399376.XSHE,6325.1
2017-04-17,399377.XSHE,6714.93
2017-04-18,000015.XSHG,2732.04
2017-04-18,000918.XSHG,3582.72
2017-04-18,000919.XSHG,4095.18
2017-04-18,000920.XSHG,3049.63
2017-04-18,000921.XSHG,3611.99
2017-04-18,000922.XSHG,4365.36
2017-04-18,399372.XSHE,3642.64
2017-04-18,399373.XSHE,6101.75
