index_id,index_name,signal_id,signal_label,industry_ids,industry_count,phase,horizon_days,hac_max_lag,episode_count,sample_n,control_n,sample_mean_return,control_mean_return,difference_mean_return,sample_median_return,control_median_return,difference_median_return,sample_negative_rate,control_negative_rate,difference_negative_rate,raw_beta,raw_standard_error,raw_z_value,raw_p_value,raw_nobs,controlled_beta,controlled_standard_error,controlled_z_value,controlled_p_value,controlled_nobs,inference_eligible,inference_exclusion_reason,family_id,family_test_count,raw_q_value,controlled_q_value,global_raw_q_value,global_controlled_q_value
csi300,沪深300,subset_coal__nonferrous__steel,煤炭+有色金属+钢铁,"coal,nonferrous,steel",3,continuation,1,5,38,148,842,-0.000384830238601278,-8.799857665088295e-05,-0.00029683166195039506,-0.0013651505816946186,-0.00043969610615612886,-0.0009254544755384897,0.5405405405405406,0.5154394299287411,0.025101110611799426,-0.00029683166195039565,0.0014632961388412803,-0.20285139424029613,0.8392511861214255,1132,-0.00030160543075021895,0.001323544163194804,-0.22787711897893623,0.8197417711808836,1112,True,,exploratory_subsets:csi300:continuation,84,0.987302437889146,0.9932384839004653,0.9985425922543406,0.9988338618402807
csi300,沪深300,subset_coal__nonferrous__steel,煤炭+有色金属+钢铁,"coal,nonferrous,steel",3,exit,1,5,71,71,842,-0.0006216657571088988,-8.799857665088295e-05,-0.0005336671804580159,-0.00041045731447131306,-0.00043969610615612886,2.92387916848158e-05,0.5070422535211268,0.5154394299287411,-0.008397176407614393,-0.000533667180458016,0.0012792070139973544,-0.4171859398975432,0.6765424085337781,1132,-0.0006301864731298755,0.0013201708847276252,-0.47735219767393533,0.6331113474914918,1112,True,,exploratory_subsets:csi300:exit,91,0.9772279234376795,0.8352713059292243,0.9985425922543406,0.9953180077440845
csi300,沪深300,subset_coal__nonferrous__steel,煤炭+有色金属+钢铁,"coal,nonferrous,steel",3,active,2,5,71,219,912,4.063971276139947e-05,-2.951210944862651e-05,7.015182221002599e-05,-0.0010621087574763655,-0.00037611121115233015,-0.0006859975463240353,0.5388127853881278,0.5109649122807017,0.02784787310742609,7.015182221002596e-05,0.0020484002270337136,0.034247126750035925,0.9726800868501164,1131,7.511567354723464e-05,0.001927611659101988,0.03896826064137245,0.968915693723046,1111,True,,exploratory_subsets:csi300:active,98,0.9866110238251061,0.9870893284830485,0.9992871126981984,0.9988338618402807
csi300,沪深300,subset_coal__nonferrous__steel,煤炭+有色金属+钢铁,"coal,nonferrous,steel",3,onset,2,5,71,71,841,0.0017157297375286094,-0.00011144472642355287,0.0018271744639521623,-0.0007307878965722159,-0.00046020923759704235,-0.0002705786589751735,0.5352112676056338,0.5112960760998811,0.02391519150575261,0.0018271744639521633,0.0015835506060659682,1.1538465881374214,0.24856307013531798,1131,0.0016214165384684585,0.0015682426110419359,1.033906697249601,0.30117978378780247,1111,True,,exploratory_subsets:csi300:onset,91,0.8316368506486086,0.6547350407044334,0.9985425922543406,0.9953180077440845
csi300,沪深300,subset_coal__nonferrous__steel,煤炭+有色金属+钢铁,"coal,nonferrous,steel",3,continuation,2,5,38,148,841,-0.0007629507720931404,-0.00011144472642355287,-0.0006515060456695875,-0.0016584259693787629,-0.00046020923759704235,-0.0011982167317817205,0.5405405405405406,0.5112960760998811,0.029244464440659423,-0.0006515060456695872,0.002685542313946864,-0.24259757229894008,0.80831716206873,1131,-0.000593058854882511,0.0025660879313406156,-0.23111400339764504,0.8172262364553126,1111,True,,exploratory_subsets:csi300:continuation,84,0.987302437889146,0.9932384839004653,0.9985425922543406,0.9988338618402807
csi300,沪深300,subset_coal__nonferrous__steel,煤炭+有色金属+钢铁,"coal,nonferrous,steel",3,exit,2,5,71,71,841,0.0009409855085219803,-0.00011144472642355287,0.0010524302349455331,-4.1181315448834965e-05,-0.00046020923759704235,0.0004190279221482074,0.5070422535211268,0.5112960760998811,-0.004253822578754396,0.0010524302349455331,0.001461594518952214,0.7200562271538881,0.4714903770588711,1131,0.0007304518599312981,0.0015329261165935998,0.4765081969863464,0.6337123690032308,1111,True,,exploratory_subsets:csi300:exit,91,0.9409161753179253,0.8352713059292243,0.9985425922543406,0.9953180077440845
csi300,沪深300,subset_coal__nonferrous__steel,煤炭+有色金属+钢铁,"coal,nonferrous,steel",3,active,3,5,71,219,911,0.00030484442298267343,-8.383902683278084e-05,0.00038868344981545427,0.00013813064609036196,-0.00013738876793978338,0.00027551941403014535,0.4977168949771689,0.5016465422612514,-0.00392964728408246,0.0003886834498154527,0.002789749128407445,0.13932559234720018,0.88919286733828,1130,0.00043168107616492127,0.0027346235612380858,0.15785758679321846,0.8745690197707203,1110,True,,exploratory_subsets:csi300:active,98,0.9821233655841028,0.9510201432158928,0.9985425922543406,0.9988338618402807
csi300,沪深300,subset_coal__nonferrous__steel,煤炭+有色金属+钢铁,"coal,nonferrous,steel",3,onset,3,5,71,71,841,0.0029482209049759523,-0.00017453426593445122,0.0031227551709104035,0.0015319981380330638,-0.00017559262510968843,0.0017075907631427523,0.43661971830985913,0.5029726516052319,-0.06635293329537273,0.0031227551709104052,0.002079770385767468,1.5014903531084078,0.13322877997390065,1130,0.0026848221358005686,0.0020446628448411506,1.3130879462961786,0.1891533150499899,1110,True,,exploratory_subsets:csi300:onset,91,0.8030561811080037,0.6547350407044334,0.8826670006296965,0.9953180077440845
csi300,沪深300,subset_coal__nonferrous__steel,煤炭+有色金属+钢铁,"coal,nonferrous,steel",3,continuation,3,5,38,148,841,-0.0009632618622978861,-0.00017453426593445122,-0.0007887275963634349,-0.001178843363012938,-0.00017559262510968843,-0.0010032507379032496,0.527027027027027,0.5029726516052319,0.024054375421795116,-0.0007887275963634361,0.0035554109387556103,-0.2218386594263812,0.8244394833053178,1130,-0.0005547633590160791,0.0035577428571909714,-0.15593126914576802,0.8760871975580198,1110,True,,exploratory_subsets:csi300:continuation,84,0.987302437889146,0.9932384839004653,0.9985425922543406,0.9988338618402807
csi300,沪深300,subset_coal__nonferrous__steel,煤炭+有色金属+钢铁,"coal,nonferrous,steel",3,exit,3,5,71,70,841,0.001005799488660145,-0.00017453426593445122,0.0011803337545945962,0.0005202498203261685,-0.00017559262510968843,0.0006958424454358569,0.4857142857142857,0.5029726516052319,-0.017258365890946148,0.0011803337545945964,0.0018650611693429946,0.6328659745837681,0.5268211689963705,1130,0.000998763966801566,0.0019067859295659319,0.5237944917230056,0.6004214849852322,1110,True,,exploratory_subsets:csi300:exit,91,0.9409161753179253,0.8278538656614565,0.9985425922543406,0.9953180077440845
csi300,沪深300,subset_coal__nonferrous__steel,煤炭+有色金属+钢铁,"coal,nonferrous,steel",3,active,5,5,71,217,911,-0.0002364091694192284,6.777257725638232e-05,-0.0003041817466756107,-0.003290092122579358,-0.0003150841986289121,-0.0029750079239504457,0.5622119815668203,0.5060373216245884,0.05617465994223192,-0.0003041817466756113,0.0033761492569105876,-0.09009724497605857,0.9282099385080227,1128,9.021650293163445e-05,0.003464747956643034,0.026038402810415244,0.9792267078126744,1108,True,,exploratory_subsets:csi300:active,98,0.9866110238251061,0.9870893284830485,0.9985425922543406,0.9988338618402807
csi300,沪深300,subset_coal__nonferrous__steel,煤炭+有色金属+钢铁,"coal,nonferrous,steel",3,onset,5,5,71,71,841,0.005096498276422481,0.00010406344645640308,0.004992434829966078,-0.0011279215712880486,-0.00031623698391536337,-0.0008116845873726852,0.5352112676056338,0.5077288941736029,0.02748237343203086,0.0049924348299660755,0.004133250279011936,1.2078714069934158,0.22709672939463266,1128,0.004318501764223123,0.004050735916148083,1.0661030127902444,0.2863770778511214,1108,True,,exploratory_subsets:csi300:onset,91,0.8030561811080037,0.6547350407044334,0.9985425922543406,0.9953180077440845
csi300,沪深300,subset_coal__nonferrous__steel,煤炭+有色金属+钢铁,"coal,nonferrous,steel",3,continuation,5,5,38,146,841,-0.0028298093656847173,0.00010406344645640308,-0.0029338728121411205,-0.004052243501093178,-0.00031623698391536337,-0.0037360065171778145,0.5753424657534246,0.5077288941736029,0.06761357157982173,-0.00293387281214112,0.0038189683027760467,-0.7682370157428272,0.44234638605656695,1128,-0.00216529100720751,0.0039148884072610435,-0.5530913737391567,0.5802008432294881,1108,True,,exploratory_subsets:csi300:continuation,84,0.987302437889146,0.9932384839004653,0.9985425922543406,0.9953180077440845
csi300,沪深300,subset_coal__nonferrous__steel,煤炭+有色金属+钢铁,"coal,nonferrous,steel",3,exit,5,5,71,70,841,-0.00036823629413243545,0.00010406344645640308,-0.00047229974058883854,0.0006835761466038592,-0.00031623698391536337,0.0009998131305192226,0.4857142857142857,0.5077288941736029,-0.022014608459317186,-0.00047229974058883773,0.003050171536507773,-0.15484366532696286,0.8769445663805919,1128,-0.0011525942640823509,0.0030060041161219814,-0.383430700543851,0.7014004437710555,1108,True,,exploratory_subsets:csi300:exit,91,0.9797345275033842,0.8625329781508926,0.9985425922543406,0.9953180077440845
csi300,沪深300,subset_coal__nonferrous__steel,煤炭+有色金属+钢铁,"coal,nonferrous,steel",3,active,10,10,71,214,909,-0.004451706326075236,0.0011000019727745722,-0.005551708298849808,-0.006692741429725868,-0.0025999714288853504,-0.004092770000840518,0.6261682242990654,0.528052805280528,0.09811541901853738,-0.00555170829884981,0.004885801442245168,-1.1362942936744966,0.25583341818004557,1123,-0.004883535004987679,0.004700265676267898,-1.0389912701414148,0.2988087963432675,1103,True,,exploratory_subsets:csi300:active,98,0.9578012942522695,0.9297743100803633,0.9985425922543406,0.9953180077440845
csi300,沪深300,subset_coal__nonferrous__steel,煤炭+有色金属+钢铁,"coal,nonferrous,steel",3,onset,10,10,71,70,839,-0.0017133457938310146,0.0016240640683228885,-0.0033374098621539033,-0.00678383103518565,-0.002559910942177668,-0.004223920093007982,0.6,0.5280095351609059,0.0719904648390941,-0.0033374098621538973,0.004120130374373615,-0.810025304760237,0.41792563229017676,1123,-0.004408282285924791,0.0041409708917933725,-1.0645528309945813,0.28707833479634026,1103,True,,exploratory_subsets:csi300:onset,91,0.8661921792835748,0.6547350407044334,0.9985425922543406,0.9953180077440845
csi300,沪深300,subset_coal__nonferrous__steel,煤炭+有色金属+钢铁,"coal,nonferrous,steel",3,continuation,10,10,38,144,839,-0.005782853807027289,0.0016240640683228885,-0.007406917875350178,-0.006692741429725868,-0.002559910942177668,-0.0041328304875482,0.6388888888888888,0.5280095351609059,0.11087935372798297,-0.007406917875350178,0.006202532007139689,-1.1941764858003359,0.23240893912244856,1123,-0.006151385380752101,0.0059973107032471875,-1.0256906278711708,0.3050374334092872,1103,True,,exploratory_subsets:csi300:continuation,84,0.987302437889146,0.9932384839004653,0.9985425922543406,0.9953180077440845
csi300,沪深300,subset_coal__nonferrous__steel,煤炭+有色金属+钢铁,"coal,nonferrous,steel",3,exit,10,10,71,70,839,-0.005181256572440237,0.0016240640683228885,-0.006805320640763126,-0.0028212141031405125,-0.002559910942177668,-0.00026130316096284467,0.5285714285714286,0.5280095351609059,0.0005618934105227069,-0.006805320640763127,0.004499775964630358,-1.5123687699687869,0.13044007510449818,1123,-0.00806369037179841,0.00432836268869856,-1.8629886060271392,0.06246386929740107,1103,True,,exploratory_subsets:csi300:exit,91,0.9409161753179253,0.6114073204809438,0.8826670006296965,0.9864350860933631
csi300,沪深300,subset_coal__nonferrous__steel,煤炭+有色金属+钢铁,"coal,nonferrous,steel",3,active,20,20,71,214,899,-0.0030828555564900374,0.0009287195728838593,-0.004011575129373897,-0.011921475663550618,-0.007415777279805691,-0.004505698383744927,0.5607476635514018,0.5561735261401557,0.004574137411246126,-0.004011575129373891,0.008355206072230727,-0.4801288076791689,0.631135805224327,1113,-0.002745683746399573,0.00792613889175611,-0.34640873493338964,0.7290355614992197,1093,True,,exploratory_subsets:csi300:active,98,0.9578012942522695,0.9297743100803633,0.9985425922543406,0.9988338618402807
csi300,沪深300,subset_coal__nonferrous__steel,煤炭+有色金属+钢铁,"coal,nonferrous,steel",3,onset,20,20,71,70,829,-0.002830549852001796,0.0014440568863228664,-0.004274606738324662,-0.009847622642626286,-0.006843720086795568,-0.0030039025558307175,0.5714285714285714,0.5536791314837153,0.017749439944856116,-0.004274606738324671,0.007335725117532133,-0.5827108663202915,0.5600879569361302,1113,-0.0073001451564781135,0.007367830380569722,-0.9908134117378562,0.32177669914354545,1093,True,,exploratory_subsets:csi300:onset,91,0.9266909832943245,0.6547350407044334,0.9985425922543406,0.9953180077440845
csi300,沪深300,subset_coal__nonferrous__steel,煤炭+有色金属+钢铁,"coal,nonferrous,steel",3,continuation,20,20,38,144,829,-0.0032055041628384876,0.0014440568863228664,-0.004649561049161354,-0.012977988804984353,-0.006843720086795568,-0.0061342687181887845,0.5555555555555556,0.5536791314837153,0.0018764240718402991,-0.00464956104916136,0.010440748183175867,-0.4453283392710901,0.6560824908211977,1113,-0.0017122198133768642,0.009778776151985418,-0.1750955116228145,0.8610045849974222,1093,True,,exploratory_subsets:csi300:continuation,84,0.987302437889146,0.9932384839004653,0.9985425922543406,0.9988338618402807
csi300,沪深300,subset_coal__nonferrous__steel,煤炭+有色金属+钢铁,"coal,nonferrous,steel",3,exit,20,20,71,70,829,-0.005174346610558123,0.0014440568863228664,-0.00661840349688099,-0.00997462907094604,-0.006843720086795568,-0.003130908984150471,0.5857142857142857,0.5536791314837153,0.03203515423057046,-0.006618403496880995,0.006802883604868975,-0.9728820719707825,0.3306119162428566,1113,-0.00947315411195019,0.006882081608192517,-1.376495463330924,0.16866829090371094,1093,True,,exploratory_subsets:csi300:exit,91,0.9409161753179253,0.6114073204809438,0.9985425922543406,0.9953180077440845
csi300,沪深300,subset_coal__nonferrous__steel,煤炭+有色金属+钢铁,"coal,nonferrous,steel",3,active,60,60,71,208,865,-0.010808768292380215,0.008129473049230852,-0.018938241341611067,-0.014104868694048311,-0.0018390423933142275,-0.012265826300734084,0.6105769230769231,0.5063583815028901,0.10421854157403299,-0.018938241341611057,0.013128419038804452,-1.4425378475225514,0.14915070257558638,1073,-0.016963430050006216,0.01154087440851417,-1.4698565680163374,0.14160060464121843,1053,True,,exploratory_subsets:csi300:active,98,0.9578012942522695,0.9297743100803633,0.9096401468520413,0.9953180077440845
csi300,沪深300,subset_coal__nonferrous__steel,煤炭+有色金属+钢铁,"coal,nonferrous,steel",3,onset,60,60,71,69,796,0.0035974102483505356,0.008880219582423804,-0.0052828093340732685,0.004444912417927105,-0.0014911626425888613,0.005936075060515966,0.4927536231884058,0.5050251256281407,-0.012271502439734905,-0.0052828093340732876,0.013012612602056694,-0.40597607072682074,0.6847601828069569,1073,-0.01420039641575823,0.01231979971801273,-1.1526483174069695,0.24905476265539506,1053,True,,exploratory_subsets:csi300:onset,91,0.9736433849286419,0.6547350407044334,0.9985425922543406,0.9953180077440845
csi300,沪深300,subset_coal__nonferrous__steel,煤炭+有色金属+钢铁,"coal,nonferrous,steel",3,continuation,60,60,38,139,796,-0.01796003677662785,0.008880219582423804,-0.026840256359051656,-0.023157333649204914,-0.0014911626425888613,-0.021666171006616053,0.6690647482014388,0.5050251256281407,0.16403962257329807,-0.02684025635905167,0.015476062539173082,-1.7343078248174228,0.0828634798527148,1073,-0.02066020385567314,0.013457106516593502,-1.5352634557954743,0.1247191268520534,1053,True,,exploratory_subsets:csi300:continuation,84,0.934536489076334,0.9932384839004653,0.8826670006296965,0.9953180077440845
csi300,沪深300,subset_coal__nonferrous__steel,煤炭+有色金属+钢铁,"coal,nonferrous,steel",3,exit,60,60,71,69,796,-0.0005313130438356343,0.008880219582423804,-0.009411532626259439,-0.003992485236567589,-0.0014911626425888613,-0.0025013225939787276,0.5217391304347826,0.5050251256281407,0.01671400480664187,-0.00941153262625945,0.013809451364214041,-0.6815283517090763,0.49553723335740474,1073,-0.01622241712526797,0.01255399275150506,-1.2922117645259206,0.1962838186263167,1053,True,,exploratory_subsets:csi300:exit,91,0.9409161753179253,0.6159250860343042,0.9985425922543406,0.9953180077440845
csi300,沪深300,subset_bank__coal__nonferrous__steel,银行+煤炭+有色金属+钢铁,"bank,coal,nonferrous,steel",4,active,1,5,106,470,662,-0.0003679601754518977,0.0002430165810277971,-0.0006109767564796948,-0.0008243706915210258,-0.00013036377832659207,-0.0006940069131944337,0.5191489361702127,0.5045317220543807,0.014617214115832056,-0.000610976756479695,0.0007255510422498043,-0.8420865258289274,0.3997395227870575,1132,-0.0006108538349539056,0.0006940119236412506,-0.8801777233868805,0.3787630393573882,1112,True,,exploratory_subsets:csi300:active,98,0.9578012942522695,0.9297743100803633,0.9985425922543406,0.9953180077440845
csi300,沪深300,subset_bank__coal__nonferrous__steel,银行+煤炭+有色金属+钢铁,"bank,coal,nonferrous,steel",4,onset,1,5,106,106,556,0.00037586496091677736,9.255459265977486e-05,0.0002833103682570025,0.0008003112631527198,-0.0002462088720265876,0.0010465201351793074,0.4528301886792453,0.5107913669064749,-0.05796117822722957,0.0002833103682570028,0.0009400610340022923,0.30137444060500435,0.7631289822651522,1132,0.00016796464582776306,0.0009484337004787501,0.1770968764005095,0.8594322954185045,1112,True,,exploratory_subsets:csi300:onset,91,0.9962198561503008,0.9849860131509043,0.9985425922543406,0.9988338618402807
