index_id,index_name,signal_id,signal_label,industry_ids,industry_count,phase,horizon_days,hac_max_lag,episode_count,sample_n,control_n,sample_mean_return,control_mean_return,difference_mean_return,sample_median_return,control_median_return,difference_median_return,sample_negative_rate,control_negative_rate,difference_negative_rate,raw_beta,raw_standard_error,raw_z_value,raw_p_value,raw_nobs,controlled_beta,controlled_standard_error,controlled_z_value,controlled_p_value,controlled_nobs,inference_eligible,inference_exclusion_reason,family_id,family_test_count,raw_q_value,controlled_q_value,global_raw_q_value,global_controlled_q_value
csi300,沪深300,target_steel,钢铁,steel,1,exit,60,60,17,16,1020,0.013373213296979575,0.0038492698886125228,0.009523943408367052,0.01112403524364014,-0.004931324451375452,0.016055359695015592,0.4375,0.5264705882352941,-0.08897058823529413,0.009523943408367035,0.025506322812265347,0.37339539213340506,0.7088541884719568,1073,0.008697813417013133,0.0186504797636935,0.46635869571274974,0.640958771443806,1053,False,episode_count<20;sample_n<30,primary:csi300:exit,21,,,,
csi300,沪深300,any_four,银行+煤炭+有色金属+钢铁,"bank,coal,nonferrous,steel",4,active,1,5,106,470,662,-0.0003679601754518977,0.0002430165810277971,-0.0006109767564796948,-0.0008243706915210258,-0.00013036377832659207,-0.0006940069131944337,0.5191489361702127,0.5045317220543807,0.014617214115832056,-0.000610976756479695,0.0007255510422498043,-0.8420865258289274,0.3997395227870575,1132,-0.0006108538349539056,0.0006940119236412506,-0.8801777233868805,0.3787630393573882,1112,True,,primary:csi300:active,28,0.907935872275688,0.8338470398320116,0.9880836661704339,0.9850075703380019
csi300,沪深300,any_four,银行+煤炭+有色金属+钢铁,"bank,coal,nonferrous,steel",4,onset,1,5,106,106,556,0.00037586496091677736,9.255459265977486e-05,0.0002833103682570025,0.0008003112631527198,-0.0002462088720265876,0.0010465201351793074,0.4528301886792453,0.5107913669064749,-0.05796117822722957,0.0002833103682570028,0.0009400610340022923,0.30137444060500435,0.7631289822651522,1132,0.00016796464582776306,0.0009484337004787501,0.1770968764005095,0.8594322954185045,1112,True,,primary:csi300:onset,21,0.9962198561503008,0.9930303095013768,0.9880836661704339,0.985812500935833
csi300,沪深300,any_four,银行+煤炭+有色金属+钢铁,"bank,coal,nonferrous,steel",4,continuation,1,5,65,364,556,-0.0005845685942845338,9.255459265977486e-05,-0.0006771231869443087,-0.0014647938612907252,-0.0002462088720265876,-0.0012185849892641376,0.5384615384615384,0.5107913669064749,0.027670171555063572,-0.0006771231869443084,0.0008526156514331225,-0.7941716596524625,0.42709550471582697,1132,-0.000691803763306494,0.0008310593842159135,-0.8324360165419417,0.405162879583073,1112,True,,primary:csi300:continuation,21,0.9755488374380847,0.984060892977836,0.9880836661704339,0.9850075703380019
csi300,沪深300,any_four,银行+煤炭+有色金属+钢铁,"bank,coal,nonferrous,steel",4,exit,1,5,106,106,556,0.0010322322935996874,9.255459265977486e-05,0.0009396777009399125,0.0011392262097881245,-0.0002462088720265876,0.001385435081814712,0.4716981132075472,0.5107913669064749,-0.03909325369892769,0.0009396777009399131,0.001137718289600012,0.8259317877980813,0.408842787267555,1132,0.0007108819174846669,0.0011792607202650127,0.6028199746404781,0.5466284571646494,1112,True,,primary:csi300:exit,21,0.8512264098272077,0.7765914059699938,0.9880836661704339,0.9850075703380019
csi300,沪深300,any_four,银行+煤炭+有色金属+钢铁,"bank,coal,nonferrous,steel",4,active,2,5,106,470,661,-0.0005833013618268252,0.0003874987796311754,-0.0009708001414580005,-0.0008952585967119675,-0.00016688201188908014,-0.0007283765848228874,0.5255319148936171,0.5098335854765507,0.015698329417066392,-0.0009708001414580009,0.0013105103585808104,-0.7407802121528505,0.45882671500385336,1131,-0.000883269883665224,0.00130455253110888,-0.6770673181818425,0.4983632435705649,1111,True,,primary:csi300:active,28,0.907935872275688,0.8338470398320116,0.9880836661704339,0.9850075703380019
csi300,沪深300,any_four,银行+煤炭+有色金属+钢铁,"bank,coal,nonferrous,steel",4,onset,2,5,106,106,555,-0.00045969990912064144,0.0002304234801840733,-0.0006901233893047147,-0.0008043703378378675,-0.00035260930888580955,-0.00045176102895205794,0.5283018867924528,0.5117117117117117,0.01659017508074112,-0.0006901233893047152,0.0015980978455993984,-0.4318405103949506,0.6658573342730296,1131,-0.0008406289347346631,0.0016160423227506546,-0.5201775491274475,0.6029398317238829,1111,True,,primary:csi300:onset,21,0.9962198561503008,0.844115764413436,0.9880836661704339,0.9850075703380019
csi300,沪深300,any_four,银行+煤炭+有色金属+钢铁,"bank,coal,nonferrous,steel",4,continuation,2,5,65,364,555,-0.0006192951914610435,0.0002304234801840733,-0.0008497186716451168,-0.0009558271132839025,-0.00035260930888580955,-0.0006032178043980929,0.5247252747252747,0.5117117117117117,0.013013563013563045,-0.0008497186716451165,0.0015373553439247656,-0.5527145529515912,0.5804588865577156,1131,-0.0008128435831414095,0.0015547150199644072,-0.5228248088579077,0.6010961735498865,1111,True,,primary:csi300:continuation,21,0.9755488374380847,0.984060892977836,0.9880836661704339,0.9850075703380019
csi300,沪深300,any_four,银行+煤炭+有色金属+钢铁,"bank,coal,nonferrous,steel",4,exit,2,5,106,106,555,0.00120992133805704,0.0002304234801840733,0.0009794978578729666,-2.482957727201196e-07,-0.00035260930888580955,0.00035236101311308943,0.5,0.5117117117117117,-0.011711711711711703,0.0009794978578729664,0.0014315698286926513,0.6842124206874844,0.49384104019533404,1131,0.00037235057071488185,0.0014826214587122066,0.2511433842582466,0.8017032547143669,1111,True,,primary:csi300:exit,21,0.8512264098272077,0.9537301486947365,0.9880836661704339,0.985812500935833
csi300,沪深300,any_four,银行+煤炭+有色金属+钢铁,"bank,coal,nonferrous,steel",4,active,3,5,106,470,660,-0.0005628604087337508,0.0003862544958990986,-0.0009491149046328493,-0.0006146205375446856,0.00031540629502679884,-0.0009300268325714844,0.5148936170212766,0.4909090909090909,0.023984526112185656,-0.0009491149046328518,0.0017525057418499223,-0.5415759172526182,0.5881106859096497,1130,-0.0007595420927335215,0.0017767778598246971,-0.4274828665461086,0.6690276618799762,1110,True,,primary:csi300:active,28,0.907935872275688,0.8443842172731778,0.9880836661704339,0.9850075703380019
csi300,沪深300,any_four,银行+煤炭+有色金属+钢铁,"bank,coal,nonferrous,steel",4,onset,3,5,106,106,555,0.0002617160645515328,0.0003401039639206157,-7.838789936908292e-05,0.0008911031428355809,7.122202754872298e-05,0.0008198811152868579,0.4716981132075472,0.4990990990990991,-0.027400985891551932,-7.83878993690847e-05,0.0019438065864020558,-0.040327005740925605,0.96783242381883,1130,-0.00047527495146023864,0.0020285723385668796,-0.23429036392954317,0.8147595662376479,1110,True,,primary:csi300:onset,21,0.9962198561503008,0.9930303095013768,0.991932454275237,0.985812500935833
csi300,沪深300,any_four,银行+煤炭+有色金属+钢铁,"bank,coal,nonferrous,steel",4,continuation,3,5,65,364,555,-0.0008029843267783665,0.0003401039639206157,-0.0011430882906989823,-0.000924263734200792,7.122202754872298e-05,-0.000995485761749515,0.5274725274725275,0.4990990990990991,0.028373428373428378,-0.001143088290698983,0.002065127077454091,-0.5535195887839471,0.5799076708755536,1130,-0.0009446881211291982,0.002114745167230225,-0.4467148740982811,0.6550809409705061,1110,True,,primary:csi300:continuation,21,0.9755488374380847,0.984060892977836,0.9880836661704339,0.9850075703380019
csi300,沪深300,any_four,银行+煤炭+有色金属+钢铁,"bank,coal,nonferrous,steel",4,exit,3,5,106,105,555,0.0006301930220710794,0.0003401039639206157,0.00029008905815046366,0.0016666463615209182,7.122202754872298e-05,0.0015954243339721952,0.44761904761904764,0.4990990990990991,-0.05148005148005147,0.00029008905815046263,0.0018491308021477972,0.1568786036193433,0.8753405228823734,1130,-0.00043715429221175667,0.0018942179741128883,-0.23078352026328303,0.8174829845954885,1110,True,,primary:csi300:exit,21,0.9675510167779684,0.9537301486947365,0.9880836661704339,0.985812500935833
csi300,沪深300,any_four,银行+煤炭+有色金属+钢铁,"bank,coal,nonferrous,steel",4,active,5,5,106,468,660,-0.0011093070636089054,0.0008024177786144843,-0.0019117248422233896,-0.0025726556358305896,0.0005491777779804696,-0.0031218334138110593,0.5576923076923077,0.48787878787878786,0.06981351981351985,-0.0019117248422233887,0.0023468909073180947,-0.8145776338653972,0.41531411730157874,1128,-0.0016255591135223959,0.002445678893415218,-0.6646657980731139,0.5062642741837213,1108,True,,primary:csi300:active,28,0.907935872275688,0.8338470398320116,0.9880836661704339,0.9850075703380019
csi300,沪深300,any_four,银行+煤炭+有色金属+钢铁,"bank,coal,nonferrous,steel",4,onset,5,5,106,106,555,0.0008537562840412109,0.0008390070209051603,1.4749263136050591e-05,-0.002485431135021088,4.682317747284337e-05,-0.002532254312493931,0.5660377358490566,0.4972972972972973,0.06874043855175926,1.4749263136049507e-05,0.0031131527747556924,0.004737725451718947,0.9962198561503008,1128,-0.00027447315966768653,0.003282542460277328,-0.0836160272073061,0.9333617236940339,1108,True,,primary:csi300:onset,21,0.9962198561503008,0.9930303095013768,0.9977862395719208,0.9887446025837948
csi300,沪深300,any_four,银行+煤炭+有色金属+钢铁,"bank,coal,nonferrous,steel",4,continuation,5,5,65,362,555,-0.0016841267178931937,0.0008390070209051603,-0.002523133738798354,-0.0027970745016826504,4.682317747284337e-05,-0.0028438976791554937,0.5552486187845304,0.4972972972972973,0.05795132148723303,-0.002523133738798355,0.0027860318579621445,-0.9056370735989762,0.3651279791493166,1128,-0.002474194531815843,0.002960384962165982,-0.8357678354120489,0.4032855246094367,1108,True,,primary:csi300:continuation,21,0.9755488374380847,0.984060892977836,0.9880836661704339,0.9850075703380019
csi300,沪深300,any_four,银行+煤炭+有色金属+钢铁,"bank,coal,nonferrous,steel",4,exit,5,5,106,105,555,0.0006090174979351974,0.0008390070209051603,-0.0002299895229699629,0.0028397625613776345,4.682317747284337e-05,0.002792939383904791,0.4380952380952381,0.4972972972972973,-0.05920205920205923,-0.00022998952296996431,0.002591175081779393,-0.08875877380390196,0.9292736220621993,1128,-0.0019183105227045074,0.0027333126685659213,-0.7018262289440094,0.4827875394082819,1108,True,,primary:csi300:exit,21,0.9675510167779684,0.7765914059699938,0.9880836661704339,0.9850075703380019
csi300,沪深300,any_four,银行+煤炭+有色金属+钢铁,"bank,coal,nonferrous,steel",4,active,10,10,106,464,659,-0.0037026034752806344,0.002678671702583005,-0.006381275177863639,-0.006646044732677603,-0.001332680999991065,-0.005313363732686538,0.5883620689655172,0.5174506828528073,0.07091138611270997,-0.006381275177863639,0.004190055212073222,-1.5229573012490714,0.12776938834778412,1123,-0.007600895961158125,0.004706237344476073,-1.6150685579170048,0.10629584903203873,1103,True,,primary:csi300:active,28,0.8943857184344888,0.7693552437960537,0.8895444482897908,0.9595339437146438
csi300,沪深300,any_four,银行+煤炭+有色金属+钢铁,"bank,coal,nonferrous,steel",4,onset,10,10,106,105,555,0.0004983929396394524,0.003357663660216802,-0.0028592707205773497,-0.0040263310660576535,-0.0016343072073742304,-0.002392023858683423,0.5523809523809524,0.5243243243243243,0.02805662805662812,-0.0028592707205773484,0.004046600896868567,-0.706585797178559,0.4798239176889591,1123,-0.004739014001636543,0.004614489762828693,-1.0269854838146866,0.3044272994880607,1103,True,,primary:csi300:onset,21,0.8396918559556784,0.7103303654721417,0.9880836661704339,0.9595339437146438
csi300,沪深300,any_four,银行+煤炭+有色金属+钢铁,"bank,coal,nonferrous,steel",4,continuation,10,10,65,359,555,-0.004931307162095702,0.003357663660216802,-0.008288970822312504,-0.007213070614047079,-0.0016343072073742304,-0.005578763406672849,0.5988857938718662,0.5243243243243243,0.07456146954754195,-0.0082889708223125,0.005223483948058217,-1.586866333798891,0.11254292124710089,1123,-0.010141780657666969,0.00589569551491406,-1.7202008875817603,0.08539593175996876,1103,True,,primary:csi300:continuation,21,0.7878004487297062,0.984060892977836,0.8895444482897908,0.9595339437146438
csi300,沪深300,any_four,银行+煤炭+有色金属+钢铁,"bank,coal,nonferrous,steel",4,exit,10,10,106,104,555,-0.0009447949944050454,0.003357663660216802,-0.0043024586546218475,0.001480038909554282,-0.0016343072073742304,0.0031143461169285125,0.4807692307692308,0.5243243243243243,-0.043555093555093516,-0.004302458654621844,0.004544346631302662,-0.9467716711980926,0.3437551401124384,1123,-0.007417161162545529,0.004995921377151901,-1.4846432925199355,0.13763834085558418,1103,True,,primary:csi300:exit,21,0.8512264098272077,0.42905267323449886,0.9880836661704339,0.9595339437146438
csi300,沪深300,any_four,银行+煤炭+有色金属+钢铁,"bank,coal,nonferrous,steel",4,active,20,20,106,454,659,-0.004575091092700981,0.0034177225538997973,-0.007992813646600778,-0.013399563955391935,-0.00510500058011365,-0.008294563375278285,0.566079295154185,0.5508345978755691,0.015244697278615882,-0.007992813646600786,0.007125802187928303,-1.121672119967247,0.26200187487802024,1113,-0.011445626576634536,0.007401033096764471,-1.5464903922181148,0.12198617867186544,1093,True,,primary:csi300:active,28,0.907935872275688,0.7693552437960537,0.9880836661704339,0.9595339437146438
csi300,沪深300,any_four,银行+煤炭+有色金属+钢铁,"bank,coal,nonferrous,steel",4,onset,20,20,106,105,555,-0.004222444984077644,0.003959410305449367,-0.008181855289527012,-0.004702055823655238,-0.005951510580605834,0.0012494547569505965,0.5428571428571428,0.5603603603603604,-0.017503217503217594,-0.008181855289527015,0.006808053330254238,-1.201790716469237,0.22944462317371533,1113,-0.012472531537265484,0.007551119043727616,-1.651746114057872,0.09858631777488351,1093,True,,primary:csi300:onset,21,0.6022921358310027,0.5175781683181384,0.9880836661704339,0.9595339437146438
csi300,沪深300,any_four,银行+煤炭+有色金属+钢铁,"bank,coal,nonferrous,steel",4,continuation,20,20,65,349,555,-0.004681188059478778,0.003959410305449367,-0.008640598364928146,-0.014900413099646292,-0.005951510580605834,-0.008948902519040458,0.5730659025787965,0.5603603603603604,0.012705542218436117,-0.008640598364928146,0.008642936440957807,-0.9997294812884912,0.31744144078766146,1113,-0.01339818765838736,0.00894547461366285,-1.4977615204366763,0.13419522160305375,1093,True,,primary:csi300:continuation,21,0.9755488374380847,0.984060892977836,0.9880836661704339,0.9595339437146438
csi300,沪深300,any_four,银行+煤炭+有色金属+钢铁,"bank,coal,nonferrous,steel",4,exit,20,20,106,104,555,0.0005269850336112292,0.003959410305449367,-0.003432425271838138,-0.00044045594273217636,-0.005951510580605834,0.005511054637873658,0.5,0.5603603603603604,-0.06036036036036041,-0.003432425271838144,0.006448973696867461,-0.532243645761095,0.5945572575067997,1113,-0.010206936642853302,0.006932883152136249,-1.4722499166466132,0.14095340237383278,1093,True,,primary:csi300:exit,21,0.8512264098272077,0.42905267323449886,0.9880836661704339,0.9595339437146438
csi300,沪深300,any_four,银行+煤炭+有色金属+钢铁,"bank,coal,nonferrous,steel",4,active,60,60,106,437,636,0.007971783229029288,0.002044184137867615,0.005927599091161673,-0.002206660835941787,-0.0080673277975441,0.005860666961602312,0.5080091533180778,0.539308176100629,-0.031299022782551145,0.005927599091161686,0.011822421428005875,0.5013862115522228,0.6160993419013597,1073,-0.001742806112588295,0.010770287112888409,-0.16181612377842208,0.8714506554449609,1053,True,,primary:csi300:active,28,0.907935872275688,0.9384853212484194,0.9880836661704339,0.985812500935833
csi300,沪深300,any_four,银行+煤炭+有色金属+钢铁,"bank,coal,nonferrous,steel",4,onset,60,60,106,103,533,0.0062645441252203405,0.0007860555252426097,0.005478488599977731,-0.002316465870377038,-0.009465012507037796,0.0071485466366607575,0.5145631067961165,0.5534709193245778,-0.038907812528461316,0.0054784885999777065,0.015125175845619678,0.3622099112033995,0.7171951736475138,1073,-0.007266588838910267,0.013667356444912062,-0.5316747878932648,0.5949512567322799,1053,True,,primary:csi300:onset,21,0.9962198561503008,0.844115764413436,0.9880836661704339,0.9850075703380019
csi300,沪深300,any_four,银行+煤炭+有色金属+钢铁,"bank,coal,nonferrous,steel",4,continuation,60,60,65,334,533,0.008498267144275764,0.0007860555252426097,0.007712211619033154,-0.0017308191019037578,-0.009465012507037796,0.007734193405134038,0.5059880239520959,0.5534709193245778,-0.04748289537248196,0.007712211619033122,0.014307650614880554,0.5390271139981639,0.5898681458112077,1073,-0.0016143041059780436,0.013325840679533529,-0.12114088295062465,0.9035794476958383,1053,True,,primary:csi300:continuation,21,0.9755488374380847,0.984060892977836,0.9880836661704339,0.9862564591616281
csi300,沪深300,any_four,银行+煤炭+有色金属+钢铁,"bank,coal,nonferrous,steel",4,exit,60,60,106,103,533,0.008554694337179525,0.0007860555252426097,0.007768638811936916,0.0054797237507246965,-0.009465012507037796,0.014944736257762492,0.46601941747572817,0.5534709193245778,-0.08745150184884964,0.007768638811936892,0.015146396269757572,0.5129034440653278,0.6080188641622912,1073,-0.0071514314350024175,0.013332509301666295,-0.5363905078325077,0.5916886902628524,1053,True,,primary:csi300:exit,21,0.8512264098272077,0.7765914059699938,0.9880836661704339,0.9850075703380019
