universe_group,date,signal,lookback,horizon,n_assets,rank_ic,pearson_ic,period
broad,2019-11-01,slope_x_r2,25,3,9,0.9,0.679647184521915,development
broad,2019-11-04,slope_x_r2,25,3,9,0.55,0.6716669347321896,development
broad,2019-11-05,slope_x_r2,25,3,9,0.3,0.5916298942415604,development
broad,2019-11-06,slope_x_r2,25,3,9,0.5,0.7676808518978218,development
broad,2019-11-07,slope_x_r2,25,3,9,0.18333333333333332,-0.05495933102837684,development
broad,2019-11-08,slope_x_r2,25,3,9,0.7833333333333333,0.5572750553071782,development
broad,2019-11-11,slope_x_r2,25,3,9,0.11666666666666667,0.5178927910034217,development
broad,2019-11-12,slope_x_r2,25,3,9,0.7,0.7889034261434016,development
broad,2019-11-13,slope_x_r2,25,3,9,0.15,0.09410669989098136,development
broad,2019-11-14,slope_x_r2,25,3,9,0.3,0.5310567685220481,development
broad,2019-11-15,slope_x_r2,25,3,9,0.0,-0.0508000580290509,development
broad,2019-11-18,slope_x_r2,25,3,9,-0.13333333333333333,-0.1141300760961078,development
broad,2019-11-19,slope_x_r2,25,3,9,-0.9,-0.758395849533346,development
broad,2019-11-20,slope_x_r2,25,3,9,-0.2,-0.40544204375054044,development
broad,2019-11-21,slope_x_r2,25,3,9,-0.08333333333333333,-0.017522661414366095,development
broad,2019-11-22,slope_x_r2,25,3,9,0.36666666666666664,0.3968201411474971,development
broad,2019-11-25,slope_x_r2,25,3,9,0.2833333333333333,0.3206403388214348,development
broad,2019-11-26,slope_x_r2,25,3,9,-0.45,-0.5750469894213188,development
broad,2019-11-27,slope_x_r2,25,3,9,-0.4,-0.4793086984774175,development
broad,2019-11-28,slope_x_r2,25,3,9,-0.5333333333333333,-0.6068101291729568,development
broad,2019-11-29,slope_x_r2,25,3,9,-0.08333333333333333,-0.265590370345291,development
broad,2019-12-02,slope_x_r2,25,3,9,0.2833333333333333,0.10924771603813745,development
broad,2019-12-03,slope_x_r2,25,3,9,0.35,0.5399296825549449,development
broad,2019-12-04,slope_x_r2,25,3,9,0.6833333333333333,0.7097541244061341,development
broad,2019-12-05,slope_x_r2,25,3,9,0.7833333333333333,0.7751796904201892,development
broad,2019-12-06,slope_x_r2,25,3,9,-0.13333333333333333,-0.3436504889683125,development
broad,2019-12-09,slope_x_r2,25,3,9,-0.31666666666666665,-0.37875961458992613,development
broad,2019-12-10,slope_x_r2,25,3,9,-0.85,-0.9183725502085889,development
broad,2019-12-11,slope_x_r2,25,3,9,0.8,0.732467701400708,development
broad,2019-12-12,slope_x_r2,25,3,9,0.8333333333333334,0.7037671660511023,development
broad,2019-12-13,slope_x_r2,25,3,9,0.7666666666666667,0.6605612554488824,development
broad,2019-12-16,slope_x_r2,25,3,9,0.43333333333333335,0.4029079829505356,development
broad,2019-12-17,slope_x_r2,25,3,9,-0.45,-0.3527965031581277,development
broad,2019-12-18,slope_x_r2,25,3,9,-0.8833333333333333,-0.918196937566658,development
broad,2019-12-19,slope_x_r2,25,3,9,-0.85,-0.8570610424883388,development
broad,2019-12-20,slope_x_r2,25,3,9,0.7333333333333333,0.7361017913116905,development
broad,2019-12-23,slope_x_r2,25,3,9,0.7666666666666667,0.8806488253663262,development
broad,2019-12-24,slope_x_r2,25,3,9,-0.6833333333333333,-0.5590239839344895,development
broad,2019-12-25,slope_x_r2,25,3,9,-0.7833333333333333,-0.9227955789826926,development
broad,2019-12-26,slope_x_r2,25,3,9,-0.85,-0.8736258917589617,development
broad,2019-12-27,slope_x_r2,25,3,9,0.48333333333333334,0.6536046013473309,development
broad,2019-12-30,slope_x_r2,25,3,9,0.9833333333333333,0.9879919320200068,development
broad,2019-12-31,slope_x_r2,25,3,9,0.9166666666666666,0.9153938407787163,development
broad,2020-01-02,slope_x_r2,25,3,9,0.7666666666666667,0.8267294287308851,development
broad,2020-01-03,slope_x_r2,25,3,9,0.6333333333333333,0.7822983342188035,development
broad,2020-01-06,slope_x_r2,25,3,9,0.7333333333333333,0.6680113109119915,development
broad,2020-01-07,slope_x_r2,25,3,9,0.4,0.4225503670905385,development
broad,2020-01-08,slope_x_r2,25,3,9,0.8166666666666667,0.6365499756281531,development
broad,2020-01-09,slope_x_r2,25,3,9,0.8666666666666667,0.8434953314476468,development
broad,2020-01-10,slope_x_r2,25,3,9,0.7833333333333333,0.9477054690273311,development
broad,2020-01-13,slope_x_r2,25,3,9,0.7833333333333333,0.9206937276981951,development
broad,2020-01-14,slope_x_r2,25,3,9,0.5833333333333334,0.5248231687475564,development
broad,2020-01-15,slope_x_r2,25,3,9,0.8333333333333334,0.5827818794082643,development
broad,2020-01-16,slope_x_r2,25,3,9,0.85,0.6979652497683891,development
broad,2020-01-17,slope_x_r2,25,3,9,0.8833333333333333,0.8440087023232604,development
broad,2020-01-20,slope_x_r2,25,3,9,0.38333333333333336,0.5317388728764458,development
broad,2020-01-21,slope_x_r2,25,3,9,-0.21666666666666667,-0.11327608444210452,development
broad,2020-01-22,slope_x_r2,25,3,9,-0.06666666666666667,0.06924010846306668,development
broad,2020-01-23,slope_x_r2,25,3,9,0.26666666666666666,0.649165102304764,development
broad,2020-02-03,slope_x_r2,25,3,9,0.8666666666666667,0.9256377146328325,development
broad,2020-02-04,slope_x_r2,25,3,9,0.7,0.4066492795082694,development
broad,2020-02-05,slope_x_r2,25,3,9,0.7166666666666667,0.3880888006683105,development
broad,2020-02-06,slope_x_r2,25,3,9,0.21666666666666667,-0.41503077333200544,development
broad,2020-02-07,slope_x_r2,25,3,9,0.9833333333333333,0.7530081127320026,development
broad,2020-02-10,slope_x_r2,25,3,9,0.18333333333333332,0.23831210849541348,development
broad,2020-02-11,slope_x_r2,25,3,9,0.95,0.810746061123658,development
broad,2020-02-12,slope_x_r2,25,3,9,0.8166666666666667,0.5967045254931534,development
broad,2020-02-13,slope_x_r2,25,3,9,0.7166666666666667,0.4769566938591367,development
broad,2020-02-14,slope_x_r2,25,3,9,0.7,0.29474593535772425,development
broad,2020-02-17,slope_x_r2,25,3,9,0.5,0.05238692601652842,development
broad,2020-02-18,slope_x_r2,25,3,9,0.7,0.3733498589934073,development
broad,2020-02-19,slope_x_r2,25,3,9,0.8166666666666667,0.5045387921143321,development
broad,2020-02-20,slope_x_r2,25,3,9,0.85,0.4904546101391946,development
broad,2020-02-21,slope_x_r2,25,3,9,0.35,-0.360828769469701,development
broad,2020-02-24,slope_x_r2,25,3,9,-0.95,-0.6854880587628406,development
broad,2020-02-25,slope_x_r2,25,3,9,-0.8833333333333333,-0.5711748316758269,development
broad,2020-02-26,slope_x_r2,25,3,9,-0.8833333333333333,-0.6096809884808274,development
broad,2020-02-27,slope_x_r2,25,3,9,-0.9,-0.7622825421146489,development
broad,2020-02-28,slope_x_r2,25,3,9,0.5833333333333334,0.013452879400881707,development
broad,2020-03-02,slope_x_r2,25,3,9,-0.21666666666666667,-0.03474314344809926,development
broad,2020-03-03,slope_x_r2,25,3,9,-0.1,-0.10957858315351993,development
broad,2020-03-04,slope_x_r2,25,3,9,-0.38333333333333336,-0.296115387811278,development
broad,2020-03-05,slope_x_r2,25,3,9,0.6666666666666666,0.7669237320490013,development
broad,2020-03-06,slope_x_r2,25,3,9,-0.45,-0.07697082238573567,development
broad,2020-03-09,slope_x_r2,25,3,9,0.13333333333333333,0.17054595926446742,development
broad,2020-03-10,slope_x_r2,25,3,9,0.0,0.12794029810871896,development
broad,2020-03-11,slope_x_r2,25,3,9,-0.38333333333333336,-0.06306081700526801,development
broad,2020-03-12,slope_x_r2,25,3,9,-0.03333333333333333,-0.031595117930617714,development
broad,2020-03-13,slope_x_r2,25,3,9,0.18333333333333332,0.21954796508740254,development
broad,2020-03-16,slope_x_r2,25,3,9,0.75,0.5363786028110199,development
broad,2020-03-17,slope_x_r2,25,3,9,0.7333333333333333,0.6997800449665404,development
broad,2020-03-18,slope_x_r2,25,3,9,0.7166666666666667,0.6658892729606078,development
broad,2020-03-19,slope_x_r2,25,3,9,-0.6333333333333333,-0.49586125169726014,development
broad,2020-03-20,slope_x_r2,25,3,9,-0.55,-0.6151636029744039,development
broad,2020-03-23,slope_x_r2,25,3,9,-0.8166666666666667,-0.7999926095303639,development
broad,2020-03-24,slope_x_r2,25,3,9,-0.4,-0.4433269112823757,development
broad,2020-03-25,slope_x_r2,25,3,9,0.2833333333333333,0.17780071413593454,development
broad,2020-03-26,slope_x_r2,25,3,9,0.3333333333333333,0.3275036151712401,development
broad,2020-03-27,slope_x_r2,25,3,9,0.31666666666666665,0.23031482865406763,development
broad,2020-03-30,slope_x_r2,25,3,9,-0.95,-0.9269919317041694,development
broad,2020-03-31,slope_x_r2,25,3,9,-0.85,-0.8001298518272278,development
broad,2020-04-01,slope_x_r2,25,3,9,-0.6833333333333333,-0.7759446454104056,development
broad,2020-04-02,slope_x_r2,25,3,9,-0.55,-0.6386493849737451,development
broad,2020-04-03,slope_x_r2,25,3,9,-0.8166666666666667,-0.897648373390667,development
broad,2020-04-07,slope_x_r2,25,3,9,0.8166666666666667,0.8487023637227613,development
broad,2020-04-08,slope_x_r2,25,3,9,0.8,0.9184858429663042,development
broad,2020-04-09,slope_x_r2,25,3,9,0.65,0.8087982626955629,development
broad,2020-04-10,slope_x_r2,25,3,9,0.16666666666666666,-0.11741280259890409,development
broad,2020-04-13,slope_x_r2,25,3,9,-0.5666666666666667,-0.37991310208419804,development
broad,2020-04-14,slope_x_r2,25,3,9,0.4666666666666667,0.39444720422477897,development
broad,2020-04-15,slope_x_r2,25,3,9,-0.38333333333333336,-0.2700968099741535,development
broad,2020-04-16,slope_x_r2,25,3,9,-0.5,-0.1422927798289393,development
broad,2020-04-17,slope_x_r2,25,3,9,-0.8666666666666667,-0.7245186830848334,development
broad,2020-04-20,slope_x_r2,25,3,9,-0.9333333333333333,-0.8674993746141443,development
broad,2020-04-21,slope_x_r2,25,3,9,0.7333333333333333,0.8291895901943392,development
broad,2020-04-22,slope_x_r2,25,3,9,0.8666666666666667,0.879652454571307,development
broad,2020-04-23,slope_x_r2,25,3,9,0.9333333333333333,0.9043791245540288,development
broad,2020-04-24,slope_x_r2,25,3,9,0.8666666666666667,0.7788340121703159,development
broad,2020-04-27,slope_x_r2,25,3,9,0.8666666666666667,0.7405027006124731,development
broad,2020-04-28,slope_x_r2,25,3,9,-0.5,-0.2009892753435037,development
broad,2020-04-29,slope_x_r2,25,3,9,-0.55,-0.30015566734854865,development
broad,2020-04-30,slope_x_r2,25,3,9,-0.45,-0.23953622156486887,development
broad,2020-05-06,slope_x_r2,25,3,9,-0.75,-0.9062691251584996,development
broad,2020-05-07,slope_x_r2,25,3,9,-0.2,-0.30475928223937826,development
broad,2020-05-08,slope_x_r2,25,3,9,-0.13333333333333333,-0.010421429903657487,development
broad,2020-05-11,slope_x_r2,25,3,9,0.11666666666666667,0.33318188250548,development
broad,2020-05-12,slope_x_r2,25,3,9,-0.36666666666666664,-0.2015641584304911,development
broad,2020-05-13,slope_x_r2,25,3,9,-0.9,-0.6539379353512501,development
broad,2020-05-14,slope_x_r2,25,3,9,-0.4166666666666667,-0.14811693908008017,development
broad,2020-05-15,slope_x_r2,25,3,9,0.1,-0.11818396631387643,development
broad,2020-05-18,slope_x_r2,25,3,9,0.23333333333333334,-0.0030335744086377697,development
broad,2020-05-19,slope_x_r2,25,3,9,-0.4,-0.5650526834900432,development
broad,2020-05-20,slope_x_r2,25,3,9,-0.36666666666666664,-0.38381452027858814,development
broad,2020-05-21,slope_x_r2,25,3,9,0.016666666666666666,0.31368696498700155,development
broad,2020-05-22,slope_x_r2,25,3,9,-0.3333333333333333,-0.2120288485497128,development
broad,2020-05-25,slope_x_r2,25,3,9,-0.7666666666666667,-0.8250438818542503,development
broad,2020-05-26,slope_x_r2,25,3,9,-0.8666666666666667,-0.9763419010870404,development
broad,2020-05-27,slope_x_r2,25,3,9,0.7666666666666667,0.7193824172596498,development
broad,2020-05-28,slope_x_r2,25,3,9,0.7666666666666667,0.5978916938272243,development
broad,2020-05-29,slope_x_r2,25,3,9,0.26666666666666666,-0.14838866644865165,development
broad,2020-06-01,slope_x_r2,25,3,9,-0.5333333333333333,-0.5581837970874849,development
broad,2020-06-02,slope_x_r2,25,3,9,-0.3333333333333333,-0.15808136768614076,development
broad,2020-06-03,slope_x_r2,25,3,9,-0.8333333333333334,-0.8064077415778184,development
broad,2020-06-04,slope_x_r2,25,3,9,-0.8666666666666667,-0.8810497398278867,development
broad,2020-06-05,slope_x_r2,25,3,9,-0.11666666666666667,-0.39772660168362006,development
broad,2020-06-08,slope_x_r2,25,3,9,0.5666666666666667,0.2274230763838855,development
broad,2020-06-09,slope_x_r2,25,3,9,0.55,0.23614887447191582,development
broad,2020-06-10,slope_x_r2,25,3,9,0.7666666666666667,0.4982973933337362,development
broad,2020-06-11,slope_x_r2,25,3,9,0.7333333333333333,0.57776648274437,development
broad,2020-06-12,slope_x_r2,25,3,9,0.5333333333333333,0.6570500567062613,development
broad,2020-06-15,slope_x_r2,25,3,9,-0.05,-0.04159919134760465,development
broad,2020-06-16,slope_x_r2,25,3,9,-0.016666666666666666,-0.10099228634911173,development
broad,2020-06-17,slope_x_r2,25,3,9,0.03333333333333333,0.3059180524305166,development
broad,2020-06-18,slope_x_r2,25,3,9,0.3,0.637552014872349,development
broad,2020-06-19,slope_x_r2,25,3,9,0.2833333333333333,0.5893984714399211,development
broad,2020-06-22,slope_x_r2,25,3,9,0.2,0.47174143107829203,development
broad,2020-06-23,slope_x_r2,25,3,9,0.8666666666666667,0.9441962486383733,development
broad,2020-06-24,slope_x_r2,25,3,9,-0.16666666666666666,-0.2737996538474344,development
broad,2020-06-29,slope_x_r2,25,3,9,-0.6666666666666666,-0.7460087417880595,development
broad,2020-06-30,slope_x_r2,25,3,9,-0.8166666666666667,-0.7651576477261309,development
broad,2020-07-01,slope_x_r2,25,3,9,-0.7333333333333333,-0.7250965342767138,development
broad,2020-07-02,slope_x_r2,25,3,9,-0.4666666666666667,-0.37440508903598596,development
broad,2020-07-03,slope_x_r2,25,3,9,-0.4,-0.3028158624483129,development
broad,2020-07-06,slope_x_r2,25,3,9,0.6333333333333333,0.7626614376611037,development
broad,2020-07-07,slope_x_r2,25,3,9,0.55,0.6665015996587833,development
broad,2020-07-08,slope_x_r2,25,3,9,0.36666666666666664,0.6227369291375815,development
broad,2020-07-09,slope_x_r2,25,3,9,0.2833333333333333,0.5154210734914331,development
broad,2020-07-10,slope_x_r2,25,3,9,0.6,0.8531329249568487,development
broad,2020-07-13,slope_x_r2,25,3,9,-0.26666666666666666,-0.37277652316272786,development
broad,2020-07-14,slope_x_r2,25,3,9,-0.06666666666666667,-0.15942628680736515,development
broad,2020-07-15,slope_x_r2,25,3,9,-0.6666666666666666,-0.9377389820036091,development
broad,2020-07-16,slope_x_r2,25,3,9,-0.35,-0.4378174845938103,development
broad,2020-07-17,slope_x_r2,25,3,9,-0.1,-0.134154191208301,development
broad,2020-07-20,slope_x_r2,25,3,9,0.5666666666666667,0.8415717603755799,development
broad,2020-07-21,slope_x_r2,25,3,9,-0.4666666666666667,-0.3683319650869905,development
broad,2020-07-22,slope_x_r2,25,3,9,-0.7166666666666667,-0.61118798014629,development
broad,2020-07-23,slope_x_r2,25,3,9,-0.6833333333333333,-0.8797225711744903,development
broad,2020-07-24,slope_x_r2,25,3,9,0.8833333333333333,0.9650602210130917,development
broad,2020-07-27,slope_x_r2,25,3,9,0.85,0.8686247475841049,development
broad,2020-07-28,slope_x_r2,25,3,9,0.95,0.9128310416640666,development
broad,2020-07-29,slope_x_r2,25,3,9,0.8,0.674026963400301,development
broad,2020-07-30,slope_x_r2,25,3,9,0.75,0.588425749487039,development
broad,2020-07-31,slope_x_r2,25,3,9,0.6,0.43566051808484174,development
broad,2020-08-03,slope_x_r2,25,3,9,-0.2,-0.6742268271085484,development
broad,2020-08-04,slope_x_r2,25,3,9,0.08333333333333333,-0.3659899272193295,development
broad,2020-08-05,slope_x_r2,25,3,9,-0.5333333333333333,-0.7872969854186569,development
broad,2020-08-06,slope_x_r2,25,3,9,-0.95,-0.8802040858962215,development
broad,2020-08-07,slope_x_r2,25,3,9,-0.9333333333333333,-0.8460318342588614,development
broad,2020-08-10,slope_x_r2,25,3,9,-0.85,-0.5745645832831516,development
broad,2020-08-11,slope_x_r2,25,3,9,-0.7333333333333333,-0.49050533158916615,development
broad,2020-08-12,slope_x_r2,25,3,9,-0.21666666666666667,0.06984935658201367,development
broad,2020-08-13,slope_x_r2,25,3,9,0.65,0.5671778856879551,development
broad,2020-08-14,slope_x_r2,25,3,9,0.9166666666666666,0.5336723341670514,development
broad,2020-08-17,slope_x_r2,25,3,9,0.8666666666666667,0.6429638902673104,development
broad,2020-08-18,slope_x_r2,25,3,9,-0.06666666666666667,-0.3668890255411451,development
broad,2020-08-19,slope_x_r2,25,3,9,-0.6333333333333333,-0.6127939950343805,development
broad,2020-08-20,slope_x_r2,25,3,9,-0.8333333333333334,-0.7160782269594282,development
broad,2020-08-21,slope_x_r2,25,3,9,-0.85,-0.8340051813249064,development
broad,2020-08-24,slope_x_r2,25,3,9,-0.75,-0.6212899924851114,development
broad,2020-08-25,slope_x_r2,25,3,9,-0.6833333333333333,-0.6608500026329126,development
broad,2020-08-26,slope_x_r2,25,3,10,-0.7454545454545455,-0.6679721433381134,development
broad,2020-08-27,slope_x_r2,25,3,10,-0.3090909090909091,0.05504460094099308,development
broad,2020-08-28,slope_x_r2,25,3,10,-0.45454545454545453,-0.4742203358388509,development
broad,2020-08-31,slope_x_r2,25,3,10,-0.10303030303030303,0.3481036773947014,development
broad,2020-09-01,slope_x_r2,25,3,10,-0.05454545454545454,0.5710676547058468,development
broad,2020-09-02,slope_x_r2,25,3,10,0.5636363636363636,0.5831832648749573,development
broad,2020-09-03,slope_x_r2,25,3,10,0.4666666666666667,0.5733477290386942,development
broad,2020-09-04,slope_x_r2,25,3,10,0.793939393939394,0.5009491111402571,development
broad,2020-09-07,slope_x_r2,25,3,10,0.7454545454545455,0.3682636862650442,development
broad,2020-09-08,slope_x_r2,25,3,10,0.44242424242424244,-0.053212964111229666,development
broad,2020-09-09,slope_x_r2,25,3,10,0.04242424242424243,-0.6702873677285963,development
broad,2020-09-10,slope_x_r2,25,3,10,-0.47878787878787876,-0.8223717002163183,development
broad,2020-09-11,slope_x_r2,25,3,10,-0.45454545454545453,-0.9609875161250534,development
broad,2020-09-14,slope_x_r2,25,3,10,-0.7333333333333333,-0.958757226420673,development
broad,2020-09-15,slope_x_r2,25,3,10,-0.3575757575757576,-0.8582385496814969,development
broad,2020-09-16,slope_x_r2,25,3,10,-0.8787878787878788,-0.9726778415396231,development
broad,2020-09-17,slope_x_r2,25,3,10,0.16363636363636364,-0.3004336032357226,development
broad,2020-09-18,slope_x_r2,25,3,10,-0.6363636363636364,-0.5647905423608253,development
broad,2020-09-21,slope_x_r2,25,3,10,0.34545454545454546,0.007746798326027521,development
broad,2020-09-22,slope_x_r2,25,3,10,0.8424242424242424,0.6998087656849404,development
broad,2020-09-23,slope_x_r2,25,3,10,0.5272727272727272,0.4922185062228993,development
broad,2020-09-24,slope_x_r2,25,3,10,0.3575757575757576,0.36296620984858513,development
broad,2020-09-25,slope_x_r2,25,3,10,0.4909090909090909,0.5696053379272088,development
broad,2020-09-28,slope_x_r2,25,3,10,-0.28484848484848485,0.16283204025968337,development
broad,2020-09-29,slope_x_r2,25,3,10,-0.23636363636363636,-0.11739482373128655,development
broad,2020-09-30,slope_x_r2,25,3,10,-0.6,-0.5003791473735401,development
broad,2020-10-09,slope_x_r2,25,3,10,-0.18787878787878787,-0.42483597719607724,development
broad,2020-10-12,slope_x_r2,25,3,10,0.15151515151515152,-0.07727657619626459,development
