universe_group,period,signal,horizon,lookback,mean_rank_ic,neighbor_count,neighbor_median_rank_ic,neighbor_dispersion,plateau_score
industry_sw_l1,all,formation_return,5,40,-0.000344842099515646,3,-0.000344842099515646,0.004994140583898895,-0.005338982683414541
industry_sw_l1,all,formation_return,5,60,-0.007176745368548213,3,-0.000344842099515646,0.004884984476803563,-0.005229826576319209
industry_sw_l1,all,formation_return,5,90,0.004746711970679034,2,-0.0012150166989345892,0.005961728669613624,-0.007176745368548213
industry_sw_l1,all,formation_return,10,10,0.027783159883883277,2,0.024603306329090836,0.0031798535547924393,0.0214234527742984
industry_sw_l1,all,formation_return,10,15,0.0214234527742984,3,0.0214234527742984,0.004919663209088152,0.016503789565210248
industry_sw_l1,all,formation_return,10,20,0.01573879948894053,3,0.01573879948894053,0.005027555649036867,0.010711243839903664
industry_sw_l1,all,formation_return,10,25,0.009120314385913719,3,0.009120314385913719,0.003767018387382301,0.005353295998531417
industry_sw_l1,all,formation_return,10,30,0.00686146344910433,3,0.00686146344910433,0.0055642558810599,0.00129720756804443
industry_sw_l1,all,formation_return,10,40,-0.0036494478529005875,3,-0.0036494478529005875,0.006606344273940689,-0.010255792126841277
industry_sw_l1,all,formation_return,10,60,-0.009049394057167086,3,-0.0036494478529005875,0.007733789263417135,-0.011383237116317722
industry_sw_l1,all,formation_return,10,90,0.009375787133017927,2,0.00016319653792542035,0.009212590595092506,-0.009049394057167086
industry_sw_l1,all,formation_return,20,10,0.01902266691686222,2,0.015881773444105886,0.003140893472756332,0.012740879971349553
industry_sw_l1,all,formation_return,20,15,0.012740879971349555,3,0.012740879971349555,0.005663173553443263,0.007077706417906292
industry_sw_l1,all,formation_return,20,20,0.005170738446857655,3,0.005170738446857655,0.005542240702132814,-0.00037150225527515877
industry_sw_l1,all,formation_return,20,25,-0.0008034767266640265,3,-0.0008034767266640265,0.004366805604699188,-0.005170282331363215
industry_sw_l1,all,formation_return,20,30,-0.005500250004862802,3,-0.005500250004862802,0.0072147768322295205,-0.012715026837092323
industry_sw_l1,all,formation_return,20,40,-0.01790631225092479,3,-0.01257664622767262,0.005081459806380777,-0.0176581060340534
industry_sw_l1,all,formation_return,20,60,-0.01257664622767262,3,-0.01257664622767262,0.008003238260469543,-0.020579884488142165
industry_sw_l1,all,formation_return,20,90,0.0010964887188881255,2,-0.0057400787543922475,0.006836567473280373,-0.01257664622767262
industry_sw_l1,all,r2,1,10,0.002050954498888083,2,0.005797368313453617,0.0037464138145655345,0.0020509544988880826
industry_sw_l1,all,r2,1,15,0.009543782128019151,3,0.009543782128019151,0.00391016977351297,0.005633612354506182
industry_sw_l1,all,r2,1,20,0.01096414439237582,3,0.009543782128019151,0.001045900949467175,0.008497881178551976
industry_sw_l1,all,r2,1,25,0.008407475280023441,3,0.008407475280023441,0.001337634896391959,0.0070698403836314825
industry_sw_l1,all,r2,1,30,0.007911187535634705,3,0.008407475280023441,0.0002788781104934702,0.008128597169529971
industry_sw_l1,all,r2,1,40,0.008565843841074346,3,0.007911187535634705,0.0012548966396212365,0.006656290896013469
industry_sw_l1,all,r2,1,60,0.0056375516490206265,3,0.0056375516490206265,0.0025259920619491506,0.003111559587071476
industry_sw_l1,all,r2,1,90,0.0023813492234758572,2,0.004009450436248242,0.0016281012127723846,0.0023813492234758572
industry_sw_l1,all,r2,3,10,0.005314666734865532,2,0.010630782695673916,0.005316115960808384,0.005314666734865532
industry_sw_l1,all,r2,3,15,0.0159468986564823,3,0.014571100161403984,0.004721331461381121,0.009849768700022863
industry_sw_l1,all,r2,3,20,0.014571100161403984,3,0.014571100161403984,0.0009287560717529085,0.013642344089651075
industry_sw_l1,all,r2,3,25,0.013689913955761671,3,0.013689913955761671,0.0017410529088309945,0.011948861046930676
industry_sw_l1,all,r2,3,30,0.010516876378185455,3,0.013689913955761671,0.0016337558481283392,0.012056158107633332
industry_sw_l1,all,r2,3,40,0.01421528677623951,3,0.010516876378185455,0.002265624444269749,0.008251251933915706
industry_sw_l1,all,r2,3,60,0.008782778080883855,3,0.008782778080883855,0.002907960261302812,0.005874817819581043
industry_sw_l1,all,r2,3,90,0.007509178430971378,2,0.008145978255927618,0.0006367998249562383,0.007509178430971379
industry_sw_l1,all,r2,5,10,0.013828065812912778,2,0.019757062068165323,0.005928996255252545,0.013828065812912778
industry_sw_l1,all,r2,5,15,0.025686058323417867,3,0.019194830951725517,0.004848254980750847,0.01434657597097467
industry_sw_l1,all,r2,5,20,0.019194830951725517,3,0.019194830951725517,0.0034606675498319852,0.01573416340189353
industry_sw_l1,all,r2,5,25,0.01771911379618655,3,0.01771911379618655,0.0017895109955808391,0.01592960280060571
industry_sw_l1,all,r2,5,30,0.01488244200305313,3,0.01771911379618655,0.0023925802836725634,0.015326533512513986
industry_sw_l1,all,r2,5,40,0.020742056062009018,3,0.01488244200305313,0.003591183299378351,0.011291258703674778
industry_sw_l1,all,r2,5,60,0.012130402412472787,3,0.012381554729961847,0.004001689068232637,0.00837986566172921
industry_sw_l1,all,r2,5,90,0.012381554729961847,2,0.012255978571217317,0.00012557615874453018,0.012130402412472787
industry_sw_l1,all,r2,10,10,0.02944725168767017,2,0.031582234243947696,0.002134982556277521,0.029447251687670175
industry_sw_l1,all,r2,10,15,0.033717216800225214,3,0.02944725168767017,0.002415775610089201,0.02703147607758097
industry_sw_l1,all,r2,10,20,0.02803435860555076,3,0.02803435860555076,0.0037312874857450946,0.024303071119805668
industry_sw_l1,all,r2,10,25,0.024676584495203404,3,0.024676584495203404,0.002781190780059519,0.021895393715143884
industry_sw_l1,all,r2,10,30,0.021222089189223074,3,0.024676584495203404,0.002610746159781529,0.022065838335421875
industry_sw_l1,all,r2,10,40,0.0276100048666903,3,0.021222089189223074,0.006537888131267618,0.014684201057955457
industry_sw_l1,all,r2,10,60,0.011698192828071344,3,0.01819361449202353,0.006532352584831522,0.011661261907192008
industry_sw_l1,all,r2,10,90,0.01819361449202353,2,0.014945903660047437,0.003247710831976093,0.011698192828071344
industry_sw_l1,all,r2,20,10,0.02658222471146464,2,0.02879838623863393,0.002216161527169292,0.02658222471146464
industry_sw_l1,all,r2,20,15,0.031014547765803223,3,0.028930568443550964,0.0018105608633062183,0.027120007580244746
industry_sw_l1,all,r2,20,20,0.028930568443550964,3,0.028930568443550964,0.002345374998640536,0.026585193444910428
industry_sw_l1,all,r2,20,25,0.025336147842692593,3,0.025336147842692593,0.002603461043418124,0.022732686799274468
industry_sw_l1,all,r2,20,30,0.022571434455818936,3,0.025336147842692593,0.0016211905169743693,0.023714957325718225
industry_sw_l1,all,r2,20,40,0.02642248190182189,3,0.022571434455818936,0.00918538361697951,0.013386050838839427
industry_sw_l1,all,r2,20,60,0.005299359369690254,3,0.02567888906305958,0.00978697811913717,0.015891910943922408
industry_sw_l1,all,r2,20,90,0.02567888906305958,2,0.015489124216374916,0.010189764846684662,0.005299359369690254
industry_sw_l1,all,slope_x_r2,1,10,0.004684586046870847,2,0.006995155668274157,0.00231056962140331,0.004684586046870847
industry_sw_l1,all,slope_x_r2,1,15,0.009305725289677467,3,0.009305725289677467,0.002326691613938634,0.006979033675738833
industry_sw_l1,all,slope_x_r2,1,20,0.009883845072246161,3,0.009305725289677467,0.000416624843487225,0.008889100446190241
industry_sw_l1,all,slope_x_r2,1,25,0.008866481460869406,3,0.008866481460869406,0.000558508199282931,0.008307973261586474
industry_sw_l1,all,slope_x_r2,1,30,0.008583064913647607,3,0.008583064913647607,0.0005449888353079436,0.008038076078339663
industry_sw_l1,all,slope_x_r2,1,40,0.007595032494304125,3,0.007595032494304125,0.0015855804383306275,0.006009452055973498
industry_sw_l1,all,slope_x_r2,1,60,0.004836182595046688,3,0.007595032494304125,0.001657769681152438,0.005937262813151687
industry_sw_l1,all,slope_x_r2,1,90,0.008796007096274455,2,0.006816094845660571,0.0019799122506138837,0.004836182595046687
industry_sw_l1,all,slope_x_r2,3,10,0.01217649582850258,2,0.014449770112982787,0.002273274284480208,0.012176495828502578
industry_sw_l1,all,slope_x_r2,3,15,0.016723044397462996,3,0.01427057048352997,0.001858042005543173,0.012412528477986797
industry_sw_l1,all,slope_x_r2,3,20,0.01427057048352997,3,0.01427057048352997,0.002616956429864616,0.011653614053665353
industry_sw_l1,all,slope_x_r2,3,25,0.010367762395144238,3,0.010367762395144238,0.0032315122115501946,0.007136250183594043
industry_sw_l1,all,slope_x_r2,3,30,0.006355267794221283,3,0.006355267794221283,0.0022566104679418073,0.004098657326279476
industry_sw_l1,all,slope_x_r2,3,40,0.005069065561845006,3,0.005069065561845006,0.0039025134302418337,0.0011665521316031719
industry_sw_l1,all,slope_x_r2,3,60,-0.0024910346904908043,3,0.005069065561845006,0.003579834533022219,0.0014892310288227868
industry_sw_l1,all,slope_x_r2,3,90,0.005136369319602629,2,0.0013226673145559124,0.003813702005046717,-0.0024910346904908048
industry_sw_l1,all,slope_x_r2,5,10,0.0168832997003747,2,0.01767437333494104,0.0007910736345663385,0.0168832997003747
industry_sw_l1,all,slope_x_r2,5,15,0.018465446969507377,3,0.0168832997003747,0.0014591771688783933,0.015424122531496307
industry_sw_l1,all,slope_x_r2,5,20,0.014898765552873507,3,0.014898765552873507,0.0034556862742866376,0.011443079278586869
industry_sw_l1,all,slope_x_r2,5,25,0.010034020666637847,3,0.010034020666637847,0.0040471621144640285,0.005986858552173818
industry_sw_l1,all,slope_x_r2,5,30,0.004985849131723648,3,0.004985849131723648,0.0029222663337776346,0.0020635827979460135
industry_sw_l1,all,slope_x_r2,5,40,0.003115011068163045,3,0.003115011068163045,0.005010855459846335,-0.0018958443916832902
industry_sw_l1,all,slope_x_r2,5,60,-0.006454997053798325,3,0.003115011068163045,0.004867322629431419,-0.0017523115612683737
industry_sw_l1,all,slope_x_r2,5,90,0.004487923985721724,2,-0.0009835365340383003,0.005471460519760024,-0.006454997053798324
industry_sw_l1,all,slope_x_r2,10,10,0.027456310911985842,2,0.027349702470842594,0.00010660844114324802,0.027243094029699346
industry_sw_l1,all,slope_x_r2,10,15,0.027243094029699346,3,0.027243094029699346,0.00401943095098079,0.023223663078718558
industry_sw_l1,all,slope_x_r2,10,20,0.018825201477559086,3,0.018825201477559086,0.007223054957333284,0.0116021465202258
industry_sw_l1,all,slope_x_r2,10,25,0.009557105538795043,3,0.009557105538795043,0.0063258514997360385,0.0032312540390590045
industry_sw_l1,all,slope_x_r2,10,30,0.0034370572821985092,3,0.0034370572821985092,0.004670113947536819,-0.0012330566653383098
industry_sw_l1,all,slope_x_r2,10,40,-0.0018727212321046616,3,-0.0018727212321046616,0.006799348332875469,-0.00867206956498013
industry_sw_l1,all,slope_x_r2,10,60,-0.0128887796004755,3,-0.0018727212321046616,0.00756219543471269,-0.009434916666817351
industry_sw_l1,all,slope_x_r2,10,90,0.005515971748121991,2,-0.0036864039261767546,0.009202375674298746,-0.0128887796004755
industry_sw_l1,all,slope_x_r2,20,10,0.022561737470866133,2,0.019308570647255146,0.0032531668236109867,0.01605540382364416
industry_sw_l1,all,slope_x_r2,20,15,0.01605540382364416,3,0.01605540382364416,0.0062676932203726545,0.009787710603271504
industry_sw_l1,all,slope_x_r2,20,20,0.007265787778480816,3,0.007265787778480816,0.006777856744502208,0.0004879310339786086
industry_sw_l1,all,slope_x_r2,20,25,-0.0005371099895535747,3,-0.0005371099895535747,0.0051317384641700915,-0.005668848453723666
industry_sw_l1,all,slope_x_r2,20,30,-0.005170438097766206,3,-0.005170438097766206,0.004701516082595082,-0.009871954180361287
industry_sw_l1,all,slope_x_r2,20,40,-0.011984400726329924,3,-0.011984400726329924,0.005431891633752463,-0.017416292360082387
industry_sw_l1,all,slope_x_r2,20,60,-0.018474486917937766,3,-0.011984400726329924,0.00986182268444648,-0.021846223410776404
industry_sw_l1,all,slope_x_r2,20,90,0.004921463003284959,2,-0.006776511957326403,0.011697974960611363,-0.018474486917937766
industry_sw_l1,development,annualized_slope,1,10,0.007480389441209471,2,0.009650886389228442,0.002170496948018971,0.0074803894412094705
industry_sw_l1,development,annualized_slope,1,15,0.011821383337247414,3,0.011127436516586679,0.0019039941224629538,0.009223442394123725
industry_sw_l1,development,annualized_slope,1,20,0.011127436516586679,3,0.011821383337247414,0.0003972981126492747,0.01142408522459814
industry_sw_l1,development,annualized_slope,1,25,0.012065285898663389,3,0.012065285898663389,0.00044540676475332986,0.01161987913391006
industry_sw_l1,development,annualized_slope,1,30,0.012079135730357828,3,0.012079135730357828,0.0013166091126566905,0.010762526617701136
industry_sw_l1,development,annualized_slope,1,40,0.014865134754847938,3,0.012079135730357828,0.0018620969450361432,0.010217038785321684
industry_sw_l1,development,annualized_slope,1,60,0.010344519581454069,3,0.011228901587913313,0.001956194852927579,0.009272706734985734
industry_sw_l1,development,annualized_slope,1,90,0.011228901587913313,2,0.010786710584683692,0.00044219100322962206,0.010344519581454069
industry_sw_l1,development,annualized_slope,3,10,0.01842705052779902,2,0.021461869807567625,0.003034819279768605,0.01842705052779902
industry_sw_l1,development,annualized_slope,3,15,0.02449668908733623,3,0.01842705052779902,0.0029647793689658738,0.015462271158833146
industry_sw_l1,development,annualized_slope,3,20,0.018008720375912536,3,0.018008720375912536,0.0032886697717619223,0.014720050604150613
industry_sw_l1,development,annualized_slope,3,25,0.017117639266079353,3,0.017117639266079353,0.0018823477165008774,0.015235291549578476
industry_sw_l1,development,annualized_slope,3,30,0.013645396135294786,3,0.017117639266079353,0.0023295207614401512,0.014788118504639201
industry_sw_l1,development,annualized_slope,3,40,0.019302952021372895,3,0.013645396135294786,0.005028311072682013,0.008617085062612773
industry_sw_l1,development,annualized_slope,3,60,0.0069993837828506945,3,0.008715784392243289,0.0054407101339927775,0.0032750742582505115
industry_sw_l1,development,annualized_slope,3,90,0.008715784392243289,2,0.007857584087546991,0.0008582003046962972,0.006999383782850694
industry_sw_l1,development,annualized_slope,5,10,0.026756545049086606,2,0.027286526923872085,0.000529981874785479,0.026756545049086606
industry_sw_l1,development,annualized_slope,5,15,0.027816508798657564,3,0.026756545049086606,0.002944206325086313,0.023812338724000293
industry_sw_l1,development,annualized_slope,5,20,0.02110874927990911,3,0.02121919666961728,0.003136359597354088,0.018082837072263193
industry_sw_l1,development,annualized_slope,5,25,0.02121919666961728,3,0.02110874927990911,0.0013172742853291076,0.01979147499458
industry_sw_l1,development,annualized_slope,5,30,0.018371249756624332,3,0.02121919666961728,0.0024085458195339756,0.018810650850083304
industry_sw_l1,development,annualized_slope,5,40,0.024269797732240597,3,0.018371249756624332,0.006923492400123633,0.0114477573565007
industry_sw_l1,development,annualized_slope,5,60,0.0075505669398495765,3,0.011888575093185274,0.007083985594011789,0.004804589499173485
industry_sw_l1,development,annualized_slope,5,90,0.011888575093185274,2,0.009719571016517426,0.0021690040766678487,0.007550566939849577
industry_sw_l1,development,annualized_slope,10,10,0.042835998924129,2,0.04123146330497128,0.0016045356191577258,0.03962692768581355
industry_sw_l1,development,annualized_slope,10,15,0.03962692768581355,3,0.03962692768581355,0.0051874034885560924,0.03443952419725746
industry_sw_l1,development,annualized_slope,10,20,0.03058404138088843,3,0.03058404138088843,0.005665311094516268,0.024918730286372162
