universe_group,period,signal,lookback,horizon,sample_scheme,metric,n,mean,median,std,icir,annualized_icir,hac_lag,hac_standard_error,t_stat,p_value,ci95_lower,ci95_upper,q_value
broad,all,slope_x_r2,40,10,non_overlap,rank_ic,258,-0.023954662908151274,-0.08712121212121213,0.6061290617938887,-0.03952072985455521,-0.6273721369615137,0,0.03766274441989312,-0.6360307321496901,0.5247563914483326,-0.09777364197114179,0.04986431615483923,0.7430178993958692
broad,all,slope_x_r2,40,10,daily_hac,pearson_ic,2573,-0.01873407438259475,-0.008370024349466395,0.5900997081671698,-0.03174730324944943,-0.5039728151699758,9,0.028336998828587916,-0.6611170962711405,0.508537222178064,-0.07427459208662707,0.036806443321437565,0.6895419961736461
broad,all,slope_x_r2,40,10,non_overlap,pearson_ic,258,-0.04116478219422405,-0.10024040319437386,0.6071839938273899,-0.0677962242297289,-1.0762316948462054,0,0.037728294214586226,-1.0910851670126458,0.27523540902069094,-0.11511223885481306,0.03278267446636496,0.5507049174680021
broad,development,slope_x_r2,40,20,daily_hac,rank_ic,1461,-0.025140522265778942,-0.05,0.6403026313551472,-0.039263499843146234,-0.623288737121931,19,0.05713692750152216,-0.44000479838733336,0.6599336319979906,-0.1371289001687624,0.0868478556372045,0.7542098651405607
broad,development,slope_x_r2,40,20,non_overlap,rank_ic,74,-0.038718263718263715,-0.04242424242424243,0.6514129657134264,-0.05943735503615519,-0.9435387600787148,0,0.0752118218757286,-0.5147896002604131,0.6067000533733584,-0.18613343459469178,0.10869690715816434,0.8157311641994734
broad,development,slope_x_r2,40,20,daily_hac,pearson_ic,1461,-0.040891435973009475,-0.06628043877764836,0.6176486859157622,-0.06620500764505219,-1.0509719146556284,19,0.05427356304078335,-0.7534319414828541,0.4511903945793664,-0.14726761953294484,0.0654847475869259,0.6228604004349636
broad,development,slope_x_r2,40,20,non_overlap,pearson_ic,74,-0.06130379672757841,-0.23397301186510946,0.6169629504975023,-0.0993638218926188,-1.577351772268708,0,0.07123423999692992,-0.8605945221037032,0.389461404008805,-0.20092290712156105,0.07831531366640423,0.6700411251764387
broad,validation,slope_x_r2,40,20,daily_hac,rank_ic,484,-0.20606060606060606,-0.2727272727272727,0.5035574140276788,-0.4092097550752765,-6.496003475944997,19,0.0765431406747844,-2.6920845453169204,0.007100694233731582,-0.3560851617831835,-0.05603605033802864,0.21781786944506445
broad,validation,slope_x_r2,40,20,non_overlap,rank_ic,25,-0.26060606060606056,-0.28484848484848485,0.5348921205766964,-0.48721237531988115,-7.734256684616814,0,0.10481702102785286,-2.486295241464744,0.012908082711013085,-0.4660474218206522,-0.05516469939146898,0.3453197189991994
broad,validation,slope_x_r2,40,20,daily_hac,pearson_ic,484,-0.22788717946778772,-0.2942726087605314,0.5194035218436239,-0.4387478518799828,-6.964906226029424,19,0.07739862749042704,-2.944331015378453,0.0032365363619093206,-0.3795884893490247,-0.07618586958655071,0.06473072723818642
broad,validation,slope_x_r2,40,20,non_overlap,pearson_ic,25,-0.2420067160888767,-0.32155533165497974,0.5618834389445885,-0.43070626274988466,-6.837249956125425,0,0.11010621762676062,-2.1979386932464973,0.027953475068806178,-0.4578149026373275,-0.02619852954042587,0.3961972390659969
broad,locked_oos,slope_x_r2,40,20,daily_hac,rank_ic,618,-0.011885848779052677,-0.012121212121212121,0.5135719183601216,-0.023143494326958516,-0.36739158274899847,19,0.0649783166548089,-0.1829202323321965,0.8548606076272824,-0.13924334942247812,0.11547165186437276,0.9801701616510861
broad,locked_oos,slope_x_r2,40,20,non_overlap,rank_ic,31,-0.06510263929618766,-0.24848484848484848,0.5641313515471676,-0.11540333491063624,-1.8319711478462513,0,0.09967337633492278,-0.6531597673327487,0.513653284534325,-0.2604624569126363,0.13025717832026096,0.9959197470136673
broad,locked_oos,slope_x_r2,40,20,daily_hac,pearson_ic,618,-0.00910377278935207,-0.048728970499434365,0.5363144988758511,-0.01697469079883939,-0.2694648626156722,19,0.07131569476755345,-0.12765454811910518,0.8984223610590271,-0.14888253453375683,0.1306749889550527,0.9823173954054889
broad,locked_oos,slope_x_r2,40,20,non_overlap,pearson_ic,31,-0.011866324354774369,-0.03370229525445631,0.5412013507095498,-0.02192589567490335,-0.3480628033688459,0,0.09562199610834998,-0.12409617909804507,0.9012391234139446,-0.19928543672714033,0.1755527880175916,0.9899403689784563
broad,all,slope_x_r2,40,20,daily_hac,rank_ic,2563,-0.05610967261376939,-0.09090909090909091,0.5918013603040453,-0.09481166549692002,-1.5050885297561614,19,0.03948920842333184,-1.420886233328939,0.15534983579666334,-0.13350852112349978,0.021289175895961014,0.3106996715933267
broad,all,slope_x_r2,40,20,non_overlap,rank_ic,129,-0.07553441390650692,-0.15151515151515152,0.6055289186727356,-0.1247412164427613,-1.9802054216833656,0,0.05310680367107582,-1.422311430647183,0.1549358620051634,-0.17962374910181553,0.028554921288801688,0.3998344825939701
broad,all,slope_x_r2,40,20,daily_hac,pearson_ic,2563,-0.06853917846382977,-0.10613150070156166,0.5861857042224662,-0.11692400201868133,-1.8561109898150698,19,0.0389375869790335,-1.7602317909616656,0.07836851380201841,-0.14485684894273543,0.007778492015075897,0.22391003943433832
broad,all,slope_x_r2,40,20,non_overlap,pearson_ic,129,-0.08816786669642722,-0.20505828039950547,0.5848702739100742,-0.15074773095748636,-2.3930460409246903,0,0.051294975106511244,-1.7188402277874473,0.08564346832983163,-0.18870601790518926,0.012370284512334823,0.2796521414851645
broad,development,slope_x_r2,60,1,daily_hac,rank_ic,1461,0.009368842428390685,0.03333333333333333,0.6205326104177727,0.015098066195236902,0.23967437058352806,0,0.016228964922601737,0.5772914337465167,0.563742599472073,-0.022439928819908715,0.04117761367669009,0.6885136415212549
broad,development,slope_x_r2,60,1,non_overlap,rank_ic,1461,0.009368842428390685,0.03333333333333333,0.6205326104177727,0.015098066195236902,0.23967437058352806,0,0.016228964922601737,0.5772914337465167,0.563742599472073,-0.022439928819908715,0.04117761367669009,0.797226321761453
broad,development,slope_x_r2,60,1,daily_hac,pearson_ic,1461,0.006649855231798529,0.011363052065237245,0.6157386685654829,0.010799801232706447,0.1714415296240204,0,0.016103587605027038,0.41294246939872276,0.67964876451085,-0.024913176474054465,0.03821288693765152,0.8200565283800272
broad,development,slope_x_r2,60,1,non_overlap,pearson_ic,1461,0.006649855231798529,0.011363052065237245,0.6157386685654829,0.010799801232706447,0.1714415296240204,0,0.016103587605027038,0.41294246939872276,0.67964876451085,-0.024913176474054465,0.03821288693765152,0.8723464227495092
broad,validation,slope_x_r2,60,1,daily_hac,rank_ic,484,-0.030478337089907336,-0.06666666666666667,0.5583959190689526,-0.05458194812871433,-0.8664615649320325,0,0.025355398432272976,-1.202045283229064,0.2293459840151403,-0.08017491801716237,0.019218243837347698,0.5096577422558674
broad,validation,slope_x_r2,60,1,non_overlap,rank_ic,484,-0.030478337089907336,-0.06666666666666667,0.5583959190689526,-0.05458194812871433,-0.8664615649320325,0,0.025355398432272976,-1.202045283229064,0.2293459840151403,-0.08017491801716237,0.019218243837347698,0.5923073401505605
broad,validation,slope_x_r2,60,1,daily_hac,pearson_ic,484,-0.038789363801779976,-0.0786735599109216,0.555606480757968,-0.06981445527572473,-1.1082701194620537,0,0.02522873683364384,-1.5375071711894959,0.12416916030886306,-0.0882376879957219,0.01065896039216195,0.34854501139329985
broad,validation,slope_x_r2,60,1,non_overlap,pearson_ic,484,-0.038789363801779976,-0.0786735599109216,0.555606480757968,-0.06981445527572473,-1.1082701194620537,0,0.02522873683364384,-1.5375071711894959,0.12416916030886306,-0.0882376879957219,0.01065896039216195,0.4730253726051926
broad,locked_oos,slope_x_r2,60,1,daily_hac,rank_ic,637,0.0007706579135150582,0.006060606060606061,0.5772601690367866,0.0013350270031638838,0.021192896663564862,0,0.022853920783617285,0.033721037226465765,0.9730996032303054,-0.04402302682237482,0.04556434264940493,0.9929408832698629
broad,locked_oos,slope_x_r2,60,1,non_overlap,rank_ic,637,0.0007706579135150582,0.006060606060606061,0.5772601690367866,0.0013350270031638838,0.021192896663564862,0,0.022853920783617285,0.033721037226465765,0.9730996032303054,-0.04402302682237482,0.04556434264940493,0.9959197470136673
broad,locked_oos,slope_x_r2,60,1,daily_hac,pearson_ic,637,-0.0010411449908351814,-0.020629289856326474,0.578289384986233,-0.0018003875185431035,-0.02858026582565845,0,0.02289466778304586,-0.04547543562113525,0.9637283541721957,-0.045914693845605065,0.04383240386393471,0.9823173954054889
broad,locked_oos,slope_x_r2,60,1,non_overlap,pearson_ic,637,-0.0010411449908351814,-0.020629289856326474,0.578289384986233,-0.0018003875185431035,-0.02858026582565845,0,0.02289466778304586,-0.04547543562113525,0.9637283541721957,-0.045914693845605065,0.04383240386393471,0.9899403689784563
broad,all,slope_x_r2,60,1,daily_hac,rank_ic,2582,-0.0002218153651151312,0.0,0.5987533478843068,-0.00037046200392685093,-0.005880901995534488,0,0.011781096655894203,-0.018828074464880544,0.9849782576056386,-0.02331276481066777,0.022869134080437503,0.9984268471768694
broad,all,slope_x_r2,60,1,non_overlap,rank_ic,2582,-0.0002218153651151312,0.0,0.5987533478843068,-0.00037046200392685093,-0.005880901995534488,0,0.011781096655894203,-0.018828074464880544,0.9849782576056386,-0.02331276481066777,0.022869134080437503,0.9849782576056386
broad,all,slope_x_r2,60,1,daily_hac,pearson_ic,2582,-0.003765229645842708,-0.02134633135704337,0.5957632821806544,-0.0063200095716891965,-0.10032704166142473,0,0.0117222639943539,-0.3212032801561417,0.7480563465429024,-0.02674086707477635,0.019210407783090935,0.9067349655065484
broad,all,slope_x_r2,60,1,non_overlap,pearson_ic,2582,-0.003765229645842708,-0.02134633135704337,0.5957632821806544,-0.0063200095716891965,-0.10032704166142473,0,0.0117222639943539,-0.3212032801561417,0.7480563465429024,-0.02674086707477635,0.019210407783090935,0.8899899115189622
broad,development,slope_x_r2,60,3,daily_hac,rank_ic,1461,0.006082384419140066,0.016666666666666666,0.6321354680565556,0.009621963529178037,0.1527439357340308,2,0.023686283936690086,0.256789306224538,0.7973414257298739,-0.0403427320967725,0.05250750093505263,0.8525091833554022
broad,development,slope_x_r2,60,3,non_overlap,rank_ic,487,-0.003587206769958305,-0.030303030303030304,0.6336262867868667,-0.005661391966783941,-0.08987181131141492,0,0.02868285382377824,-0.12506449992728727,0.9004724875416056,-0.05980560026456366,0.05263118672464705,0.9965917142967731
broad,development,slope_x_r2,60,3,daily_hac,pearson_ic,1461,0.00493575165435193,0.002422768068350933,0.6246378069767295,0.007901781799345694,0.12543689733219116,2,0.02340000740802224,0.21092949110177642,0.832942291231162,-0.04092826286537166,0.05079976617407552,0.9107407473202476
broad,development,slope_x_r2,60,3,non_overlap,pearson_ic,487,-0.00468072419730605,-0.06816435527294266,0.6260473565807348,-0.007476629600148188,-0.11868781540161838,0,0.028339772496856867,-0.16516449445122341,0.8688145107333946,-0.06022667829114551,0.05086522989653341,0.9372648419369984
broad,validation,slope_x_r2,60,3,daily_hac,rank_ic,484,-0.07858752817430502,-0.10303030303030303,0.5644617895938253,-0.13922559440357324,-2.210137793562005,2,0.03616423149450464,-2.173073363559429,0.029774796103722592,-0.1494694219035341,-0.007705634445075937,0.21781786944506445
broad,validation,slope_x_r2,60,3,non_overlap,rank_ic,162,-0.08088290310512533,-0.09696969696969697,0.5742092651033837,-0.14085962735303956,-2.2360772624722447,0,0.04497468385622727,-1.7984095978014563,0.07211212292447389,-0.1690332834633308,0.007267477253080121,0.4120692738541365
broad,validation,slope_x_r2,60,3,daily_hac,pearson_ic,484,-0.09517612901380698,-0.17497993672261059,0.5660323752881042,-0.16814608698904082,-2.6692363806098127,2,0.036511657036338956,-2.6067326640114152,0.009141069792886675,-0.16673897680503133,-0.023613281222582633,0.09750474445745787
broad,validation,slope_x_r2,60,3,non_overlap,pearson_ic,162,-0.08773454494425005,-0.1407305970648517,0.5619302148873858,-0.15613067711945794,-2.478497662117249,0,0.044012932740247264,-1.99338102421023,0.046219740149708755,-0.1739998931151347,-0.0014691967733654193,0.3961972390659969
broad,locked_oos,slope_x_r2,60,3,daily_hac,rank_ic,635,-0.0003722261989978525,0.030303030303030304,0.565789910599544,-0.0006578876576350043,-0.010443642796326152,2,0.031275794662419934,-0.01190141459283554,0.9905042692135504,-0.06167278373734092,0.06092833133934522,0.9929408832698629
broad,locked_oos,slope_x_r2,60,3,non_overlap,rank_ic,212,-0.0014865637507147022,0.030303030303030304,0.5765196352550974,-0.0025785136529771963,-0.04093263526777419,0,0.039502035041352364,-0.03763258650240439,0.969980626044608,-0.07891055243176534,0.07593742493033592,0.9959197470136673
broad,locked_oos,slope_x_r2,60,3,daily_hac,pearson_ic,635,-0.009113559623461526,-0.00982084451163444,0.5880479743556842,-0.015497986594456213,-0.24602291010686386,2,0.03328218553145988,-0.27382695811388236,0.7842176055526365,-0.0743466432651229,0.05611952401819985,0.9723880368348186
broad,locked_oos,slope_x_r2,60,3,non_overlap,pearson_ic,212,-0.018524093299222617,0.018603549812546985,0.5897851964504813,-0.03140820320806053,-0.49858976889545537,0,0.0404109662054252,-0.45839273441414885,0.6466703106128141,-0.097729587061856,0.06068140046341077,0.9560169774034666
broad,all,slope_x_r2,60,3,daily_hac,rank_ic,2580,-0.011390063424947144,-0.01818181818181818,0.6046750439945774,-0.01883666861741575,-0.2990228441437017,2,0.01692202548260939,-0.6730910219141678,0.5008893853386489,-0.04455723337086155,0.02177710652096726,0.685493308351314
broad,all,slope_x_r2,60,3,non_overlap,rank_ic,860,-0.010029950669485548,-0.03787878787878788,0.6030346254878354,-0.016632462292478885,-0.2640321534993503,0,0.020551351164114967,-0.4880433694792292,0.6255191220511596,-0.05031059895115088,0.030250697612179786,0.8078628000668479
broad,all,slope_x_r2,60,3,daily_hac,pearson_ic,2580,-0.01730279985913662,-0.046984840411334175,0.6060759414598277,-0.028548897383156555,-0.4531996960856095,2,0.017065482940353663,-1.0139062527332168,0.31062748749449987,-0.050751146422229804,0.01614554670395656,0.5123752371043296
broad,all,slope_x_r2,60,3,non_overlap,pearson_ic,860,-0.01513355289124265,-0.07016532935219044,0.6032335692034351,-0.025087385158664797,-0.3982498930483184,0,0.020558131143221265,-0.7361346605784599,0.46164875113543624,-0.05542748993195633,0.025160384149471027,0.7102288479006712
broad,development,slope_x_r2,60,5,daily_hac,rank_ic,1461,0.018853836102296066,0.05454545454545454,0.6360175438511252,0.02964357867887564,0.47057722292568943,4,0.029522802408216958,0.6386194590066612,0.5230705192809322,-0.03901085661780917,0.0767185288224013,0.6618318047382137
broad,development,slope_x_r2,60,5,non_overlap,rank_ic,293,0.01785086358465198,0.06666666666666667,0.6352551427208633,0.028100305505902545,0.4460785208013432,0,0.03704861650948313,0.4818226769704827,0.6299319186241261,-0.05476442477393496,0.09046615194323893,0.817810362606057
broad,development,slope_x_r2,60,5,daily_hac,pearson_ic,1461,0.011762951772919193,0.02426627700055174,0.6259946634654466,0.018790817972473783,0.29829498771989155,4,0.029079745827860253,0.4045066914460282,0.6858401582871412,-0.0452333500496869,0.06875925359552529,0.8200565283800272
broad,development,slope_x_r2,60,5,non_overlap,pearson_ic,293,0.01168477276345841,0.005045934780809953,0.6299254142791693,0.018549454425218624,0.2944634601903303,0,0.03673778224485952,0.3180587408782245,0.7504403797348742,-0.06032128043646625,0.08369082596338306,0.896048214608805
broad,validation,slope_x_r2,60,5,daily_hac,rank_ic,484,-0.09231154520410717,-0.09696969696969697,0.5401740962675825,-0.17089221020028217,-2.712829735128733,4,0.04310140121917189,-2.1417295631457605,0.032215250334688875,-0.1767902915936841,-0.007832798814530265,0.21781786944506445
broad,validation,slope_x_r2,60,5,non_overlap,rank_ic,97,-0.060543580131209,-0.09090909090909091,0.5507101565218286,-0.10993728627339965,-1.745200315756382,0,0.05562717029471083,-1.0883814475992792,0.27642674785969623,-0.16957283390884223,0.04848567364642423,0.6423905722492387
broad,validation,slope_x_r2,60,5,daily_hac,pearson_ic,484,-0.11700306807817305,-0.1571886268403072,0.5474035437740259,-0.21374189007163824,-3.393047315318763,4,0.044418736683817045,-2.6340926557868642,0.008436246283200638,-0.20406379197845448,-0.02994234417789164,0.09641424323657873
broad,validation,slope_x_r2,60,5,non_overlap,pearson_ic,97,-0.08642968541803969,-0.06277776490250095,0.5548669079237825,-0.15576651658943738,-2.4727167929188094,0,0.05604704328120096,-1.5420917921468578,0.12305128922519946,-0.19628189024919357,0.0234225194131142,0.4730253726051926
broad,locked_oos,slope_x_r2,60,5,daily_hac,rank_ic,633,-0.017645650821006272,-0.030303030303030304,0.5633369992189252,-0.03132343667373565,-0.4972441418795086,4,0.039675778527188496,-0.4447461770388272,0.6565031944911237,-0.09541017673429572,0.06011887509228317,0.9543274253004813
